SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
15,run_results/2019-05-04T09.16.57.450.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021979808807373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.065393803
16,run_results/2019-05-04T09.16.58.888.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003551006317138672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.435202903
17,run_results/2019-05-04T09.17.00.366.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003535032272338867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.476138756
18,run_results/2019-05-04T09.17.01.726.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035860538482666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.357447752
19,run_results/2019-05-04T09.17.03.363.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0375368595123291,UserObjLimit,false,0.19996828014830068,0.0,lp,1.635288008
20,run_results/2019-05-04T09.17.04.715.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003543853759765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.34915784
21,run_results/2019-05-04T09.17.06.055.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003339052200317383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.337935889
22,run_results/2019-05-04T09.17.07.466.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034639835357666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.408971749
23,run_results/2019-05-04T09.17.09.125.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0038840770721435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.657116904
24,run_results/2019-05-04T09.17.10.496.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034339427947998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.368482102
25,run_results/2019-05-04T09.17.11.929.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003812074661254883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.430866746
26,run_results/2019-05-04T09.17.13.416.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024280548095703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.485005178
27,run_results/2019-05-04T09.17.14.649.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034530162811279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.230603538
28,run_results/2019-05-04T09.17.15.937.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024499893188476562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.286050288
29,run_results/2019-05-04T09.17.17.549.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038290023803710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.609522362
30,run_results/2019-05-04T09.17.18.645.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003341197967529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.093443785
31,run_results/2019-05-04T09.17.19.945.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034940242767333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.298062151
32,run_results/2019-05-04T09.17.21.068.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034999847412109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.120561052
33,run_results/2019-05-04T09.17.22.560.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037178993225097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.489646242
34,run_results/2019-05-04T09.17.24.126.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03216385841369629,UserObjLimit,false,0.19993714606254856,0.1952841397717677,lp,1.564237952
35,run_results/2019-05-04T09.17.25.619.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034160614013671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.490437654
36,run_results/2019-05-04T09.17.27.096.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037529468536376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.474886244
37,run_results/2019-05-04T09.17.28.448.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003464221954345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.35036666
38,run_results/2019-05-04T09.17.29.497.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002285003662109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.033124571
39,run_results/2019-05-04T09.17.30.881.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035479068756103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.381619484
40,run_results/2019-05-04T09.17.32.083.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002354145050048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.199952027
41,run_results/2019-05-04T09.17.33.293.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033500194549560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.208326841
42,run_results/2019-05-04T09.17.34.584.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035309791564941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.288794329
43,run_results/2019-05-04T09.17.35.930.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002586841583251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.344151778
44,run_results/2019-05-04T09.17.37.303.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003763914108276367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.370707237
45,run_results/2019-05-04T09.17.38.558.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003426074981689453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.252737442
46,run_results/2019-05-04T09.17.40.129.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004038810729980469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.568099207
47,run_results/2019-05-04T09.17.41.454.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003464937210083008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.323252696
48,run_results/2019-05-04T09.17.42.764.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003576993942260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.307524883
49,run_results/2019-05-04T09.17.44.107.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024759769439697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.341425042
50,run_results/2019-05-04T09.17.45.655.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004011869430541992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.545542903
51,run_results/2019-05-04T09.17.46.999.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003587007522583008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.341908549
52,run_results/2019-05-04T09.17.48.576.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037250518798828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.574398094
53,run_results/2019-05-04T09.17.50.182.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037500858306884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.604695004
54,run_results/2019-05-04T09.17.51.620.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003751039505004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.435466915
55,run_results/2019-05-04T09.17.53.184.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002832174301147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.561396019
56,run_results/2019-05-04T09.17.54.524.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002473115921020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.338338202
57,run_results/2019-05-04T09.17.56.040.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037539005279541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.513124966
58,run_results/2019-05-04T09.17.57.138.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032160282135009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.096643333
59,run_results/2019-05-04T09.17.58.701.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035240650177001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.560266905
60,run_results/2019-05-04T09.18.00.060.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003876924514770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.357102557
61,run_results/2019-05-04T09.18.01.386.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035839080810546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.323099597
62,run_results/2019-05-04T09.18.02.838.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003564119338989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.450207016
63,run_results/2019-05-04T09.18.04.189.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003590106964111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.349368653
64,run_results/2019-05-04T09.18.05.658.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037729740142822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.466332036
65,run_results/2019-05-04T09.18.07.479.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004060029983520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.819139307
66,run_results/2019-05-04T09.18.08.789.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0036110877990722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.307324885
67,run_results/2019-05-04T09.18.10.160.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0025129318237304688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.368980619
68,run_results/2019-05-04T09.18.11.698.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00394892692565918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.535127967
69,run_results/2019-05-04T09.18.13.143.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036771297454833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.443442527
70,run_results/2019-05-04T09.18.14.721.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037980079650878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.57524101
71,run_results/2019-05-04T09.18.16.094.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033419132232666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.37116345
72,run_results/2019-05-04T09.18.17.634.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026929378509521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.537204696
73,run_results/2019-05-04T09.18.19.103.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036368370056152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.467575354
74,run_results/2019-05-04T09.18.20.419.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033309459686279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.313299068
75,run_results/2019-05-04T09.18.21.555.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033769607543945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133964042
76,run_results/2019-05-04T09.18.22.986.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003743886947631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.428173021
77,run_results/2019-05-04T09.18.24.421.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003556966781616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.433521194
78,run_results/2019-05-04T09.18.25.873.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004015922546386719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.449210207
79,run_results/2019-05-04T09.18.27.171.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034821033477783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.29564373
80,run_results/2019-05-04T09.18.28.617.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036401748657226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.443952536
81,run_results/2019-05-04T09.18.29.815.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002270936965942383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.19584238
82,run_results/2019-05-04T09.18.31.124.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0024580955505371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.307045285
83,run_results/2019-05-04T09.18.32.747.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003632068634033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.620910931
84,run_results/2019-05-04T09.18.33.984.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025610923767089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.235138412
85,run_results/2019-05-04T09.18.35.548.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003918886184692383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.561747531
86,run_results/2019-05-04T09.18.36.955.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025479793548583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.404598705
87,run_results/2019-05-04T09.18.38.354.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003648996353149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.396682398
88,run_results/2019-05-04T09.18.39.812.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037610530853271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.456170603
89,run_results/2019-05-04T09.18.41.395.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036067962646484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.580166681
90,run_results/2019-05-04T09.18.42.531.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00335693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133892143
91,run_results/2019-05-04T09.18.44.001.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037691593170166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.467546257
92,run_results/2019-05-04T09.18.45.333.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003567934036254883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.330374002
93,run_results/2019-05-04T09.18.46.655.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02390313148498535,UserObjLimit,false,0.198645368822142,0.16600161468158015,lp,1.319590156
94,run_results/2019-05-04T09.18.48.099.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035529136657714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.441682209
95,run_results/2019-05-04T09.18.49.413.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024230480194091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.311449647
96,run_results/2019-05-04T09.18.50.841.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035829544067382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.425225486
97,run_results/2019-05-04T09.18.51.987.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034589767456054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.144433186
98,run_results/2019-05-04T09.18.53.463.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037050247192382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.473357738
99,run_results/2019-05-04T09.18.54.759.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034079551696777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.294349716
100,run_results/2019-05-04T09.18.56.173.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035240650177001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.411314799
101,run_results/2019-05-04T09.18.57.801.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0037720203399658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.625581799
102,run_results/2019-05-04T09.18.59.310.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038208961486816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.507492101
103,run_results/2019-05-04T09.19.00.869.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003847837448120117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.556659667
104,run_results/2019-05-04T09.19.02.298.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0036580562591552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.426045999
105,run_results/2019-05-04T09.19.03.612.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003448009490966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.311976956
106,run_results/2019-05-04T09.19.04.944.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033769607543945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.330187602
107,run_results/2019-05-04T09.19.06.757.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003973960876464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.810630305
108,run_results/2019-05-04T09.19.07.931.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035750865936279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.171692858
109,run_results/2019-05-04T09.19.09.176.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003412008285522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.242935322
110,run_results/2019-05-04T09.19.10.424.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003370046615600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.245715759
111,run_results/2019-05-04T09.19.11.908.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037429332733154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.481674353
112,run_results/2019-05-04T09.19.13.133.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00339508056640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.222781449
113,run_results/2019-05-04T09.19.14.624.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036199092864990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.488583348
114,run_results/2019-05-04T09.19.15.904.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024700164794921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.278097798
115,run_results/2019-05-04T09.19.17.146.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003493070602416992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.23976518
116,run_results/2019-05-04T09.19.18.488.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003570079803466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.339877235
117,run_results/2019-05-04T09.19.19.723.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002368927001953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.232512182
118,run_results/2019-05-04T09.19.21.166.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035300254821777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.440482797
119,run_results/2019-05-04T09.19.22.646.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002454042434692383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.477650501
120,run_results/2019-05-04T09.19.24.018.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037081241607666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.369905642
121,run_results/2019-05-04T09.19.25.618.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003813028335571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.59801073
122,run_results/2019-05-04T09.19.26.976.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035011768341064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.355442547
123,run_results/2019-05-04T09.19.28.221.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002557992935180664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.24261852
124,run_results/2019-05-04T09.19.29.670.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035300254821777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.433121899
125,run_results/2019-05-04T09.19.31.251.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003607034683227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.578157162
126,run_results/2019-05-04T09.19.32.467.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0025260448455810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.214164935
127,run_results/2019-05-04T09.19.33.952.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00279998779296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.482401566
128,run_results/2019-05-04T09.19.35.430.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037679672241210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.475662176
129,run_results/2019-05-04T09.19.36.935.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0026547908782958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.50261774
130,run_results/2019-05-04T09.19.38.441.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003674030303955078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.504311164
131,run_results/2019-05-04T09.19.40.067.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003545045852661133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.62366388
132,run_results/2019-05-04T09.19.41.441.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003582000732421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.37174627
133,run_results/2019-05-04T09.19.42.915.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035810470581054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.472149529
