SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
37,run_results/2019-05-04T09.16.24.012.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034761428833007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.267135992
38,run_results/2019-05-04T09.16.28.917.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027611255645751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.902227751
39,run_results/2019-05-04T09.16.35.557.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033800601959228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.638205717
40,run_results/2019-05-04T09.16.40.686.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002653837203979492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.126252987
41,run_results/2019-05-04T09.16.45.936.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028548240661621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.247905434
42,run_results/2019-05-04T09.16.52.409.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004197120666503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.471199975
43,run_results/2019-05-04T09.16.59.112.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033028125762939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.700606482
44,run_results/2019-05-04T09.17.05.861.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005079030990600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.746920614
45,run_results/2019-05-04T09.17.11.616.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003337860107421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.753358486
46,run_results/2019-05-04T09.17.19.671.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0054209232330322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.052711481
47,run_results/2019-05-04T09.17.25.732.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003287076950073242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.058272619
48,run_results/2019-05-04T09.17.32.727.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003793954849243164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.993431671
49,run_results/2019-05-04T09.17.39.864.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003286123275756836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.134219081
50,run_results/2019-05-04T09.17.47.569.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035920143127441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.703649888
51,run_results/2019-05-04T09.17.54.322.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033490657806396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.750159499
52,run_results/2019-05-04T09.18.02.540.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0056989192962646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.216467038
53,run_results/2019-05-04T09.18.09.934.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004719972610473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.391517486
54,run_results/2019-05-04T09.18.18.480.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005344867706298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.543527278
55,run_results/2019-05-04T09.18.26.546.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0038750171661376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.063670294
56,run_results/2019-05-04T09.18.33.206.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033211708068847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.657677477
57,run_results/2019-05-04T09.18.41.310.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003699064254760742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.101960726
58,run_results/2019-05-04T09.18.46.504.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002875089645385742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.191689451
59,run_results/2019-05-04T09.18.54.405.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0043070316314697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.898590085
60,run_results/2019-05-04T09.19.02.351.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0057849884033203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.943351397
61,run_results/2019-05-04T09.19.09.045.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004747867584228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.691833865
62,run_results/2019-05-04T09.19.16.596.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005851030349731445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.548730868
63,run_results/2019-05-04T09.19.24.472.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005999088287353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.873878375
64,run_results/2019-05-04T09.19.31.746.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005185842514038086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.271781131
65,run_results/2019-05-04T09.19.42.156.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008407115936279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.40716538
66,run_results/2019-05-04T09.19.48.842.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0042760372161865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.683338278
67,run_results/2019-05-04T09.19.56.992.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0044269561767578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.147811208
68,run_results/2019-05-04T09.20.05.726.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004478931427001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.731494417
69,run_results/2019-05-04T09.20.13.632.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006129026412963867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.904181922
70,run_results/2019-05-04T09.20.21.159.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0043468475341796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.524543087
71,run_results/2019-05-04T09.20.27.783.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00315093994140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.62190947
72,run_results/2019-05-04T09.20.35.963.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003307819366455078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.177423638
73,run_results/2019-05-04T09.20.43.219.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037009716033935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.25337333
74,run_results/2019-05-04T09.20.49.796.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003345012664794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.575432052
75,run_results/2019-05-04T09.20.55.228.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002830982208251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.42911343
76,run_results/2019-05-04T09.21.02.535.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005305051803588867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.305078542
77,run_results/2019-05-04T09.21.09.754.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0039370059967041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.216171042
78,run_results/2019-05-04T09.21.18.116.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005142927169799805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.360068541
79,run_results/2019-05-04T09.21.24.487.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004115104675292969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.368220764
80,run_results/2019-05-04T09.21.32.408.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004178047180175781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.919266379
81,run_results/2019-05-04T09.21.38.522.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0029540061950683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.111554495
82,run_results/2019-05-04T09.21.44.739.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0029599666595458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.21436899
83,run_results/2019-05-04T09.21.52.955.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005426168441772461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.213288975
84,run_results/2019-05-04T09.21.59.595.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003612041473388672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.638318641
85,run_results/2019-05-04T09.22.08.680.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0057849884033203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.083205171
86,run_results/2019-05-04T09.22.15.526.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003077983856201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.843108824
87,run_results/2019-05-04T09.22.22.374.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004539966583251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.845416059
88,run_results/2019-05-04T09.22.29.257.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00327301025390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.881247347
89,run_results/2019-05-04T09.22.36.672.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004915952682495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.412959956
90,run_results/2019-05-04T09.22.42.807.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003253936767578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.132099001
91,run_results/2019-05-04T09.22.50.184.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004041910171508789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.374780945
92,run_results/2019-05-04T09.22.57.037.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004871845245361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.850786548
93,run_results/2019-05-04T09.23.04.584.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005820035934448242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.545407265
94,run_results/2019-05-04T09.23.11.993.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0048830509185791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.406558887
95,run_results/2019-05-04T09.23.16.949.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025610923767089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.953317638
96,run_results/2019-05-04T09.23.26.010.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008193016052246094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.059151293
97,run_results/2019-05-04T09.23.31.299.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004689931869506836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.28657816
98,run_results/2019-05-04T09.23.38.872.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004892826080322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.57115883
99,run_results/2019-05-04T09.23.45.452.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032978057861328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.577260561
100,run_results/2019-05-04T09.23.52.670.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003509044647216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.21587232
101,run_results/2019-05-04T09.24.00.634.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004498958587646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.962034339
102,run_results/2019-05-04T09.24.08.834.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00563502311706543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.197059129
103,run_results/2019-05-04T09.24.17.631.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0054531097412109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.794790437
104,run_results/2019-05-04T09.24.25.033.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003059864044189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.399818328
105,run_results/2019-05-04T09.24.32.093.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005190849304199219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.057745293
106,run_results/2019-05-04T09.24.38.686.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030930042266845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.590692462
107,run_results/2019-05-04T09.24.48.999.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005692005157470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.310771807
108,run_results/2019-05-04T09.24.55.152.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003648042678833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.150411298
109,run_results/2019-05-04T09.25.01.371.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032989978790283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.217735213
110,run_results/2019-05-04T09.25.08.098.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003097057342529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.724384386
111,run_results/2019-05-04T09.25.15.940.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004080057144165039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.839500611
112,run_results/2019-05-04T09.25.21.596.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004318952560424805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.653950874
113,run_results/2019-05-04T09.25.28.644.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003985881805419922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.04571595
114,run_results/2019-05-04T09.25.35.307.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004406929016113281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.660344526
115,run_results/2019-05-04T09.25.41.578.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004648923873901367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.268454614
116,run_results/2019-05-04T09.25.48.329.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003556966781616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.749063734
117,run_results/2019-05-04T09.25.54.371.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0027680397033691406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.039893418
118,run_results/2019-05-04T09.26.01.204.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034339427947998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.830244239
119,run_results/2019-05-04T09.26.08.049.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004580974578857422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.843350619
120,run_results/2019-05-04T09.26.16.021.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005329132080078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.969730899
121,run_results/2019-05-04T09.26.24.373.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005212068557739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.349840758
122,run_results/2019-05-04T09.26.30.915.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00436091423034668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.539571705
123,run_results/2019-05-04T09.26.36.746.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0041429996490478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.827995055
124,run_results/2019-05-04T09.26.44.082.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036690235137939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.333736482
125,run_results/2019-05-04T09.26.51.828.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00728297233581543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.744178152
126,run_results/2019-05-04T09.26.58.659.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004213094711303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.828352731
127,run_results/2019-05-04T09.27.07.588.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005074977874755859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.9267846
128,run_results/2019-05-04T09.27.14.350.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003513813018798828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.760460614
129,run_results/2019-05-04T09.27.21.958.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003820180892944336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.60547958
130,run_results/2019-05-04T09.27.29.887.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00494694709777832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.926634539
131,run_results/2019-05-04T09.27.37.259.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004228115081787109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.369573284
132,run_results/2019-05-04T09.27.44.376.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036439895629882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.115024532
133,run_results/2019-05-04T09.27.52.137.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0047299861907958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.758391463
