SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
27,run_results/2019-05-02T02.38.42.254.mat,9,3.550713778181214,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010261058807373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.123034268
28,run_results/2019-05-02T02.39.32.453.mat,1,4.122028214755068,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011959075927734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.19703688
29,run_results/2019-05-02T02.40.21.776.mat,4,3.7814558074728235,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011944055557250977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.312180043
30,run_results/2019-05-02T02.41.11.852.mat,1,5.582759076062296,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011713981628417969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.073500228
31,run_results/2019-05-02T02.41.59.975.mat,1,6.159488709535287,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011428117752075195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.120484886
32,run_results/2019-05-02T02.42.39.813.mat,2,5.824302864981864,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005856990814208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.834480541
33,run_results/2019-05-02T02.43.29.322.mat,3,7.922641237041882,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012475013732910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.505922803
34,run_results/2019-05-02T02.44.13.553.mat,3,3.1817437514344844,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00943899154663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.228861511
35,run_results/2019-05-02T03.03.12.171.mat,8,2.0048510377277453,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",428.5743238925934,InfeasibleUndecidedDistance4,false,0.16256596053743566,0.10744271987000575,lp,1138.609361529
36,run_results/2019-05-02T03.03.58.239.mat,4,9.437006806746956,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009990215301513672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.064620182
37,run_results/2019-05-02T03.04.46.081.mat,2,5.649989853900618,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.009562015533447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.839371942
38,run_results/2019-05-02T03.05.31.985.mat,5,2.608163708599874,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00963592529296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.901237817
39,run_results/2019-05-02T03.06.22.387.mat,4,8.47705463360955,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011656045913696289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.399077542
40,run_results/2019-05-02T03.07.09.384.mat,7,5.4653454522522384,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009142875671386719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.99329279
41,run_results/2019-05-02T03.07.57.581.mat,3,3.195305896663618,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009484052658081055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.194070837
42,run_results/2019-05-02T03.08.43.333.mat,8,4.199439480841463,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009068012237548828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.748744655
43,run_results/2019-05-02T03.35.21.990.mat,6,5.151550078876691,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.704685926437378,InfeasibleDistance2.6,false,0.2627039958333916,0.25967234705235515,lp,1598.653717248
44,run_results/2019-05-02T03.36.07.346.mat,9,8.600565702575805,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009573936462402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.352632841
45,run_results/2019-05-02T03.36.48.807.mat,3,3.7672050236296992,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007046937942504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.446356552
46,run_results/2019-05-02T03.37.36.161.mat,1,4.84856244278094,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011183023452758789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.351103914
47,run_results/2019-05-02T03.38.15.307.mat,2,5.434452584570992,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0047261714935302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.142566254
48,run_results/2019-05-02T03.38.53.574.mat,2,5.999333346203213,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005034923553466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.263950413
49,run_results/2019-05-02T03.39.37.558.mat,1,5.640716882674967,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009392023086547852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.980838687
50,run_results/2019-05-02T03.40.25.305.mat,3,4.135939785296481,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01095890998840332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.74475471
51,run_results/2019-05-02T03.41.11.587.mat,4,9.843281020008678,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010075807571411133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.278588266
52,run_results/2019-05-02T03.41.56.943.mat,4,8.547554317219081,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009716033935546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.353041302
53,run_results/2019-05-02T04.08.07.682.mat,8,-0.2607446119126321,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",3.0783531665802,InfeasibleUndecidedDistance1.6,false,0.2583396061381751,0.1858958682608825,lp,1570.735443931
54,run_results/2019-05-02T04.08.50.168.mat,5,6.714681381585077,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008295059204101562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.483415328
55,run_results/2019-05-02T04.09.38.123.mat,4,2.392779317253734,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010225057601928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.951791719
56,run_results/2019-05-02T04.10.26.092.mat,6,3.2186989919547773,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08667993545532227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.966409305
57,run_results/2019-05-02T04.11.13.875.mat,1,3.9016710094172122,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010420799255371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.779668818
58,run_results/2019-05-02T04.11.58.020.mat,7,5.544784390903232,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00792694091796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.141595314
59,run_results/2019-05-02T04.12.47.670.mat,6,8.945227934926985,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011108875274658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.647138936
60,run_results/2019-05-02T04.13.29.121.mat,8,3.3714643103870094,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007481098175048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.447444119
61,run_results/2019-05-02T04.23.09.841.mat,6,0.041511835316190515,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08056902885437012,InfeasibleDistance4,false,0.2989591716520599,0.0,lp,580.717077353
62,run_results/2019-05-02T04.23.58.177.mat,9,6.743046504433027,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013062000274658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.333550855
63,run_results/2019-05-02T04.24.45.005.mat,4,7.987965242282875,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010495901107788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.825058818
64,run_results/2019-05-02T04.25.31.503.mat,10,3.918094044364143,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009871959686279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.494795368
65,run_results/2019-05-02T04.26.15.189.mat,10,3.820141349121301,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009113073348999023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.682727797
66,run_results/2019-05-02T04.27.02.765.mat,1,4.325795807582503,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010354042053222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.57310701
67,run_results/2019-05-02T04.27.47.230.mat,7,3.6131801789225753,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008205175399780273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.461200929
68,run_results/2019-05-02T04.28.28.425.mat,2,4.634501062332513,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0052111148834228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.192042085
69,run_results/2019-05-02T04.29.16.547.mat,10,4.138075850580475,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010307073593139648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.118858897
70,run_results/2019-05-02T04.30.09.364.mat,3,5.560857011867385,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00952911376953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.814504422
71,run_results/2019-05-02T04.30.58.183.mat,3,5.499667238773449,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01068115234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.814918789
72,run_results/2019-05-02T04.31.46.622.mat,4,7.121160159041789,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010398149490356445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.436626751
73,run_results/2019-05-02T04.32.31.285.mat,10,4.126893721820527,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007707834243774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.659663743
74,run_results/2019-05-02T04.33.21.849.mat,5,1.8972170601659801,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011730194091796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.560289039
75,run_results/2019-05-02T04.34.05.963.mat,5,6.506762134479246,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007384061813354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.111571096
76,run_results/2019-05-02T04.34.53.936.mat,6,6.901708276666337,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00960087776184082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.969399262
77,run_results/2019-05-02T04.35.39.384.mat,6,10.695726819911437,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009196043014526367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.445083267
78,run_results/2019-05-02T04.36.22.448.mat,7,5.041070262933914,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008079051971435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.061121287
79,run_results/2019-05-02T04.37.07.034.mat,8,2.1355661020251473,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009387969970703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.582563704
80,run_results/2019-05-02T04.37.53.335.mat,8,3.07057194545796,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01012110710144043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.289291755
81,run_results/2019-05-02T04.38.33.954.mat,2,7.034417091932577,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00609278678894043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.616211893
82,run_results/2019-05-02T04.39.28.320.mat,9,5.176973495982457,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012321949005126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.36274588
83,run_results/2019-05-02T04.40.10.591.mat,8,1.3267456365562234,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007476091384887695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.267735297
84,run_results/2019-05-02T04.40.51.915.mat,2,6.4792228219887615,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0068950653076171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.320929659
85,run_results/2019-05-02T04.41.33.098.mat,8,3.4700081708164183,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005891084671020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.179712534
86,run_results/2019-05-02T04.42.17.665.mat,5,6.967180497055391,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007352113723754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.564249726
87,run_results/2019-05-02T04.43.01.802.mat,8,3.082697358001051,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008243083953857422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.133964969
88,run_results/2019-05-02T04.43.47.033.mat,5,6.672731826575244,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009484052658081055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.227627325
89,run_results/2019-05-02T04.44.34.200.mat,8,2.9664964170212142,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009938955307006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.164037638
90,run_results/2019-05-02T04.45.18.700.mat,3,4.416813280622228,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008634805679321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.496445515
91,run_results/2019-05-02T04.46.03.745.mat,8,2.631798837004029,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008277177810668945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.041187366
92,run_results/2019-05-02T04.46.48.200.mat,4,4.896235351083311,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008421897888183594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.451862478
93,run_results/2019-05-02T04.47.31.649.mat,10,3.588402626570191,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008326053619384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.445783192
94,run_results/2019-05-02T04.48.15.274.mat,4,6.867306185382107,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008952140808105469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.622040521
95,run_results/2019-05-02T04.48.58.010.mat,8,2.893653692673364,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008244991302490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.733401964
96,run_results/2019-05-02T04.49.45.769.mat,1,5.386650467761165,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010641813278198242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.756029505
97,run_results/2019-05-02T04.50.30.745.mat,7,3.817839719837668,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008895158767700195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.9729141
98,run_results/2019-05-02T04.51.12.773.mat,10,3.1367381417606444,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006790876388549805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.024787054
99,run_results/2019-05-02T04.51.56.796.mat,5,4.222592959153306,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007656097412109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.020440334
100,run_results/2019-05-02T04.52.41.777.mat,6,7.960853031087242,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009016036987304688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.977532989
101,run_results/2019-05-02T04.53.29.357.mat,3,4.14147711054258,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009613990783691406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.576447928
102,run_results/2019-05-02T04.54.18.833.mat,5,5.978536172831117,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010020971298217773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.47332115
103,run_results/2019-05-02T05.08.27.292.mat,10,2.8759741098114713,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",55.79582500457764,InfeasibleUndecidedDistance4,false,0.2156642726000975,0.16859675777711017,lp,848.456137888
104,run_results/2019-05-02T05.09.14.268.mat,4,3.564629929764711,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010563135147094727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.972622477
105,run_results/2019-05-02T05.10.08.500.mat,4,10.248433114803351,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.014301061630249023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.228919164
106,run_results/2019-05-02T05.10.55.316.mat,1,4.840179439913389,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010198831558227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.812453269
107,run_results/2019-05-02T05.11.53.359.mat,4,9.068885457483567,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.013354063034057617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.040107997
108,run_results/2019-05-02T05.12.37.898.mat,9,4.446736972378195,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008317947387695312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.535762403
109,run_results/2019-05-02T05.13.24.677.mat,6,5.127198830418671,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010760068893432617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.776600961
110,run_results/2019-05-02T05.14.33.939.mat,5,6.344517726572882,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.015591144561767578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,69.257749369
111,run_results/2019-05-02T05.15.23.612.mat,1,3.050953365006967,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01055598258972168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.669026827
112,run_results/2019-05-02T05.16.09.835.mat,7,3.727462539267507,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009818077087402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.219689926
113,run_results/2019-05-02T05.16.52.122.mat,7,4.14640485971838,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007505893707275391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.284319875
114,run_results/2019-05-02T05.17.34.688.mat,8,1.8559382855917557,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007973909378051758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.562890337
115,run_results/2019-05-02T05.18.18.024.mat,10,4.07770972264238,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008141040802001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.333115577
116,run_results/2019-05-02T05.19.09.688.mat,1,4.886947210502634,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012530088424682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.660908078
117,run_results/2019-05-02T06.01.03.374.mat,6,1.1194217274303295,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11920404434204102,InfeasibleDistance2.9,false,0.29503760302460896,0.0,lp,2513.683002364
118,run_results/2019-05-02T06.01.44.781.mat,8,2.517361094163274,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008073091506958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.403563654
119,run_results/2019-05-02T06.02.28.194.mat,9,8.074975451072639,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009335994720458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.409974184
120,run_results/2019-05-02T06.03.08.274.mat,8,3.0578424197045453,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007576942443847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.076967759
121,run_results/2019-05-02T06.03.48.698.mat,10,3.406943588574744,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007047891616821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.420804895
122,run_results/2019-05-02T06.04.25.293.mat,2,6.649119831362739,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006142139434814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.59218311
123,run_results/2019-05-02T06.05.06.751.mat,9,2.785518687871294,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007563114166259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.455009641
124,run_results/2019-05-02T06.05.47.415.mat,7,5.821735629614207,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0077381134033203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.660649382
125,run_results/2019-05-02T06.06.27.788.mat,5,4.560737544314239,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0076220035552978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.369977136
126,run_results/2019-05-02T06.07.09.999.mat,10,3.486320317162859,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008127927780151367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.207874879
127,run_results/2019-05-02T06.07.51.515.mat,10,4.20039117972753,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0077669620513916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.513488306
128,run_results/2019-05-02T06.08.30.332.mat,2,4.297597619787412,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005330085754394531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.813471447
