SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
19,run_results/2019-05-02T02.51.34.398.mat,7,3.3591866744432926,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009639978408813477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.390893376
20,run_results/2019-05-02T02.52.49.199.mat,7,2.5018872731956368,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.020045042037963867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,74.797319909
21,run_results/2019-05-02T02.53.51.578.mat,9,6.161866182883211,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011662006378173828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,62.374757624
22,run_results/2019-05-02T02.54.57.181.mat,8,1.5096277769045618,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009523868560791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,65.591809627
23,run_results/2019-05-02T02.58.32.380.mat,9,3.0909260473313953,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.179718017578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,215.194896853
24,run_results/2019-05-02T02.59.25.920.mat,1,3.6515192672691152,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010325193405151367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.536744371
25,run_results/2019-05-02T03.00.14.794.mat,5,6.980038024514683,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009953975677490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.871224232
26,run_results/2019-05-02T03.01.05.158.mat,5,4.149160559795074,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009919166564941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.360817458
27,run_results/2019-05-02T03.02.06.313.mat,9,4.062258596379861,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.014431953430175781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.152048862
28,run_results/2019-05-02T03.03.08.395.mat,1,3.502244519135497,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.014667034149169922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,62.078514422
29,run_results/2019-05-02T03.04.20.094.mat,4,2.5236013504575636,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.015380859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,71.696217811
30,run_results/2019-05-02T03.05.29.570.mat,1,4.469122327782476,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01604604721069336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,69.47245435
31,run_results/2019-05-02T03.06.40.873.mat,1,3.9330251083707566,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.016050100326538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,71.30030703
32,run_results/2019-05-02T03.07.35.963.mat,2,4.686453791115716,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.009451866149902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.086474218
33,run_results/2019-05-02T03.08.42.370.mat,3,6.690526487690245,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013936042785644531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.404416178
34,run_results/2019-05-02T03.09.43.896.mat,3,7.490604336375362,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.020323991775512695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.522270563
35,run_results/2019-05-02T03.11.14.133.mat,8,3.3380245768852013,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.015712976455688477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,90.233305121
36,run_results/2019-05-02T03.12.23.669.mat,4,4.290087471112052,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.013689994812011719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,69.532352942
37,run_results/2019-05-02T03.13.22.659.mat,2,4.422670108097093,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.01299595832824707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.985891897
38,run_results/2019-05-02T03.14.22.761.mat,5,6.8705729744735065,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00931406021118164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.098787179
39,run_results/2019-05-02T03.15.34.192.mat,4,5.874865819523249,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.014278888702392578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,71.427470257
40,run_results/2019-05-02T03.16.30.780.mat,7,4.156812992930913,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01182103157043457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.584468069
41,run_results/2019-05-02T03.17.36.279.mat,3,5.240568385731152,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013667106628417969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,65.495798719
42,run_results/2019-05-02T03.18.51.625.mat,8,4.7609611984181015,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01323390007019043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,75.341890513
43,run_results/2019-05-02T03.20.02.253.mat,6,1.1269626835820028,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.013587236404418945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,70.623402035
44,run_results/2019-05-02T03.21.04.405.mat,9,4.771330270425433,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011815071105957031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,62.148807779
45,run_results/2019-05-02T03.21.58.733.mat,3,6.927789811618397,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007991790771484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.324493701
46,run_results/2019-05-02T03.23.11.517.mat,1,2.9592223303933767,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013142824172973633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,72.780405528
47,run_results/2019-05-02T03.23.58.373.mat,2,4.338074530009694,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006879091262817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.852273804
48,run_results/2019-05-02T03.24.46.292.mat,2,4.161100852885576,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00824594497680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.907420398
49,run_results/2019-05-02T03.25.36.463.mat,1,4.40514119310589,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009344100952148438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.167994095
50,run_results/2019-05-02T03.26.38.711.mat,3,8.33236163620808,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013132095336914062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,62.245078562
51,run_results/2019-05-02T03.27.35.151.mat,4,6.6975627537337,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010889053344726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.435961284
52,run_results/2019-05-02T03.28.30.852.mat,4,5.1828767951240735,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009878158569335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.690694535
53,run_results/2019-05-02T03.29.30.188.mat,8,1.9114643922370145,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011111021041870117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.332741037
54,run_results/2019-05-02T03.30.22.808.mat,5,4.966856579128001,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009198904037475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.616938387
55,run_results/2019-05-02T03.57.32.415.mat,4,0.697467750223322,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",3.2488551139831543,InfeasibleDistance0.0,false,0.17565259281748272,0.13869983912340303,lp,1629.60369228
56,run_results/2019-05-02T03.58.35.322.mat,6,3.3235471569378667,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.013256072998046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,62.904613877
57,run_results/2019-05-02T03.59.33.830.mat,1,3.7555436084325495,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013765096664428711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.504110225
58,run_results/2019-05-02T04.00.21.495.mat,7,3.8304164660076125,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009036064147949219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.662713743
59,run_results/2019-05-02T04.01.23.184.mat,6,6.158279015886296,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012677907943725586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.685873439
60,run_results/2019-05-02T04.02.10.372.mat,8,4.737977207684455,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008329153060913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.18424773
61,run_results/2019-05-02T04.14.31.372.mat,6,1.6378594838692717,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",27.279096841812134,InfeasibleUndecidedDistance4,false,0.16685295457673066,0.13781165609384016,lp,740.997450319
62,run_results/2019-05-02T04.15.42.252.mat,9,4.830626209321482,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01396489143371582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,70.867411956
63,run_results/2019-05-02T04.16.35.602.mat,4,6.895491334970607,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01193690299987793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.347677007
64,run_results/2019-05-02T04.17.25.216.mat,10,3.8476248425590533,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010007143020629883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.610780336
65,run_results/2019-05-02T04.18.17.673.mat,10,2.8344601959943896,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011076927185058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.453309791
66,run_results/2019-05-02T04.19.15.475.mat,1,3.0930015797999673,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01222991943359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.799021724
67,run_results/2019-05-02T04.20.04.817.mat,7,3.0297662177485245,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010412931442260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.339129111
68,run_results/2019-05-02T04.20.47.135.mat,2,3.791742518205777,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005742073059082031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.314555117
69,run_results/2019-05-02T04.21.41.177.mat,10,4.56346071246819,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011338949203491211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.039406114
70,run_results/2019-05-02T04.22.34.987.mat,3,8.002712220283076,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012020111083984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.806731255
71,run_results/2019-05-02T04.23.34.523.mat,3,7.200175067058908,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013635873794555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.513496618
72,run_results/2019-05-02T04.24.26.697.mat,4,5.8513128322090795,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010524988174438477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.170697216
73,run_results/2019-05-02T04.25.15.215.mat,10,2.8819962864512387,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00792694091796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.515695257
74,run_results/2019-05-02T04.26.11.725.mat,5,2.7274835966560396,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012079000473022461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.506348011
75,run_results/2019-05-02T04.27.09.403.mat,5,5.737437280233471,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011280059814453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.675239461
76,run_results/2019-05-02T04.28.05.771.mat,6,6.310424784777593,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011523962020874023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.364401718
77,run_results/2019-05-02T04.28.55.032.mat,6,5.6277264193552154,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00803995132446289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.25825955
78,run_results/2019-05-02T04.29.41.680.mat,7,3.9351400619291024,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008899927139282227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.645096574
79,run_results/2019-05-02T04.30.40.364.mat,8,2.665215851634396,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011900901794433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.681067637
80,run_results/2019-05-02T04.31.55.134.mat,8,3.473561273912829,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.02278590202331543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,74.767015494
81,run_results/2019-05-02T04.33.10.833.mat,2,5.283169302035569,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011132955551147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,75.693858035
82,run_results/2019-05-02T04.34.55.363.mat,9,4.129672129853996,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.02138996124267578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,104.525463499
83,run_results/2019-05-02T04.36.03.221.mat,8,3.236264757919258,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006933927536010742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,67.852406648
84,run_results/2019-05-02T04.36.45.713.mat,2,4.701927586874379,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00577998161315918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.489441077
85,run_results/2019-05-02T04.37.30.520.mat,8,4.1548888109914675,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00805211067199707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.803805636
86,run_results/2019-05-02T04.38.22.104.mat,5,6.560434329597494,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010063886642456055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.580392814
87,run_results/2019-05-02T04.39.08.275.mat,8,4.670488558541821,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008353948593139648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.168366522
88,run_results/2019-05-02T04.40.02.114.mat,5,4.933457279519133,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010640144348144531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.835783884
89,run_results/2019-05-02T04.41.04.528.mat,8,4.0456415658182445,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012758016586303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,62.411163665
90,run_results/2019-05-02T04.41.55.178.mat,3,4.217504014934453,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010306119918823242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.646147493
91,run_results/2019-05-02T04.42.47.071.mat,8,3.7901886106184755,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008623123168945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.889896611
92,run_results/2019-05-02T04.43.36.581.mat,4,4.094454192708446,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008914947509765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.506876813
93,run_results/2019-05-02T04.44.26.874.mat,10,3.8953729820871694,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008016824722290039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.289707742
94,run_results/2019-05-02T04.45.16.168.mat,4,4.351266759729596,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009011030197143555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.290784279
95,run_results/2019-05-02T04.46.07.203.mat,8,4.519976154001346,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009083986282348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.031327497
96,run_results/2019-05-02T04.47.10.567.mat,1,4.708968293411425,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013451099395751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,63.360957156
97,run_results/2019-05-02T04.48.06.519.mat,7,3.342056179155855,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012953042984008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.949278197
98,run_results/2019-05-02T04.48.53.155.mat,10,3.967774325182203,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0083160400390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.632518607
99,run_results/2019-05-02T04.49.40.681.mat,5,3.699088372968783,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00763702392578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.522879219
100,run_results/2019-05-02T04.50.37.091.mat,6,5.932707229062682,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01205301284790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.406715535
101,run_results/2019-05-02T04.51.32.545.mat,3,6.153322025746588,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011297941207885742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.450363635
102,run_results/2019-05-02T04.52.32.455.mat,5,5.330840284455,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012006998062133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.906600376
103,run_results/2019-05-02T05.28.06.884.mat,10,1.304378003770192,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",7.087831020355225,InfeasibleDistance1.2,false,0.09821978349305391,0.025363782639510658,lp,2134.426109715
104,run_results/2019-05-02T05.28.58.115.mat,4,3.7472705550084195,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01096200942993164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.227815024
105,run_results/2019-05-02T05.30.05.746.mat,4,5.740723497836598,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.014851093292236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,67.62767227
106,run_results/2019-05-02T05.31.01.436.mat,1,4.408096698890489,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012475967407226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.685797432
107,run_results/2019-05-02T05.32.10.158.mat,4,5.127516427075395,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.014853954315185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,68.719248133
108,run_results/2019-05-02T05.33.03.830.mat,9,3.520342494100955,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011429071426391602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.66997298
109,run_results/2019-05-02T05.33.48.628.mat,6,3.9336957871008447,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006613016128540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.794615575
110,run_results/2019-05-02T05.34.46.890.mat,5,5.053329272676308,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012633085250854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.259847982
111,run_results/2019-05-02T05.35.57.244.mat,1,3.3219365638384692,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.017066001892089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,70.350766493
112,run_results/2019-05-02T05.36.56.810.mat,7,3.085510244368939,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011107206344604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.562070913
113,run_results/2019-05-02T05.37.41.801.mat,7,3.6409857759549307,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008993148803710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.988841154
114,run_results/2019-05-02T05.38.28.312.mat,8,3.204987374136426,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009200811386108398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.508117541
115,run_results/2019-05-02T05.39.18.444.mat,10,3.8561818033172264,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009488105773925781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.12904398
116,run_results/2019-05-02T05.40.20.329.mat,1,2.569755053529176,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.014885902404785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.881562062
117,run_results/2019-05-02T06.06.52.016.mat,6,-1.1756441307741645,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.943359136581421,InfeasibleUndecidedDistance0.8,false,0.021234021306310066,0.0,lp,1591.684267002
118,run_results/2019-05-02T06.07.41.821.mat,8,4.01440409094027,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009884119033813477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.802145555
119,run_results/2019-05-02T06.08.32.285.mat,9,4.7297893466452425,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010566949844360352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.460566308
120,run_results/2019-05-02T06.09.20.094.mat,8,4.0755732641043,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008938074111938477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.806511565
121,run_results/2019-05-02T06.10.09.162.mat,10,2.927302977606205,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008456945419311523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.051036566
122,run_results/2019-05-02T06.10.51.621.mat,2,4.255274914578854,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007575035095214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.456358941
123,run_results/2019-05-02T06.11.41.252.mat,9,1.8167991860051633,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010235071182250977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.627833677
124,run_results/2019-05-02T06.12.28.682.mat,7,3.5860708444982903,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008850812911987305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.42728358
125,run_results/2019-05-02T06.13.19.663.mat,5,4.611297080747034,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009378910064697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.977274183
126,run_results/2019-05-02T06.14.09.633.mat,10,3.776192971774247,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00962686538696289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.967623711
127,run_results/2019-05-02T06.14.56.055.mat,10,4.081721000792017,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008896112442016602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.418354252
128,run_results/2019-05-02T06.15.36.194.mat,2,3.547066090129779,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00501704216003418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.135981959
