SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
11,run_results/2019-04-30T22.42.52.772.mat,6,3.2529827454711935,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005970954895019531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.477111584
12,run_results/2019-04-30T22.43.28.414.mat,3,1.0225346535456108,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00851583480834961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.639088138
13,run_results/2019-04-30T22.44.07.446.mat,7,2.908211420769616,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009940862655639648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.029330982
14,run_results/2019-04-30T22.44.42.793.mat,10,3.7602595502474285,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007408857345581055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.343934551
15,run_results/2019-04-30T22.45.15.171.mat,2,3.3730137774569577,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004587888717651367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.368732226
16,run_results/2019-04-30T22.45.50.887.mat,9,1.2221718580671266,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008295059204101562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.71382766
17,run_results/2019-04-30T22.46.27.668.mat,7,3.262088239190354,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007028102874755859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.778280613
18,run_results/2019-04-30T22.47.05.842.mat,4,4.282341247295083,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006358146667480469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.171099579
19,run_results/2019-04-30T22.47.38.503.mat,7,2.631584074442556,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004533052444458008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.658420309
20,run_results/2019-04-30T22.48.17.302.mat,7,2.8520029282672295,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010977029800415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.796161719
21,run_results/2019-04-30T22.48.53.516.mat,9,5.871819444886778,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00745701789855957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.211201317
22,run_results/2019-04-30T22.49.29.218.mat,8,2.0855880528711435,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005715131759643555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.699366822
23,run_results/2019-04-30T22.50.17.732.mat,9,2.4734450113660778,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.016115903854370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.510970404
24,run_results/2019-04-30T22.50.54.424.mat,1,2.4746413028198475,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006330013275146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.689871404
25,run_results/2019-04-30T22.51.28.480.mat,5,5.235861602398708,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0053479671478271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.053134131
26,run_results/2019-04-30T22.52.02.748.mat,5,6.260968593360787,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006398916244506836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.264797399
27,run_results/2019-04-30T22.52.40.902.mat,9,6.307632899401662,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007443904876708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.142763627
28,run_results/2019-04-30T22.53.19.900.mat,1,1.9860581304352545,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0083770751953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.995817499
29,run_results/2019-04-30T22.53.59.506.mat,4,2.44709773653838,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010458946228027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.602507988
30,run_results/2019-04-30T22.54.40.474.mat,1,2.597241142668997,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009450197219848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.965866169
31,run_results/2019-04-30T22.55.22.497.mat,1,3.716402516263661,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009270906448364258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.019828802
32,run_results/2019-04-30T22.55.55.703.mat,2,4.204326881343158,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006167888641357422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.203187707
33,run_results/2019-04-30T22.56.35.602.mat,3,10.539359303272493,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009689092636108398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.896194678
34,run_results/2019-04-30T22.57.15.058.mat,3,5.395339168928965,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010384082794189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.453040464
35,run_results/2019-04-30T22.57.51.620.mat,8,2.7836645859591385,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009248018264770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.559390211
36,run_results/2019-04-30T22.58.28.933.mat,4,4.166627853282443,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008795976638793945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.310714504
37,run_results/2019-04-30T22.58.59.411.mat,2,4.678440881343764,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004026889801025391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.47521455
38,run_results/2019-04-30T22.59.34.019.mat,5,4.385701105581506,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004888057708740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.604874624
39,run_results/2019-04-30T23.00.14.927.mat,4,5.576046320580845,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010139942169189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.905692295
40,run_results/2019-04-30T23.00.48.999.mat,7,3.2107828738832316,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006125926971435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.069243838
41,run_results/2019-04-30T23.01.26.019.mat,3,6.330587331316322,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009598016738891602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.017652593
42,run_results/2019-04-30T23.02.10.650.mat,8,5.806443046629814,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009768962860107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.627779227
43,run_results/2019-04-30T23.02.48.653.mat,6,2.3238180000356987,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006727933883666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.000347449
44,run_results/2019-04-30T23.03.25.381.mat,9,6.312545364771376,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007298946380615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.725483939
45,run_results/2019-04-30T23.03.58.698.mat,3,5.007623404664976,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004671812057495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.314104509
46,run_results/2019-04-30T23.04.35.927.mat,1,2.5802853317874543,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008608818054199219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.226587595
47,run_results/2019-04-30T23.05.07.350.mat,2,2.9748943214936854,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004281044006347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.4201492
48,run_results/2019-04-30T23.05.38.898.mat,2,3.6759580782608614,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004879951477050781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.545862818
49,run_results/2019-04-30T23.06.16.018.mat,1,3.272912890225873,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005697011947631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.117099066
50,run_results/2019-04-30T23.06.55.715.mat,3,6.410437778692864,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010087013244628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.693908019
51,run_results/2019-04-30T23.07.34.415.mat,4,4.563147825595032,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00905919075012207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.697140932
52,run_results/2019-04-30T23.08.08.940.mat,4,4.3715546496479085,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00533604621887207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.522638489
53,run_results/2019-04-30T23.08.43.047.mat,8,1.5784006083084252,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008246898651123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.104944681
54,run_results/2019-04-30T23.09.17.475.mat,5,5.098348298207284,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005079030990600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.425060563
55,run_results/2019-04-30T23.09.52.409.mat,4,1.1779539837297919,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008134126663208008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.930868765
56,run_results/2019-04-30T23.10.31.044.mat,6,2.0309841876810677,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00887298583984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.632083704
57,run_results/2019-04-30T23.11.06.723.mat,1,3.0593395578868807,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005995988845825195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.676385045
58,run_results/2019-04-30T23.11.40.075.mat,7,2.913542988239674,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006575822830200195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.349483598
59,run_results/2019-04-30T23.12.17.220.mat,6,3.9337513864371814,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0073850154876708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.142027484
60,run_results/2019-04-30T23.12.50.196.mat,8,4.859549082264839,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0043299198150634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.973177171
61,run_results/2019-04-30T23.29.37.093.mat,6,-0.2945115800998406,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.566680908203125,InfeasibleDistance1.5,false,0.09894060529273646,0.03099459561433802,lp,1006.831147169
62,run_results/2019-04-30T23.30.15.059.mat,9,5.936257255819785,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009543895721435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.904093913
63,run_results/2019-04-30T23.30.52.471.mat,4,5.712868636737329,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006398916244506836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.409279857
64,run_results/2019-04-30T23.31.29.004.mat,10,5.134281627595208,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008966922760009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.529810029
65,run_results/2019-04-30T23.32.06.801.mat,10,2.044513954319602,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008105039596557617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.79501288
66,run_results/2019-04-30T23.32.45.266.mat,1,2.749516302462118,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007996082305908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.462446242
67,run_results/2019-04-30T23.33.21.019.mat,7,2.3773787715391927,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008006811141967773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.7502914
68,run_results/2019-04-30T23.33.52.190.mat,2,3.226807165284595,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004088163375854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.167289122
69,run_results/2019-04-30T23.34.30.057.mat,10,2.873607927954124,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007787942886352539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.864990099
70,run_results/2019-04-30T23.35.06.808.mat,3,5.075470515801016,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0076220035552978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.748415714
71,run_results/2019-04-30T23.35.45.898.mat,3,5.948665155135904,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008563995361328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.086600763
72,run_results/2019-04-30T23.36.21.557.mat,4,4.5022642944305264,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007239103317260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.656650177
73,run_results/2019-04-30T23.36.55.811.mat,10,4.426180025292735,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005522012710571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.250891823
74,run_results/2019-04-30T23.37.35.068.mat,5,1.2374002928633454,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011241912841796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.254422495
75,run_results/2019-04-30T23.38.10.773.mat,5,8.538843237611115,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006389141082763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.702637735
76,run_results/2019-04-30T23.38.48.572.mat,6,3.4585610816701373,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009746074676513672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.795734624
77,run_results/2019-04-30T23.39.21.875.mat,6,4.441013654730765,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0042040348052978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.30111154
78,run_results/2019-04-30T23.39.55.293.mat,7,3.1676803365815824,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0052149295806884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.415070408
79,run_results/2019-04-30T23.40.29.846.mat,8,3.778070471607199,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005563020706176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.541634351
80,run_results/2019-04-30T23.41.10.690.mat,8,3.8330065395448534,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008758068084716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.841321788
81,run_results/2019-04-30T23.41.42.641.mat,2,3.9818812534644064,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004441976547241211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.948478726
82,run_results/2019-04-30T23.42.21.098.mat,9,5.59767617638869,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00950002670288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.454935392
83,run_results/2019-04-30T23.42.55.145.mat,8,3.1864271285815526,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006381034851074219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.043967745
84,run_results/2019-04-30T23.43.26.006.mat,2,3.636037598884571,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037949085235595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.858495198
85,run_results/2019-04-30T23.43.58.431.mat,8,4.413035338903701,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004395008087158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.421833704
86,run_results/2019-04-30T23.44.34.798.mat,5,7.649928612581347,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0058689117431640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.363905153
87,run_results/2019-04-30T23.45.08.589.mat,8,4.39931333829669,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004569053649902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.788809697
88,run_results/2019-04-30T23.45.43.865.mat,5,5.350979872020605,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006829023361206055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.27238176
89,run_results/2019-04-30T23.46.22.431.mat,8,4.613222949746725,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01061105728149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.563307673
90,run_results/2019-04-30T23.46.56.339.mat,3,4.678250641140223,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0063211917877197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.905512489
91,run_results/2019-04-30T23.47.31.171.mat,8,4.01863450220124,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0051310062408447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.829585331
92,run_results/2019-04-30T23.48.05.318.mat,4,4.1406368766370285,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006617069244384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.143560742
93,run_results/2019-04-30T23.48.39.082.mat,10,3.0300362973500565,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005274057388305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.761511588
94,run_results/2019-04-30T23.49.13.661.mat,4,4.273875384336672,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006185054779052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.575990909
95,run_results/2019-04-30T23.49.47.461.mat,8,4.439243771544865,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006432056427001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.797043512
96,run_results/2019-04-30T23.50.25.940.mat,1,2.3534439605225073,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009034872055053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.476847433
97,run_results/2019-04-30T23.51.01.578.mat,7,2.359949892063468,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007844924926757812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.634983001
98,run_results/2019-04-30T23.51.36.394.mat,10,3.2909645133741083,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0051920413970947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.813092774
99,run_results/2019-04-30T23.52.11.179.mat,5,3.074023133722931,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004908084869384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.782372892
100,run_results/2019-04-30T23.52.47.028.mat,6,3.610848464730079,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005433082580566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.845453938
101,run_results/2019-04-30T23.53.25.838.mat,3,3.0895380178659066,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00993490219116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.807719651
102,run_results/2019-04-30T23.54.03.298.mat,5,6.919517498748732,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0064699649810791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.45656602
103,run_results/2019-04-30T23.54.41.966.mat,10,1.3149285777672632,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007869958877563477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.665730415
104,run_results/2019-04-30T23.55.17.246.mat,4,2.7938652014839938,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0056269168853759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.269653564
105,run_results/2019-04-30T23.55.55.100.mat,4,4.2482339136891145,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006327152252197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.851186221
106,run_results/2019-04-30T23.56.32.374.mat,1,2.4814957450138313,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0067861080169677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.270928534
107,run_results/2019-04-30T23.57.13.294.mat,4,4.366587631461832,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010746955871582031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.917279139
108,run_results/2019-04-30T23.57.50.377.mat,9,4.297523201838974,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007545948028564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.080522321
109,run_results/2019-04-30T23.58.23.834.mat,6,2.8772569216423176,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004990100860595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.453540679
110,run_results/2019-04-30T23.59.02.407.mat,5,4.845177716626109,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00642704963684082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.570209648
111,run_results/2019-04-30T23.59.44.255.mat,1,3.255343146577324,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009016036987304688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.84496156
112,run_results/2019-05-01T00.00.22.424.mat,7,2.3148641103632723,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00776982307434082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.166155991
113,run_results/2019-05-01T00.00.58.082.mat,7,3.0818676636331386,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006476163864135742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.65468649
114,run_results/2019-05-01T00.01.34.094.mat,8,2.938834947130952,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005059003829956055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.009164898
115,run_results/2019-05-01T00.02.09.649.mat,10,4.174598285158772,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005934953689575195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.552258109
116,run_results/2019-05-01T00.02.50.575.mat,1,2.2378505821160646,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009198904037475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.923503112
117,run_results/2019-05-01T00.24.40.846.mat,4,1.1935821547992906,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",12.005989074707031,InfeasibleDistance0.0,false,0.09457908960555723,0.0,lp,1310.267943833
118,run_results/2019-05-01T00.25.17.469.mat,8,3.480416047469619,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006254911422729492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.620174155
119,run_results/2019-05-01T00.25.53.884.mat,9,4.6689601748118115,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008567094802856445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.411724656
120,run_results/2019-05-01T00.26.27.951.mat,8,4.354404866163248,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005890846252441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.064019709
121,run_results/2019-05-01T00.27.01.556.mat,10,2.592927471258041,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006155967712402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.601838772
122,run_results/2019-05-01T00.27.33.403.mat,2,3.04309820628757,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003936052322387695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.844403306
123,run_results/2019-05-01T00.28.08.267.mat,9,2.9423240135608926,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005156993865966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.860946339
124,run_results/2019-05-01T00.28.42.636.mat,7,2.6143986622917597,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005329132080078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.365274744
125,run_results/2019-05-01T00.29.18.414.mat,5,6.391427679479799,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0074388980865478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.775373941
126,run_results/2019-05-01T00.29.53.259.mat,10,2.844809858634954,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006309986114501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.842321826
127,run_results/2019-05-01T00.30.26.489.mat,10,4.524088622598805,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005856037139892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.226547271
128,run_results/2019-05-01T00.30.58.201.mat,2,4.207309073443645,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037889480590820312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.708645837
