SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
12,run_results/2019-05-06T10.40.36.785.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.13422894477844238,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.361069704
13,run_results/2019-05-06T10.40.37.660.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.018487930297851562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.873062342
14,run_results/2019-05-06T10.40.38.574.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007524013519287109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.911764563
15,run_results/2019-05-06T10.40.39.283.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004836082458496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.7063005
16,run_results/2019-05-06T10.40.40.212.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09684991836547852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.926014257
17,run_results/2019-05-06T10.40.41.147.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08478713035583496,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.932653846
18,run_results/2019-05-06T10.40.41.895.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005479097366333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.74628034
19,run_results/2019-05-06T10.40.48.376.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",5.429908990859985,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.478199172
20,run_results/2019-05-06T10.40.49.236.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006537199020385742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.858284952
21,run_results/2019-05-06T10.40.50.643.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.48209095001220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.403780595
22,run_results/2019-05-06T10.40.51.482.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006563901901245117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.836332358
23,run_results/2019-05-06T10.40.52.583.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.11492013931274414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.0993972
24,run_results/2019-05-06T10.40.53.422.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006784915924072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.836499562
25,run_results/2019-05-06T10.40.57.536.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.9878339767456055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.110972354
26,run_results/2019-05-06T10.40.58.459.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00872802734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.920538897
27,run_results/2019-05-06T10.40.59.235.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0059719085693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.774285828
28,run_results/2019-05-06T10.41.00.080.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005766868591308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.841950439
29,run_results/2019-05-06T10.41.01.046.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0090789794921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.963854482
30,run_results/2019-05-06T10.41.01.775.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005749940872192383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.727056293
31,run_results/2019-05-06T10.41.02.632.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006887912750244141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.854635512
32,run_results/2019-05-06T10.41.03.541.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005362987518310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.905598
33,run_results/2019-05-06T10.41.04.391.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0074121952056884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.847381016
34,run_results/2019-05-06T10.41.06.301.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.0310399532318115,UserObjLimit,false,0.0974727705337043,0.0,lp,1.908210209
35,run_results/2019-05-06T10.41.07.117.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0057871341705322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.813326959
36,run_results/2019-05-06T10.41.07.978.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005707979202270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.858755972
37,run_results/2019-05-06T10.41.08.766.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006206035614013672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.785785489
38,run_results/2019-05-06T10.41.09.522.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005464076995849609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.753476954
39,run_results/2019-05-06T10.41.11.955.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.3416361808776855,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.430750259
40,run_results/2019-05-06T10.41.12.819.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006742000579833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.860307796
41,run_results/2019-05-06T10.41.13.662.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0071048736572265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.841446542
42,run_results/2019-05-06T10.41.14.662.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00845479965209961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.9866718
43,run_results/2019-05-06T10.41.15.701.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007289886474609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.03626847
44,run_results/2019-05-06T10.41.16.740.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08161020278930664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.036405673
45,run_results/2019-05-06T10.41.17.691.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.019691944122314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.947797179
46,run_results/2019-05-06T10.41.50.708.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",31.4608211517334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.01318153
47,run_results/2019-05-06T10.41.51.652.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007124900817871094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.941759522
48,run_results/2019-05-06T10.41.52.933.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.13717103004455566,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.278565372
49,run_results/2019-05-06T10.41.54.168.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10557389259338379,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.231714941
50,run_results/2019-05-06T10.41.55.261.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010092020034790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.089768624
51,run_results/2019-05-06T10.41.56.356.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02088618278503418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.090675237
52,run_results/2019-05-06T10.41.57.710.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01034402847290039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.350785552
53,run_results/2019-05-06T10.41.58.650.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007285118103027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.937438468
54,run_results/2019-05-06T10.42.00.124.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.5124781131744385,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.471233082
55,run_results/2019-05-06T10.42.01.081.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.026443004608154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.954971307
56,run_results/2019-05-06T10.42.01.993.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007899999618530273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.909610794
57,run_results/2019-05-06T10.42.02.929.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007537841796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.933429017
58,run_results/2019-05-06T10.42.03.637.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004621982574462891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.706309747
59,run_results/2019-05-06T10.42.04.719.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.03663992881774902,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.079084187
60,run_results/2019-05-06T10.42.07.695.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.060152053833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.973331898
61,run_results/2019-05-06T10.42.08.443.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005324125289916992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.74549198
62,run_results/2019-05-06T10.42.24.575.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",15.189013004302979,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.130099386
63,run_results/2019-05-06T10.42.43.249.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",17.765456914901733,UserObjLimit,false,0.09945699276290704,0.005574189377639925,lp,18.671549489
64,run_results/2019-05-06T10.42.44.093.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06435489654541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.841493098
65,run_results/2019-05-06T10.42.44.901.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006412029266357422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.805053705
66,run_results/2019-05-06T10.43.15.787.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",29.81966996192932,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.883369662
67,run_results/2019-05-06T10.43.17.250.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.40291786193847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.460864619
68,run_results/2019-05-06T10.43.18.220.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08428788185119629,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.967605328
69,run_results/2019-05-06T10.43.19.152.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008393049240112305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.929937617
70,run_results/2019-05-06T10.43.20.025.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.017475128173828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.8696996
71,run_results/2019-05-06T10.43.20.797.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005599021911621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.769855746
72,run_results/2019-05-06T10.43.21.901.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00783395767211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.101609748
73,run_results/2019-05-06T10.43.22.729.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006452083587646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.825440401
74,run_results/2019-05-06T10.43.23.766.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.21813392639160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.034333137
75,run_results/2019-05-06T10.43.24.517.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005763053894042969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.748885663
76,run_results/2019-05-06T10.43.25.419.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0625309944152832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.900127817
77,run_results/2019-05-06T10.43.26.325.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007854938507080078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.902823854
78,run_results/2019-05-06T10.43.27.191.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05985403060913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.864099429
79,run_results/2019-05-06T10.43.29.410.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.1730871200561523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.216347484
80,run_results/2019-05-06T10.43.30.254.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0065212249755859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.841320021
81,run_results/2019-05-06T10.43.31.103.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.027652978897094727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.846634893
82,run_results/2019-05-06T10.43.31.995.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.019708871841430664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.88982658
83,run_results/2019-05-06T10.43.32.845.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006784915924072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.847994713
84,run_results/2019-05-06T10.43.33.641.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005800008773803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.793391971
85,run_results/2019-05-06T10.43.34.741.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.12908601760864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.097459801
86,run_results/2019-05-06T10.43.35.827.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007511138916015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.083746616
87,run_results/2019-05-06T10.43.36.676.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007236003875732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.846336792
88,run_results/2019-05-06T10.43.37.579.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01875591278076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.889644981
89,run_results/2019-05-06T10.43.38.468.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00783991813659668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.886702642
90,run_results/2019-05-06T10.43.39.237.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005867958068847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.767120517
91,run_results/2019-05-06T10.43.40.099.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007037162780761719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.859385571
92,run_results/2019-05-06T10.43.40.963.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010914087295532227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.861182496
93,run_results/2019-05-06T10.45.49.147.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",127.03828597068787,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,128.181147922
94,run_results/2019-05-06T10.45.50.034.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01926398277282715,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.885264284
95,run_results/2019-05-06T10.45.50.821.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006112098693847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.784464308
96,run_results/2019-05-06T10.45.57.074.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",5.3201539516448975,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.250246425
97,run_results/2019-05-06T10.45.57.834.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.012424945831298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.757581843
98,run_results/2019-05-06T10.45.58.720.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.02415180206298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.883624365
99,run_results/2019-05-06T10.45.59.556.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006217002868652344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.833906986
100,run_results/2019-05-06T10.46.00.676.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008399009704589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.117295156
101,run_results/2019-05-06T10.46.01.854.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1327211856842041,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.175951858
102,run_results/2019-05-06T10.46.02.770.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007932901382446289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.91317787
103,run_results/2019-05-06T10.46.03.677.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007920026779174805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.904534253
104,run_results/2019-05-06T10.46.04.545.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006558895111083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.86555752
105,run_results/2019-05-06T10.46.10.793.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",5.410873889923096,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.245762803
106,run_results/2019-05-06T10.46.11.868.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008138895034790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.072231846
107,run_results/2019-05-06T10.46.12.780.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008177995681762695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.908980517
108,run_results/2019-05-06T10.46.13.521.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005372047424316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.7394026
109,run_results/2019-05-06T10.46.14.466.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.028105974197387695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.942042969
110,run_results/2019-05-06T10.46.15.399.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0075070858001708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.930510412
111,run_results/2019-05-06T10.46.18.071.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.6970889568328857,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.669139165
112,run_results/2019-05-06T10.46.18.875.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.013508081436157227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.801757254
113,run_results/2019-05-06T10.46.19.921.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007009029388427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.043431557
114,run_results/2019-05-06T10.46.20.786.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0069429874420166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.863090493
115,run_results/2019-05-06T10.46.21.620.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01481008529663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.831689264
116,run_results/2019-05-06T10.46.22.718.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.24235296249389648,UserObjLimit,false,0.043661440189603086,0.0,lp,1.095457868
117,run_results/2019-05-06T10.46.23.565.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.024748802185058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.843607227
118,run_results/2019-05-06T10.46.24.420.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.016325950622558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.852829654
119,run_results/2019-05-06T10.46.25.559.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.28118014335632324,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.136216727
120,run_results/2019-05-06T10.46.26.778.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09806704521179199,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.217188234
121,run_results/2019-05-06T10.46.27.721.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008120059967041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.939888645
122,run_results/2019-05-06T10.46.29.048.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.4297630786895752,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.324490002
123,run_results/2019-05-06T10.46.29.797.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005148172378540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.746566104
124,run_results/2019-05-06T10.46.30.763.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008893013000488281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.964006576
125,run_results/2019-05-06T10.46.31.613.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.048686981201171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.847038177
126,run_results/2019-05-06T10.46.34.011.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.4673211574554443,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.395865648
127,run_results/2019-05-06T10.46.35.125.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07224893569946289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.111395592
128,run_results/2019-05-06T10.46.35.974.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007218122482299805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.846141067
129,run_results/2019-05-06T10.46.36.947.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.03002309799194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.970937373
130,run_results/2019-05-06T10.46.37.763.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006236076354980469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.81342822
131,run_results/2019-05-06T10.46.38.840.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.11134505271911621,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.074015183
132,run_results/2019-05-06T10.46.39.748.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.024130821228027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.905240976
133,run_results/2019-05-06T10.46.40.816.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0056459903717041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.065905873
134,run_results/2019-05-06T10.46.41.744.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07658982276916504,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.925803458
