SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
20,run_results/2019-05-10T11.44.47.169.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013623952865600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.595782154
21,run_results/2019-05-10T11.44.51.831.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.014831066131591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.659509039
22,run_results/2019-05-10T11.44.56.052.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007940053939819336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.218701915
23,run_results/2019-05-10T11.45.00.159.mat,1,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06702113151550293,UserObjLimit,false,0.0017962083129488085,0.0,lp,4.105005335
24,run_results/2019-05-10T11.45.05.324.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008831024169921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.162339225
25,run_results/2019-05-10T11.45.09.869.mat,5,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1507129669189453,UserObjLimit,false,0.00722913270508167,0.0,lp,4.543101721
26,run_results/2019-05-10T11.45.15.054.mat,4,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11040091514587402,UserObjLimit,false,0.005416907282447957,0.0,lp,5.182527205
27,run_results/2019-05-10T11.45.19.368.mat,4,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10567498207092285,UserObjLimit,false,0.0006270640843270853,0.0,lp,4.310984796
28,run_results/2019-05-10T11.45.24.285.mat,3,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09911894798278809,Optimal,false,0.0,0.0,lp,4.914398279
29,run_results/2019-05-10T11.45.29.298.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008867025375366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.001974396
30,run_results/2019-05-10T11.45.34.018.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02875494956970215,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.717746047
31,run_results/2019-05-10T11.45.38.246.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07337403297424316,UserObjLimit,false,0.004705236646466845,0.0,lp,4.22564271
32,run_results/2019-05-10T11.45.42.611.mat,5,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07782387733459473,Optimal,false,0.0,0.0,lp,4.362256308
33,run_results/2019-05-10T11.45.47.450.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.6183600425720215,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.8366883
34,run_results/2019-05-10T11.45.51.826.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10663318634033203,UserObjLimit,false,0.0017138817685662519,0.0,lp,4.373866369
35,run_results/2019-05-10T11.45.56.417.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.014098882675170898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.588563352
36,run_results/2019-05-10T11.46.01.167.mat,4,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1384749412536621,Optimal,false,0.0,0.0,lp,4.747389959
37,run_results/2019-05-10T11.46.05.528.mat,8,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.12803101539611816,UserObjLimit,false,0.003402253981381312,0.0,lp,4.358606157
38,run_results/2019-05-10T11.46.10.317.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.026124000549316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.785914493
39,run_results/2019-05-10T11.46.15.374.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02684187889099121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.05481433
40,run_results/2019-05-10T11.46.19.860.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.026237010955810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.484522506
41,run_results/2019-05-10T11.46.25.159.mat,8,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.3463461399078369,UserObjLimit,false,0.006198478762688694,0.0,lp,5.296010281
42,run_results/2019-05-10T11.46.29.413.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012865066528320312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.251233065
43,run_results/2019-05-10T11.46.34.128.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10260605812072754,UserObjLimit,false,0.0016147313027063163,0.0,lp,4.713392485
44,run_results/2019-05-10T11.46.38.335.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012394905090332031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.203905507
45,run_results/2019-05-10T11.46.43.355.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01362299919128418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.017763114
46,run_results/2019-05-10T11.46.48.102.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.013037919998168945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.745210327
47,run_results/2019-05-10T11.46.52.370.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007665872573852539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.265099257
48,run_results/2019-05-10T11.46.57.715.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.14454102516174316,Optimal,false,0.0,0.0,lp,5.343426438
49,run_results/2019-05-10T11.47.01.963.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08551311492919922,UserObjLimit,false,0.00306721199081721,0.0,lp,4.245322582
50,run_results/2019-05-10T11.47.06.064.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07958507537841797,UserObjLimit,false,0.0022477286541752618,0.0,lp,4.097554429
51,run_results/2019-05-10T11.47.10.831.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.013104915618896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.765193404
52,run_results/2019-05-10T11.47.15.288.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08804583549499512,Optimal,false,0.0,0.0,lp,4.45466629
53,run_results/2019-05-10T11.47.19.323.mat,7,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07263493537902832,UserObjLimit,false,0.002551074058650993,0.0,lp,4.032288722
54,run_results/2019-05-10T11.47.23.487.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.029623031616210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.16104861
55,run_results/2019-05-10T11.47.28.255.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00832509994506836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.766156918
56,run_results/2019-05-10T11.47.32.616.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07735085487365723,UserObjLimit,false,0.007230633729992566,0.007048454151861603,lp,4.359036262
57,run_results/2019-05-10T11.47.37.647.mat,6,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.09245491027832031,UserObjLimit,false,0.006547228826221665,0.0,lp,5.028053156
58,run_results/2019-05-10T11.47.42.112.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.14641785621643066,UserObjLimit,false,0.00011111949113167483,0.0,lp,4.462686501
59,run_results/2019-05-10T11.47.46.712.mat,3,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06867790222167969,UserObjLimit,false,0.00415112081587766,0.0,lp,4.597330572
60,run_results/2019-05-10T11.47.51.571.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09718108177185059,UserObjLimit,false,0.006262344484493813,0.0,lp,4.855742461
61,run_results/2019-05-10T11.47.56.092.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009415149688720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.518593777
62,run_results/2019-05-10T11.48.00.295.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09166097640991211,UserObjLimit,false,0.005163855109076241,0.0,lp,4.193954667
63,run_results/2019-05-10T11.48.05.218.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.3773050308227539,UserObjLimit,false,0.007843137,0.0,lp,4.920468461
64,run_results/2019-05-10T11.48.09.564.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.03128314018249512,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.343394643
65,run_results/2019-05-10T11.48.13.787.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013408899307250977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.220266832
66,run_results/2019-05-10T11.48.18.538.mat,7,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1043100357055664,UserObjLimit,false,0.0005278439012224332,0.0,lp,4.74911438
67,run_results/2019-05-10T11.48.23.223.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.02611994743347168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.682232151
68,run_results/2019-05-10T11.48.28.257.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.309467077255249,UserObjLimit,false,0.0070458983825990385,0.0067299376224590575,lp,5.031697905
69,run_results/2019-05-10T11.48.34.063.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.2840511798858643,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.803982735
70,run_results/2019-05-10T11.48.38.892.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1421668529510498,UserObjLimit,false,0.002641487681481715,0.0,lp,4.82687556
71,run_results/2019-05-10T11.48.43.762.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.15689587593078613,UserObjLimit,false,0.00035451347538610964,0.0,lp,4.866659812
72,run_results/2019-05-10T11.48.47.822.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07018804550170898,Optimal,false,0.0,0.0,lp,4.057273267
73,run_results/2019-05-10T11.48.52.403.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009129047393798828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.579107117
74,run_results/2019-05-10T11.48.57.257.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013985157012939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.851465001
75,run_results/2019-05-10T11.49.01.617.mat,10,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06408286094665527,UserObjLimit,false,0.004200950443050469,0.0,lp,4.358059446
76,run_results/2019-05-10T11.49.05.861.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.014439105987548828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.241396626
77,run_results/2019-05-10T11.49.10.711.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.12227892875671387,UserObjLimit,false,0.0030282625199716017,0.0,lp,4.848047054
78,run_results/2019-05-10T11.49.15.406.mat,6,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07582306861877441,UserObjLimit,false,0.004705236646466826,0.0,lp,4.69158038
79,run_results/2019-05-10T11.49.20.262.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.026498079299926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.853731232
80,run_results/2019-05-10T11.49.24.646.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007729053497314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.381625774
81,run_results/2019-05-10T11.49.29.476.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012710094451904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.827482867
82,run_results/2019-05-10T11.49.34.527.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.38030195236206055,UserObjLimit,false,0.007835704611210399,0.00442382852405955,lp,5.049014745
83,run_results/2019-05-10T11.49.38.937.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013779878616333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.407358231
84,run_results/2019-05-10T11.49.43.377.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01241612434387207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.437629151
85,run_results/2019-05-10T11.49.48.113.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03716778755187988,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.733729864
86,run_results/2019-05-10T11.49.52.867.mat,8,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07990789413452148,UserObjLimit,false,0.004398497329557493,0.0,lp,4.751567013
87,run_results/2019-05-10T11.49.57.871.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01320505142211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.002023592
88,run_results/2019-05-10T11.50.02.021.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0435640811920166,UserObjLimit,false,0.0006061514075397083,0.0,lp,4.147351118
89,run_results/2019-05-10T11.50.06.888.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013293027877807617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.864497381
90,run_results/2019-05-10T11.50.11.852.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.027489900588989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.961297425
91,run_results/2019-05-10T11.50.17.165.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.029428958892822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.311355789
92,run_results/2019-05-10T11.50.21.810.mat,5,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.15493202209472656,UserObjLimit,false,0.003684178457768653,0.0,lp,4.641793587
93,run_results/2019-05-10T11.50.26.504.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011801958084106445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.692002184
94,run_results/2019-05-10T11.50.33.186.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.3925700187683105,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.680100904
95,run_results/2019-05-10T11.50.37.526.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.025289058685302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.337228455
96,run_results/2019-05-10T11.50.42.751.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.21418404579162598,UserObjLimit,false,0.007676019179698336,0.0,lp,5.22215655
97,run_results/2019-05-10T11.50.47.118.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012555122375488281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.365111243
98,run_results/2019-05-10T11.50.51.538.mat,3,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04368305206298828,UserObjLimit,false,0.0016172870574294156,0.0,lp,4.417674973
99,run_results/2019-05-10T11.50.55.946.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01326894760131836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.405474004
100,run_results/2019-05-10T11.51.00.529.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.6147561073303223,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.580688538
101,run_results/2019-05-10T11.51.05.211.mat,4,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11015892028808594,UserObjLimit,false,0.0008113528859087987,0.0,lp,4.671822404
102,run_results/2019-05-10T11.51.09.871.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09792304039001465,Optimal,false,0.0,0.0,lp,4.657349202
103,run_results/2019-05-10T11.51.14.265.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012476921081542969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.391743512
104,run_results/2019-05-10T11.51.18.578.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007463216781616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.310626586
105,run_results/2019-05-10T11.51.23.233.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013415813446044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.652597636
106,run_results/2019-05-10T11.51.28.171.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013638973236083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.93503826
107,run_results/2019-05-10T11.51.33.260.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.6677777767181396,UserObjLimit,false,0.007843137,0.0,lp,5.086514464
108,run_results/2019-05-10T11.51.37.813.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01279592514038086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.550759521
109,run_results/2019-05-10T11.51.42.546.mat,6,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09112787246704102,Optimal,false,0.0,0.0,lp,4.730332016
110,run_results/2019-05-10T11.51.47.659.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.4897480010986328,UserObjLimit,false,0.007439791139516485,0.0036035103337098808,lp,5.1106341
111,run_results/2019-05-10T11.51.52.701.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.15944600105285645,Optimal,false,0.0,0.0,lp,5.039049805
112,run_results/2019-05-10T11.51.57.795.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.014000892639160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.091588935
113,run_results/2019-05-10T11.52.02.646.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.15576410293579102,UserObjLimit,false,0.007691741580281018,0.0,lp,4.848563659
114,run_results/2019-05-10T11.52.07.031.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012060165405273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.382683386
115,run_results/2019-05-10T11.52.11.816.mat,10,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.09150815010070801,UserObjLimit,false,0.004262717272928873,0.0,lp,4.783325252
116,run_results/2019-05-10T11.52.16.406.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.5191149711608887,UserObjLimit,false,0.007843137,0.0,lp,4.587142226
117,run_results/2019-05-10T11.52.21.075.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00908803939819336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.665946822
118,run_results/2019-05-10T11.52.25.623.mat,4,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09109210968017578,UserObjLimit,false,0.0058650617532960405,0.0,lp,4.546082656
119,run_results/2019-05-10T11.52.29.502.mat,4,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04340505599975586,UserObjLimit,false,0.004763200257809516,0.0,lp,3.875786244
120,run_results/2019-05-10T11.52.34.379.mat,6,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.12070894241333008,UserObjLimit,false,0.002925602978316628,0.0,lp,4.874192514
121,run_results/2019-05-10T11.52.39.227.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07494616508483887,UserObjLimit,false,0.0003555784946884836,0.0,lp,4.845995922
122,run_results/2019-05-10T11.52.42.879.mat,5,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.038884878158569336,UserObjLimit,false,0.0034931970580764755,0.0,lp,3.649218697
123,run_results/2019-05-10T11.52.47.774.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008479118347167969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.891710257
124,run_results/2019-05-10T11.52.51.861.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011976957321166992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.085126752
125,run_results/2019-05-10T11.52.56.534.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008584976196289062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.671094993
126,run_results/2019-05-10T11.53.01.493.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.324537992477417,UserObjLimit,false,0.007843137,0.0,lp,4.95601915
127,run_results/2019-05-10T11.53.06.308.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09028792381286621,UserObjLimit,false,0.004980100233608325,0.0,lp,4.812877962
128,run_results/2019-05-10T11.53.11.090.mat,6,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10948395729064941,UserObjLimit,false,0.0015755065531909192,0.0,lp,4.779100993
129,run_results/2019-05-10T11.53.15.439.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07406187057495117,UserObjLimit,false,0.0032471004884619343,0.0,lp,4.346197379
130,run_results/2019-05-10T11.53.20.128.mat,1,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1039280891418457,UserObjLimit,false,0.0034370770579560425,0.0,lp,4.68677341
131,run_results/2019-05-10T11.53.24.832.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.2157750129699707,UserObjLimit,false,0.007514746147345025,0.0,lp,4.701043308
132,run_results/2019-05-10T11.53.29.571.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05197000503540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.737262012
133,run_results/2019-05-10T11.53.34.868.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10654187202453613,UserObjLimit,false,0.0009552542841263083,0.0,lp,5.294047746
134,run_results/2019-05-10T11.53.39.698.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008333921432495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.827241562
135,run_results/2019-05-10T11.53.45.341.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.5413498878479004,UserObjLimit,false,0.007843137,0.0,lp,5.641048566
136,run_results/2019-05-10T11.53.49.989.mat,4,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11187601089477539,UserObjLimit,false,0.00118777898723573,0.0,lp,4.645424035
