SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
12,run_results/2019-05-04T09.20.13.897.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00263214111328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.151160087
13,run_results/2019-05-04T09.20.14.985.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030832290649414062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.085742901
14,run_results/2019-05-04T09.20.16.099.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003503084182739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.111708653
15,run_results/2019-05-04T09.20.16.995.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025060176849365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.893803203
16,run_results/2019-05-04T09.20.18.197.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003607034683227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.199726745
17,run_results/2019-05-04T09.20.19.504.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035588741302490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.304457163
18,run_results/2019-05-04T09.20.20.564.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0031528472900390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057495219
19,run_results/2019-05-04T09.20.21.891.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.026921987533569336,UserObjLimit,false,0.1737289933471133,0.0,lp,1.257355726
20,run_results/2019-05-04T09.20.23.011.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025789737701416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.069707185
21,run_results/2019-05-04T09.20.24.107.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002485036849975586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.09373151
22,run_results/2019-05-04T09.20.25.172.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033600330352783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.062576089
23,run_results/2019-05-04T09.20.26.525.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032739639282226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.350290185
24,run_results/2019-05-04T09.20.27.652.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003598928451538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.125483041
25,run_results/2019-05-04T09.20.28.869.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0040171146392822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.214232043
26,run_results/2019-05-04T09.20.30.151.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025179386138916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.27972713
27,run_results/2019-05-04T09.20.31.185.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0031058788299560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.031348766
28,run_results/2019-05-04T09.20.32.277.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0022449493408203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.089912259
29,run_results/2019-05-04T09.20.33.515.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00327301025390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.235659033
30,run_results/2019-05-04T09.20.34.542.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024700164794921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.025393186
31,run_results/2019-05-04T09.20.35.671.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003659963607788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.126002749
32,run_results/2019-05-04T09.20.36.572.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033500194549560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.899045175
33,run_results/2019-05-04T09.20.37.801.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035600662231445312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.22650701
34,run_results/2019-05-04T09.20.39.006.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003665924072265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.20287829
35,run_results/2019-05-04T09.20.40.104.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002218008041381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.095311433
36,run_results/2019-05-04T09.20.41.595.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003934144973754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.488964464
37,run_results/2019-05-04T09.20.42.634.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035228729248046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.036860342
38,run_results/2019-05-04T09.20.43.423.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0018990039825439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.786682454
39,run_results/2019-05-04T09.20.44.596.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003805875778198242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.170422351
40,run_results/2019-05-04T09.20.45.566.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023810863494873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.96801241
41,run_results/2019-05-04T09.20.46.397.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022521018981933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.828301518
42,run_results/2019-05-04T09.20.47.508.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003170013427734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.109312723
43,run_results/2019-05-04T09.20.48.792.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0027818679809570312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.281457855
44,run_results/2019-05-04T09.20.49.816.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003545045852661133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.021203231
45,run_results/2019-05-04T09.20.50.880.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003468036651611328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.062219086
46,run_results/2019-05-04T09.20.52.087.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034401416778564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.204838018
47,run_results/2019-05-04T09.20.53.118.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0050771236419677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.028099924
48,run_results/2019-05-04T09.20.54.334.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036749839782714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.213671738
49,run_results/2019-05-04T09.20.55.625.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025141239166259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.287880543
50,run_results/2019-05-04T09.20.56.680.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002357006072998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.052913461
51,run_results/2019-05-04T09.20.57.746.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036330223083496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.064122312
52,run_results/2019-05-04T09.20.59.143.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038518905639648438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.394818692
53,run_results/2019-05-04T09.21.00.347.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0031499862670898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.201413872
54,run_results/2019-05-04T09.21.01.571.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0038230419158935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.222060652
55,run_results/2019-05-04T09.21.02.941.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002644062042236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.367050816
56,run_results/2019-05-04T09.21.03.988.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030400753021240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.04472345
57,run_results/2019-05-04T09.21.05.133.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003100872039794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.142736478
58,run_results/2019-05-04T09.21.05.977.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023360252380371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.841553299
59,run_results/2019-05-04T09.21.07.123.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034990310668945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.143733991
60,run_results/2019-05-04T09.21.08.254.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003679037094116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.128675988
61,run_results/2019-05-04T09.21.09.476.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032639503479003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.220298329
62,run_results/2019-05-04T09.21.10.590.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037958621978759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.110893747
63,run_results/2019-05-04T09.21.11.695.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.028326034545898438,UserObjLimit,false,0.29652124905164645,0.1391894769206172,lp,1.102694237
64,run_results/2019-05-04T09.21.12.815.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004018068313598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.117601539
65,run_results/2019-05-04T09.21.14.034.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037071704864501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.21658368
66,run_results/2019-05-04T09.21.15.023.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0022859573364257812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.986626864
67,run_results/2019-05-04T09.21.16.353.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035750865936279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.32736618
68,run_results/2019-05-04T09.21.17.533.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002755880355834961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.178428462
69,run_results/2019-05-04T09.21.18.709.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036389827728271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.172790187
70,run_results/2019-05-04T09.21.19.905.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027179718017578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.194378479
71,run_results/2019-05-04T09.21.20.954.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024309158325195312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.046162172
72,run_results/2019-05-04T09.21.22.268.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003648042678833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.312226475
73,run_results/2019-05-04T09.21.23.692.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037670135498046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.421399455
74,run_results/2019-05-04T09.21.24.744.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010771989822387695,UserObjLimit,false,0.2999999523162842,0.0,lp,1.049099812
75,run_results/2019-05-04T09.21.25.656.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034079551696777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.909858925
76,run_results/2019-05-04T09.21.26.760.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034651756286621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.101472621
77,run_results/2019-05-04T09.21.27.864.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035049915313720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.102211631
78,run_results/2019-05-04T09.21.29.065.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03201103210449219,UserObjLimit,false,0.21425511252506263,0.19299224643665233,lp,1.198116431
79,run_results/2019-05-04T09.21.30.119.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003144979476928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.052078852
80,run_results/2019-05-04T09.21.31.440.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032792091369628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.318141457
81,run_results/2019-05-04T09.21.32.455.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022580623626708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.013450129
82,run_results/2019-05-04T09.21.33.514.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002421140670776367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.056238409
83,run_results/2019-05-04T09.21.34.721.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003751039505004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.204885822
84,run_results/2019-05-04T09.21.35.759.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002521991729736328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.035956734
85,run_results/2019-05-04T09.21.37.004.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037200450897216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.241870724
86,run_results/2019-05-04T09.21.38.321.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0022780895233154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.31463871
87,run_results/2019-05-04T09.21.39.420.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036039352416992188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.097512668
88,run_results/2019-05-04T09.21.40.580.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003587007522583008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.157158977
89,run_results/2019-05-04T09.21.41.771.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033102035522460938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.188685803
90,run_results/2019-05-04T09.21.42.787.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034799575805664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.014054038
91,run_results/2019-05-04T09.21.43.975.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032799243927001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.185118856
92,run_results/2019-05-04T09.21.45.274.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003281831741333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.297408177
93,run_results/2019-05-04T09.21.46.349.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01735210418701172,UserObjLimit,false,0.24025033487791003,0.0,lp,1.07170912
94,run_results/2019-05-04T09.21.47.484.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034859180450439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.132787847
95,run_results/2019-05-04T09.21.48.426.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003304004669189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.939958535
96,run_results/2019-05-04T09.21.49.750.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01628708839416504,UserObjLimit,false,0.2999999523162842,0.0,lp,1.321438403
97,run_results/2019-05-04T09.21.50.688.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003386974334716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.936008181
98,run_results/2019-05-04T09.21.51.896.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036520957946777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.204846824
99,run_results/2019-05-04T09.21.53.140.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003615856170654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.242121829
100,run_results/2019-05-04T09.21.54.272.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035440921783447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.128968496
101,run_results/2019-05-04T09.21.55.457.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0038399696350097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.183673137
102,run_results/2019-05-04T09.21.56.659.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036818981170654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.19863164
103,run_results/2019-05-04T09.21.57.958.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003350973129272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.297005673
104,run_results/2019-05-04T09.21.59.090.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002444028854370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.129715507
105,run_results/2019-05-04T09.22.00.349.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0026350021362304688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.256636526
106,run_results/2019-05-04T09.22.01.398.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003607034683227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.046620681
107,run_results/2019-05-04T09.22.02.686.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003553152084350586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.285375715
108,run_results/2019-05-04T09.22.03.685.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003256082534790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.9964119
109,run_results/2019-05-04T09.22.04.756.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034449100494384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.068240374
110,run_results/2019-05-04T09.22.05.812.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0022339820861816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.053713078
111,run_results/2019-05-04T09.22.07.148.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034439563751220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.333827673
112,run_results/2019-05-04T09.22.08.178.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.014575958251953125,UserObjLimit,false,0.29647292112496837,0.12220244598312643,lp,1.027490622
113,run_results/2019-05-04T09.22.09.259.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003587007522583008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.079099122
114,run_results/2019-05-04T09.22.10.387.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003551006317138672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.125247947
115,run_results/2019-05-04T09.22.11.476.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003538846969604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.086963428
116,run_results/2019-05-04T09.22.12.588.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.013612985610961914,UserObjLimit,false,0.2999999523162842,0.1294327251730803,lp,1.10925813
117,run_results/2019-05-04T09.22.13.625.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025200843811035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.034086912
118,run_results/2019-05-04T09.22.14.910.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0036559104919433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.282782382
119,run_results/2019-05-04T09.22.15.992.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032041072845458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.079949234
120,run_results/2019-05-04T09.22.17.138.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00403594970703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.143783798
121,run_results/2019-05-04T09.22.18.400.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036818981170654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.258790957
122,run_results/2019-05-04T09.22.19.521.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.020864009857177734,UserObjLimit,false,0.2846775065677909,0.23761868303837907,lp,1.118717059
123,run_results/2019-05-04T09.22.20.497.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024101734161376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.973927297
124,run_results/2019-05-04T09.22.21.764.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0030601024627685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.264278732
125,run_results/2019-05-04T09.22.22.871.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002583026885986328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.104898272
126,run_results/2019-05-04T09.22.23.887.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024559497833251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.013048628
127,run_results/2019-05-04T09.22.25.144.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002444028854370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.254465699
128,run_results/2019-05-04T09.22.26.349.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002384185791015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.203370907
129,run_results/2019-05-04T09.22.27.591.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002301931381225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.239220692
130,run_results/2019-05-04T09.22.28.970.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035719871520996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.37704006
131,run_results/2019-05-04T09.22.30.169.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036230087280273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.196591215
132,run_results/2019-05-04T09.22.31.312.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035140514373779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.14011275
133,run_results/2019-05-04T09.22.32.594.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003448009490966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.280201348
