SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
25,run_results/2019-05-04T09.26.08.063.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.5718419551849365,UserObjLimit,false,0.2935403244599082,0.15862544184358562,lp,20.330997751
26,run_results/2019-05-04T09.26.16.688.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005908966064453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.621930946
27,run_results/2019-05-04T09.26.23.678.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005255937576293945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.987722682
28,run_results/2019-05-04T09.26.30.561.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0042819976806640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.881172539
29,run_results/2019-05-04T09.26.38.516.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005578041076660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.952973179
30,run_results/2019-05-04T09.26.44.086.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0045239925384521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.567519724
31,run_results/2019-05-04T09.26.52.780.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0062999725341796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.692061111
32,run_results/2019-05-04T09.26.58.653.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005239009857177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.870558338
33,run_results/2019-05-04T09.27.06.461.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005915164947509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.80563629
34,run_results/2019-05-04T09.27.21.637.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.3855781555175781,UserObjLimit,false,0.29044710764073,0.0,lp,15.173398447
35,run_results/2019-05-04T09.27.28.656.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005548954010009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.017037698
36,run_results/2019-05-04T09.27.40.357.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0071718692779541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.698618516
37,run_results/2019-05-04T09.27.48.547.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005979061126708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.187738887
38,run_results/2019-05-04T09.27.53.178.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003022909164428711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.628277795
39,run_results/2019-05-04T09.28.02.683.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006098031997680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.503155039
40,run_results/2019-05-04T09.28.08.356.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003760099411010742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.670512139
41,run_results/2019-05-04T09.28.13.714.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004420042037963867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.355164961
42,run_results/2019-05-04T09.28.21.768.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0060329437255859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.051763852
43,run_results/2019-05-04T09.28.29.515.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004257917404174805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.730458595
44,run_results/2019-05-04T09.28.38.724.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005260944366455078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.206377524
45,run_results/2019-05-04T09.28.48.207.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006276130676269531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.480523947
46,run_results/2019-05-04T09.28.59.394.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008548974990844727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.185498287
47,run_results/2019-05-04T09.29.05.631.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00419306755065918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.2342647
48,run_results/2019-05-04T09.29.16.077.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00689697265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.443647825
49,run_results/2019-05-04T09.29.23.257.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004057884216308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.177700107
50,run_results/2019-05-04T09.29.31.014.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00439000129699707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.754431935
51,run_results/2019-05-04T09.29.40.170.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00643610954284668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.153828129
52,run_results/2019-05-04T09.29.50.889.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007200002670288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.716181136
53,run_results/2019-05-04T09.29.59.466.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005992889404296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.574571073
54,run_results/2019-05-04T09.30.08.899.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005294084548950195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.430620794
55,run_results/2019-05-04T09.30.18.397.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006690025329589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.495575578
56,run_results/2019-05-04T09.30.25.711.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004256010055541992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.312058044
57,run_results/2019-05-04T09.30.33.737.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004846096038818359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.023898807
58,run_results/2019-05-04T09.30.38.870.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032939910888671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.129810027
59,run_results/2019-05-04T09.30.47.059.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005048036575317383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.186609018
60,run_results/2019-05-04T09.31.00.057.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008169889450073242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.996108302
61,run_results/2019-05-04T09.31.07.178.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00435185432434082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.118379423
62,run_results/2019-05-04T09.31.15.659.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005903959274291992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.478433886
63,run_results/2019-05-04T09.31.26.797.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.058953046798706055,UserObjLimit,false,0.29870753843646214,0.0,lp,11.13591056
64,run_results/2019-05-04T09.31.35.044.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005857944488525391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.244268811
65,run_results/2019-05-04T09.31.44.797.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00710296630859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.75059676
66,run_results/2019-05-04T09.31.52.721.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004663944244384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.922377345
67,run_results/2019-05-04T09.32.01.546.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006186008453369141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.822783469
68,run_results/2019-05-04T09.32.11.131.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0054209232330322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.58215248
69,run_results/2019-05-04T09.32.19.235.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006119966506958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.101631283
70,run_results/2019-05-04T09.32.27.187.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004515171051025391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.949673722
71,run_results/2019-05-04T09.32.33.697.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003822803497314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.507472644
72,run_results/2019-05-04T09.32.42.689.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0061130523681640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.99014715
73,run_results/2019-05-04T09.32.53.260.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006430149078369141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.568627681
74,run_results/2019-05-04T09.33.01.526.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6407229900360107,UserObjLimit,false,0.2962061430694526,0.12060097753465981,lp,8.263720591
75,run_results/2019-05-04T09.33.07.007.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003589153289794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.478785183
76,run_results/2019-05-04T09.33.15.302.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005820035934448242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.292730587
77,run_results/2019-05-04T09.33.23.034.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005754947662353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.729102636
78,run_results/2019-05-04T09.33.34.017.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007272005081176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.980936387
79,run_results/2019-05-04T09.33.41.925.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006613969802856445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.905425033
80,run_results/2019-05-04T09.33.49.665.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005721092224121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.737596055
81,run_results/2019-05-04T09.33.56.281.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038220882415771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.613735497
82,run_results/2019-05-04T09.34.03.854.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004458904266357422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.570775892
83,run_results/2019-05-04T09.34.12.334.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006126880645751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.477972511
84,run_results/2019-05-04T09.34.19.379.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004094123840332031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.042978828
85,run_results/2019-05-04T09.34.31.500.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007380962371826172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.118194241
86,run_results/2019-05-04T09.34.39.320.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004716157913208008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.818274057
87,run_results/2019-05-04T09.34.46.701.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005097150802612305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.378166482
88,run_results/2019-05-04T09.34.55.802.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006263017654418945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.09829824
89,run_results/2019-05-04T09.35.04.576.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005128145217895508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.772149813
90,run_results/2019-05-04T09.35.10.378.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037488937377929688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.799512549
91,run_results/2019-05-04T09.35.19.176.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006128072738647461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.796300743
92,run_results/2019-05-04T09.35.27.746.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006085872650146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.56697623
93,run_results/2019-05-04T09.35.42.782.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",4.431308031082153,UserObjLimit,false,0.21834741292627574,0.211696743361324,lp,15.033874347
94,run_results/2019-05-04T09.35.51.555.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0056459903717041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.770569098
95,run_results/2019-05-04T09.35.57.109.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035800933837890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.551171382
96,run_results/2019-05-04T09.36.09.827.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008032083511352539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.715969677
97,run_results/2019-05-04T09.36.16.572.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0052700042724609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.742586661
98,run_results/2019-05-04T09.36.24.679.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00586700439453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.105354568
99,run_results/2019-05-04T09.36.31.854.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005029916763305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.172593403
100,run_results/2019-05-04T09.36.39.391.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004579067230224609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.534414517
101,run_results/2019-05-04T09.36.49.897.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007461071014404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.503908144
102,run_results/2019-05-04T09.36.59.397.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006546974182128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.496832468
103,run_results/2019-05-04T09.37.10.078.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0071239471435546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.678432116
104,run_results/2019-05-04T09.37.18.033.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004617929458618164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.953306809
105,run_results/2019-05-04T09.37.26.968.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005980968475341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.931748698
106,run_results/2019-05-04T09.37.35.137.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005763053894042969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.151088096
107,run_results/2019-05-04T09.37.49.952.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00879216194152832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.812209461
108,run_results/2019-05-04T09.37.57.961.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.4709808826446533,UserObjLimit,false,0.23415662178669083,0.22576277648146173,lp,8.006766939
109,run_results/2019-05-04T09.38.05.991.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005430936813354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.026753111
110,run_results/2019-05-04T09.38.12.736.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00418400764465332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.74317438
111,run_results/2019-05-04T09.38.21.649.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005831003189086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.910282612
112,run_results/2019-05-04T09.38.28.364.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005291938781738281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.713001071
113,run_results/2019-05-04T09.38.37.002.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005825042724609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.635648984
114,run_results/2019-05-04T09.38.44.006.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004042863845825195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.000945282
115,run_results/2019-05-04T09.38.51.047.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005392789840698242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.039135126
116,run_results/2019-05-04T09.39.00.202.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005090951919555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.152413706
117,run_results/2019-05-04T09.39.06.929.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004127025604248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.724346168
118,run_results/2019-05-04T09.39.14.519.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004206180572509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.587263781
119,run_results/2019-05-04T09.39.22.767.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005460977554321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.245757531
120,run_results/2019-05-04T09.39.34.417.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.5838351249694824,UserObjLimit,false,0.2983022503242954,0.2072747055265768,lp,11.647537119
121,run_results/2019-05-04T09.39.42.695.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005341053009033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.27550085
122,run_results/2019-05-04T09.39.51.059.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0046579837799072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.361845715
123,run_results/2019-05-04T09.39.57.416.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038099288940429688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.354974725
124,run_results/2019-05-04T09.40.04.899.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005617856979370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.462866229
125,run_results/2019-05-04T09.40.14.565.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.4208498001098633,UserObjLimit,false,0.2965097647921179,0.258740119345862,lp,9.662715119
126,run_results/2019-05-04T09.40.22.055.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05773305892944336,UserObjLimit,false,0.2422993437279335,0.0,lp,7.487394302
127,run_results/2019-05-04T09.40.31.783.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006897926330566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.726313316
128,run_results/2019-05-04T09.40.39.930.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0045928955078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.143671461
129,run_results/2019-05-04T09.40.48.636.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006116151809692383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.703587111
130,run_results/2019-05-04T09.40.56.530.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004693031311035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.892009795
131,run_results/2019-05-04T09.41.05.344.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00483393669128418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.811826644
132,run_results/2019-05-04T09.41.12.814.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004376888275146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.467491434
133,run_results/2019-05-04T09.41.20.942.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005728006362915039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.125052139
