SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
30,run_results/2019-05-15T00.02.24.160.mat,3,0.14959590768919317,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0071179866790771484,InfeasibleDistance0.5,false,0.09999990463256836,0.01097227176783852,lp,2.552161419
31,run_results/2019-05-15T00.02.25.125.mat,2,3.663024654199258,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032281875610351562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.952784536
32,run_results/2019-05-15T00.02.26.121.mat,3,2.3806840035804813,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0022339820861816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.9939692
33,run_results/2019-05-15T00.02.27.056.mat,2,3.91368759733012,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003053903579711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.932775963
34,run_results/2019-05-15T00.02.31.188.mat,7,1.058226239342754,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.03996777534484863,InfeasibleDistance0.5,false,0.0995324252427606,0.07820895123616126,lp,4.129155896
35,run_results/2019-05-15T00.02.32.151.mat,4,3.1274493784853683,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002048969268798828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.960466341
36,run_results/2019-05-15T00.02.33.161.mat,6,3.9365344113668987,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0030939579010009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.007848789
37,run_results/2019-05-15T00.02.36.651.mat,3,0.13786492637411374,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012774944305419922,InfeasibleDistance0.9,false,0.09999990463256836,0.0,lp,3.487349115
38,run_results/2019-05-15T00.02.39.440.mat,9,-0.22739902570413584,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009048938751220703,InfeasibleDistance2.5,false,0.09999990463256836,0.0,lp,2.786474925
39,run_results/2019-05-15T00.02.42.630.mat,10,0.8786489394236519,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0127410888671875,InfeasibleDistance1.5,false,0.09999990463256836,0.00689038406704752,lp,3.187809316
40,run_results/2019-05-15T00.02.43.761.mat,10,2.8882624799316154,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003468036651611328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.128619042
41,run_results/2019-05-15T00.02.44.978.mat,8,2.091765935686017,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025339126586914062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.213646905
42,run_results/2019-05-15T00.02.48.105.mat,8,0.8827919545902563,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011260986328125,InfeasibleDistance0.1,false,0.09999990463256836,0.0,lp,3.12455345
43,run_results/2019-05-15T00.02.49.237.mat,6,2.7633027803997354,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002234935760498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.130335966
44,run_results/2019-05-15T00.02.50.220.mat,6,2.0989305150384423,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0023660659790039062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.980336013
45,run_results/2019-05-15T00.02.51.076.mat,7,0.16255393899409865,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002830028533935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.852976571
46,run_results/2019-05-15T00.02.51.993.mat,5,1.027106564409935,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0021409988403320312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.914796416
47,run_results/2019-05-15T00.02.54.790.mat,2,0.5193095257840477,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00947713851928711,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,2.794607236
48,run_results/2019-05-15T00.02.55.950.mat,2,3.6773750323435634,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022280216217041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.156774327
49,run_results/2019-05-15T00.02.56.814.mat,4,2.219624247267783,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0020749568939208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.861757791
50,run_results/2019-05-15T00.02.59.448.mat,3,1.0092757730112911,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.015254020690917969,InfeasibleDistance0.2,false,0.07954608622998853,0.07891843928934983,lp,2.631713607
51,run_results/2019-05-15T00.03.00.367.mat,2,4.025574089121568,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020780563354492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.915954732
52,run_results/2019-05-15T00.03.01.266.mat,5,1.9948491300787023,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.001875162124633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.887769747
53,run_results/2019-05-15T00.03.02.357.mat,3,1.7328721484671878,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002084970474243164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.088958699
54,run_results/2019-05-15T00.03.03.375.mat,9,2.6046931815013705,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0030841827392578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.016096002
55,run_results/2019-05-15T00.03.04.344.mat,10,1.6653157566468986,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0022089481353759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.966117519
56,run_results/2019-05-15T00.03.05.362.mat,2,3.8190895284942084,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003255128860473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.015825598
57,run_results/2019-05-15T00.03.06.306.mat,9,2.2052092912976864,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032079219818115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.94140078
58,run_results/2019-05-15T00.03.07.368.mat,7,1.433003817345046,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005632877349853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.058940389
59,run_results/2019-05-15T00.03.08.530.mat,8,2.329717433603114,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002257108688354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.159581265
60,run_results/2019-05-15T00.03.09.528.mat,1,0.9999156132673017,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002128124237060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.995566521
61,run_results/2019-05-15T00.03.10.375.mat,10,2.4717267208342633,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0018830299377441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.844447353
62,run_results/2019-05-15T00.03.11.464.mat,6,3.3357938463006773,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0024530887603759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.086365063
63,run_results/2019-05-15T00.03.12.491.mat,10,2.3114639907068093,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002151012420654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.024252813
64,run_results/2019-05-15T00.03.13.336.mat,5,0.7610400629933594,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0015850067138671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.842412625
65,run_results/2019-05-15T00.03.24.355.mat,3,0.44115742649303824,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.12166118621826172,InfeasibleDistance3.0,false,0.03283871530984871,0.0,lp,11.01680643
66,run_results/2019-05-15T00.03.26.715.mat,4,0.3178635208034488,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008388996124267578,InfeasibleDistance0.7,false,0.09999990463256836,0.0,lp,2.356799345
67,run_results/2019-05-15T00.03.30.003.mat,1,0.6934823260017215,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.017467975616455078,InfeasibleDistance1.0,false,0.0,0.0,lp,3.28538215
68,run_results/2019-05-15T00.03.31.171.mat,8,1.973831456151999,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002424955368041992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.165737749
69,run_results/2019-05-15T00.03.32.045.mat,10,3.1801512548535773,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0018620491027832031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.871767627
70,run_results/2019-05-15T00.03.32.956.mat,4,1.128117418176832,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0022628307342529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.90857833
71,run_results/2019-05-15T00.03.33.861.mat,4,2.0848990555310665,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0018661022186279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.901654936
72,run_results/2019-05-15T00.03.36.790.mat,8,1.1299315713671763,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010563850402832031,InfeasibleDistance1.8,false,0.09999990463256836,0.0,lp,2.926661742
73,run_results/2019-05-15T00.03.37.860.mat,1,1.0001257232728802,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.001995086669921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.067355803
74,run_results/2019-05-15T00.03.38.768.mat,2,4.131353862283927,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032269954681396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.905638691
75,run_results/2019-05-15T00.03.39.650.mat,5,1.571306274540106,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032150745391845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.879764137
76,run_results/2019-05-15T00.03.40.693.mat,3,0.9629067234671393,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0020520687103271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.040073029
77,run_results/2019-05-15T00.03.44.475.mat,7,0.5858800925252287,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.017328977584838867,InfeasibleDistance1.2,false,0.09999990463256836,0.0,lp,3.779479409
78,run_results/2019-05-15T00.03.45.624.mat,4,2.0715578731146183,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0030870437622070312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.147036494
79,run_results/2019-05-15T00.05.47.288.mat,1,0.8306437097705176,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.49952101707458496,InfeasibleDistance1.3,false,0.09501068015731778,0.0,lp,121.660623465
80,run_results/2019-05-15T00.05.48.262.mat,4,2.5014909647378016,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0027899742126464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.97143559
81,run_results/2019-05-15T00.05.49.254.mat,2,3.0557865101885584,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003062009811401367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.989641339
82,run_results/2019-05-15T00.05.54.270.mat,3,0.5838211374268838,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.02326798439025879,InfeasibleDistance1.2,false,0.09999990463256836,0.0,lp,5.01352849
83,run_results/2019-05-15T00.05.55.314.mat,8,1.858525214827088,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002402067184448242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.04159465
84,run_results/2019-05-15T00.05.56.255.mat,4,1.5047706344733627,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002246856689453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.938561241
85,run_results/2019-05-15T00.05.57.741.mat,3,1.5677243128161713,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00751805305480957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.483247192
86,run_results/2019-05-15T00.05.59.047.mat,9,1.870333164535985,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036711692810058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.303777137
87,run_results/2019-05-15T00.05.59.975.mat,9,2.1490877125219097,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032088756561279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.925204858
88,run_results/2019-05-15T00.06.01.036.mat,9,2.5399236830646372,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0022170543670654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.058963888
89,run_results/2019-05-15T00.06.02.163.mat,2,3.975371771822558,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003451108932495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.114862952
90,run_results/2019-05-15T00.06.03.275.mat,8,2.487821945356994,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022499561309814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.109384777
91,run_results/2019-05-15T00.06.04.362.mat,2,4.457807380167864,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032379627227783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.084532837
92,run_results/2019-05-15T00.06.06.915.mat,1,0.998122244978019,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008092880249023438,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,2.551279704
93,run_results/2019-05-15T00.06.08.019.mat,9,3.1821850713973476,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0019161701202392578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.101240366
94,run_results/2019-05-15T00.06.08.990.mat,2,4.188898309013165,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031900405883789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.968086444
95,run_results/2019-05-15T00.06.09.968.mat,6,1.9340819504310236,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0020759105682373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.975480545
96,run_results/2019-05-15T00.06.10.921.mat,2,2.5585354410466095,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038788318634033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.95097491
97,run_results/2019-05-15T00.06.12.227.mat,1,0.9999693062080465,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026340484619140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.303589434
98,run_results/2019-05-15T00.06.13.556.mat,6,2.8346827067951037,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035359859466552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.326236944
99,run_results/2019-05-15T00.06.17.540.mat,1,0.8453232282170087,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.019604921340942383,InfeasibleDistance1.7,false,0.09999990463256836,0.0,lp,3.98154037
100,run_results/2019-05-15T00.06.18.596.mat,8,1.1835640247317407,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0021409988403320312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.053065907
101,run_results/2019-05-15T00.06.20.896.mat,5,-0.5086825555122823,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007973909378051758,InfeasibleDistance0.7,false,0.09999990463256836,0.0,lp,2.296909323
102,run_results/2019-05-15T00.06.24.482.mat,6,2.171705534391501,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.027486085891723633,InfeasibleDistance-1.1,false,0.09654930267022976,0.044386230472851666,lp,3.584139233
103,run_results/2019-05-15T00.06.25.332.mat,5,1.8087048766834775,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0021550655364990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.846678183
104,run_results/2019-05-15T00.06.26.318.mat,6,2.656270559874184,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0019068717956542969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.983952861
105,run_results/2019-05-15T00.06.27.299.mat,9,3.783546816498314,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031518936157226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.97877519
106,run_results/2019-05-15T00.06.28.214.mat,10,3.146226792112197,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0018880367279052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.912051877
107,run_results/2019-05-15T00.06.29.499.mat,8,0.8178412347174557,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023069381713867188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.282581947
108,run_results/2019-05-15T00.06.30.866.mat,1,0.9999313520069516,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023140907287597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.364473167
109,run_results/2019-05-15T00.06.31.926.mat,2,3.5587529302176923,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034050941467285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057417266
110,run_results/2019-05-15T00.06.32.947.mat,2,4.240347582015409,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003373861312866211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.017862825
111,run_results/2019-05-15T00.06.33.866.mat,2,3.2026105913597522,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032148361206054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.916887344
112,run_results/2019-05-15T00.06.35.115.mat,1,1.0000608981977037,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025479793548583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.245988746
113,run_results/2019-05-15T00.06.36.293.mat,1,0.9999579196387497,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002228975296020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.175259978
114,run_results/2019-05-15T00.06.37.185.mat,1,1.0001366154031448,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0018410682678222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.889301866
115,run_results/2019-05-15T00.06.40.357.mat,10,0.9260986641417552,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.012887954711914062,InfeasibleDistance1.4,false,0.09999990463256836,0.0,lp,3.169744764
116,run_results/2019-05-15T00.06.41.356.mat,4,1.0535160926503508,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0022559165954589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.996723435
117,run_results/2019-05-15T00.06.42.274.mat,1,1.0002676315289636,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002089977264404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.915236721
118,run_results/2019-05-15T00.06.43.225.mat,4,2.1088250407557974,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0022361278533935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.94802467
119,run_results/2019-05-15T00.06.45.811.mat,10,0.44522004906985435,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008612871170043945,InfeasibleDistance0.6,false,0.09999990463256836,0.0,lp,2.583369742
120,run_results/2019-05-15T00.06.46.880.mat,8,2.2231628857573633,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025229454040527344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.066733493
121,run_results/2019-05-15T00.06.47.818.mat,6,1.6199012682246714,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0019199848175048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.935279295
122,run_results/2019-05-15T00.06.52.197.mat,5,0.7717028275053124,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.025098085403442383,InfeasibleDistance0.7,false,0.09999990463256836,0.0,lp,4.376876478
123,run_results/2019-05-15T00.06.55.707.mat,1,-0.09975657876918542,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013551950454711914,InfeasibleDistance0.1,false,0.09999990463256836,0.0,lp,3.507100279
124,run_results/2019-05-15T00.06.56.736.mat,10,1.0695565888563041,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024509429931640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.026488743
125,run_results/2019-05-15T00.06.57.920.mat,8,2.3834554498655516,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023200511932373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.181532464
126,run_results/2019-05-15T00.06.58.834.mat,3,0.7737195685560607,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003214120864868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.911150865
