SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
11,run_results/2019-04-30T15.26.45.333.mat,6,4.849818309187223,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002213001251220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.970360773
12,run_results/2019-04-30T15.26.46.291.mat,3,2.6562155559079272,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0031919479370117188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.955907001
13,run_results/2019-04-30T15.26.47.289.mat,7,4.102622385024785,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033910274505615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.994645663
14,run_results/2019-04-30T15.26.48.234.mat,10,5.68635795052043,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031011104583740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.942621942
15,run_results/2019-04-30T15.26.49.068.mat,2,3.6509022202224006,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002986907958984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.831584518
16,run_results/2019-04-30T15.26.49.991.mat,9,1.96629797410146,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003216981887817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.920688681
17,run_results/2019-04-30T15.26.51.116.mat,7,4.152369715665819,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032470226287841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.122507887
18,run_results/2019-04-30T15.26.52.196.mat,4,5.1159148539330275,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003303050994873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.077081145
19,run_results/2019-04-30T15.26.53.082.mat,7,4.11347631463612,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002973794937133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.884419448
20,run_results/2019-04-30T15.26.54.175.mat,7,2.3913285264532487,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003319978713989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.090001138
21,run_results/2019-04-30T15.26.55.272.mat,9,6.3845943524607645,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0023910999298095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.094812804
22,run_results/2019-04-30T15.26.56.319.mat,8,1.499858289608918,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002307891845703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.044715404
23,run_results/2019-04-30T15.26.57.455.mat,9,2.604137482060764,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002460956573486328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.132905125
24,run_results/2019-04-30T15.26.58.519.mat,1,3.364137794358216,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031969547271728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.061974562
25,run_results/2019-04-30T15.26.59.518.mat,5,6.241306033032103,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023980140686035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.995711883
26,run_results/2019-04-30T15.27.00.442.mat,5,2.6608571429388963,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003059864044189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.92145417
27,run_results/2019-04-30T15.27.01.497.mat,9,3.9992233393916496,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003275156021118164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.052867242
28,run_results/2019-04-30T15.27.02.673.mat,1,3.129766468009265,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003306865692138672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.173236814
29,run_results/2019-04-30T15.27.03.965.mat,4,1.9060389032551042,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003390073776245117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.289764714
30,run_results/2019-04-30T15.27.05.038.mat,1,4.890681058853091,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034329891204833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.070523278
31,run_results/2019-04-30T15.27.06.181.mat,1,4.011447339234523,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024919509887695312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.140487267
32,run_results/2019-04-30T15.27.06.971.mat,2,5.189228602575701,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028960704803466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.787128431
33,run_results/2019-04-30T15.27.08.142.mat,3,4.8770503359681,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003340005874633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.16847131
34,run_results/2019-04-30T15.27.09.316.mat,3,6.667554621842326,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037140846252441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.172075547
35,run_results/2019-04-30T15.27.10.624.mat,8,2.3212484912359588,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033380985260009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.305168017
36,run_results/2019-04-30T15.27.11.719.mat,4,6.089550825915841,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003442049026489258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.092304221
37,run_results/2019-04-30T15.27.12.534.mat,2,4.605779989388799,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028600692749023438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.811987876
38,run_results/2019-04-30T15.27.13.517.mat,5,5.088630391651898,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00228118896484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.980507461
39,run_results/2019-04-30T15.27.14.699.mat,4,6.640446447679178,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003328084945678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.180142172
40,run_results/2019-04-30T15.27.15.759.mat,7,3.804021735589555,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003095865249633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057021535
41,run_results/2019-04-30T15.27.16.876.mat,3,4.131901503189367,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003264904022216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.114918307
42,run_results/2019-04-30T15.27.17.935.mat,8,6.489656700261094,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032820701599121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.056823191
43,run_results/2019-04-30T15.27.18.999.mat,6,1.7087694347430475,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0031790733337402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.06089424
44,run_results/2019-04-30T15.27.20.031.mat,9,5.913828650994661,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0022258758544921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.02985209
45,run_results/2019-04-30T15.27.21.021.mat,3,6.224816347442096,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002429962158203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.987249245
46,run_results/2019-04-30T15.27.22.180.mat,1,4.757480693340397,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033159255981445312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.156020101
47,run_results/2019-04-30T15.27.23.138.mat,2,3.433050936176011,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021932125091552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.956202579
48,run_results/2019-04-30T15.27.23.929.mat,2,2.6391642259005095,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030989646911621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.788553013
49,run_results/2019-04-30T15.27.25.071.mat,1,3.5765723291413773,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023539066314697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.13936026
50,run_results/2019-04-30T15.27.26.207.mat,3,6.5549244885901645,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034720897674560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133473938
51,run_results/2019-04-30T15.27.27.337.mat,4,6.743916698838663,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003465890884399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.127367212
52,run_results/2019-04-30T15.27.28.372.mat,4,6.895276626909676,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003236055374145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.032675688
53,run_results/2019-04-30T15.27.29.476.mat,8,1.4277696768525896,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003180980682373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.100672919
54,run_results/2019-04-30T15.27.30.476.mat,5,4.733105871761319,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003304004669189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.998271569
55,run_results/2019-04-30T15.27.31.463.mat,4,0.649485088441559,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003195047378540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.983582805
56,run_results/2019-04-30T15.27.32.502.mat,6,4.261516278485577,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033960342407226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.037352395
57,run_results/2019-04-30T15.27.33.614.mat,1,3.7324938652229087,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023767948150634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.108930182
58,run_results/2019-04-30T15.27.34.686.mat,7,3.675735727359444,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002309083938598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.069741302
59,run_results/2019-04-30T15.27.35.910.mat,6,6.827094284974957,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032558441162109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.221173527
60,run_results/2019-04-30T15.27.36.843.mat,8,6.06955672232859,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003011941909790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.930952731
61,run_results/2019-04-30T15.28.05.093.mat,6,0.730736975946101,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09251880645751953,InfeasibleDistance0.3,false,0.09999990463256836,0.0,lp,28.187323924
62,run_results/2019-04-30T15.28.06.331.mat,9,8.396477099725772,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003370046615600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.178592246
63,run_results/2019-04-30T15.28.07.433.mat,4,6.453249904337004,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033419132232666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.099567438
64,run_results/2019-04-30T15.28.08.450.mat,10,6.079870803095364,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003200054168701172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.014701737
65,run_results/2019-04-30T15.28.09.629.mat,10,2.0549777331510097,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032699108123779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.176469655
66,run_results/2019-04-30T15.28.10.772.mat,1,3.9204755889571805,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032660961151123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.139776939
67,run_results/2019-04-30T15.28.11.817.mat,7,2.1031514863194167,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0025320053100585938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.042158734
68,run_results/2019-04-30T15.28.12.930.mat,2,4.048257882610544,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002315998077392578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.109932419
69,run_results/2019-04-30T15.28.14.114.mat,10,5.7448370590954445,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003393888473510742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.181461659
70,run_results/2019-04-30T15.28.15.348.mat,3,8.753631674017875,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035829544067382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.231021442
71,run_results/2019-04-30T15.28.16.557.mat,3,4.866303837104747,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036280155181884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.205697912
72,run_results/2019-04-30T15.28.17.694.mat,4,7.340753851736266,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032868385314941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133945732
73,run_results/2019-04-30T15.28.18.843.mat,10,5.095441095348183,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023279190063476562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.146955823
74,run_results/2019-04-30T15.28.20.174.mat,5,2.1302976928337287,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024878978729248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.328217127
75,run_results/2019-04-30T15.28.21.258.mat,5,6.510434126340319,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035009384155273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.080833718
76,run_results/2019-04-30T15.28.22.400.mat,6,5.29137930984097,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002610921859741211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.139437044
77,run_results/2019-04-30T15.28.23.517.mat,6,6.809064028258237,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0023260116577148438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.114606727
78,run_results/2019-04-30T15.28.24.659.mat,7,4.181368512284621,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033180713653564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.139117504
79,run_results/2019-04-30T15.28.25.758.mat,8,2.8811950101343635,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033669471740722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.096093295
80,run_results/2019-04-30T15.28.27.173.mat,8,6.306075902009716,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036399364471435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.411987043
81,run_results/2019-04-30T15.28.28.051.mat,2,4.2703419640197025,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022878646850585938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.875762031
82,run_results/2019-04-30T15.28.29.228.mat,9,3.985282947052789,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034189224243164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.174298596
83,run_results/2019-04-30T15.28.30.226.mat,8,2.662159324772091,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022950172424316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.995398119
84,run_results/2019-04-30T15.28.31.137.mat,2,4.5592599701780685,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003206968307495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.908255314
85,run_results/2019-04-30T15.28.32.227.mat,8,4.8155149518351505,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003173828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.086592448
86,run_results/2019-04-30T15.28.33.290.mat,5,6.565554093153907,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0022830963134765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.061185127
87,run_results/2019-04-30T15.28.34.380.mat,8,3.81727082458848,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0021390914916992188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.086950523
88,run_results/2019-04-30T15.28.35.348.mat,5,5.529833545885301,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003186941146850586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.964947765
89,run_results/2019-04-30T15.28.36.476.mat,8,2.2915871462437587,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003268003463745117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.118551396
90,run_results/2019-04-30T15.28.37.460.mat,3,3.2944160421686717,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0031538009643554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.981117696
91,run_results/2019-04-30T15.28.38.416.mat,8,3.5130858743122566,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022721290588378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.953486045
92,run_results/2019-04-30T15.28.39.418.mat,4,5.611537749035374,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003201007843017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.999893069
93,run_results/2019-04-30T15.28.40.474.mat,10,2.7354970748757257,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002315044403076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.053854511
94,run_results/2019-04-30T15.28.41.412.mat,4,6.3255707324994805,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003144979476928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.934984914
95,run_results/2019-04-30T15.28.42.375.mat,8,5.2291927906736895,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003098011016845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.961105116
96,run_results/2019-04-30T15.28.43.513.mat,1,3.8940582329132645,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032019615173339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.134913253
97,run_results/2019-04-30T15.28.44.540.mat,7,3.7846759167673527,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0031418800354003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.025102601
98,run_results/2019-04-30T15.28.45.537.mat,10,5.11093632955189,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0022411346435546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.994461704
99,run_results/2019-04-30T15.28.46.708.mat,5,4.320540022345878,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002340078353881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.16804923
100,run_results/2019-04-30T15.28.47.683.mat,6,5.129742384372875,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003135204315185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.972530131
101,run_results/2019-04-30T15.28.48.655.mat,3,5.636025501307401,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003245830535888672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.969540773
102,run_results/2019-04-30T15.28.49.696.mat,5,5.489303504851907,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002460956573486328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.038409045
103,run_results/2019-04-30T15.28.50.828.mat,10,3.2924392375798233,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0025398731231689453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.129027555
104,run_results/2019-04-30T15.28.51.791.mat,4,4.112580492987018,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002250194549560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.960574693
105,run_results/2019-04-30T15.28.52.907.mat,4,10.343438649057472,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003253936767578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.113915589
106,run_results/2019-04-30T15.28.54.121.mat,1,3.7636789144675893,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024280548095703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.211440603
107,run_results/2019-04-30T15.28.55.251.mat,4,5.8880044654916155,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00351715087890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.127336267
108,run_results/2019-04-30T15.28.56.324.mat,9,4.422956297943994,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031740665435791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.069857052
109,run_results/2019-04-30T15.28.57.276.mat,6,3.2941552191961607,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002279996871948242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.949951563
110,run_results/2019-04-30T15.28.58.356.mat,5,5.57062751837368,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024487972259521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.077408844
111,run_results/2019-04-30T15.28.59.569.mat,1,3.0806058752732812,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024521350860595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.210868914
112,run_results/2019-04-30T15.29.00.684.mat,7,2.783509478703184,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003086090087890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.112293958
113,run_results/2019-04-30T15.29.01.678.mat,7,3.2466877738685525,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0031571388244628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.991351959
114,run_results/2019-04-30T15.29.02.661.mat,8,3.258294257892128,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003077983856201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.979827967
115,run_results/2019-04-30T15.29.03.634.mat,10,4.557298098597968,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003041982650756836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.970814016
116,run_results/2019-04-30T15.29.04.791.mat,1,3.624828089260494,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003144979476928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.153835951
117,run_results/2019-04-30T15.29.41.167.mat,4,2.7746508309219338,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.018291950225830078,InfeasibleDistance1.2,false,0.09999990463256836,0.031201390036080412,lp,36.373339222
118,run_results/2019-04-30T15.29.42.248.mat,8,4.951997767070229,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003268003463745117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.078261533
119,run_results/2019-04-30T15.29.43.294.mat,9,4.541655344112041,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0023140907287597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.043417694
120,run_results/2019-04-30T15.29.44.361.mat,8,5.567664913893921,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022449493408203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.063952293
121,run_results/2019-04-30T15.29.45.379.mat,10,3.569104819245693,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002248048782348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.015467149
122,run_results/2019-04-30T15.29.46.218.mat,2,3.776851604047795,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030438899993896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.837214948
123,run_results/2019-04-30T15.29.47.372.mat,9,1.9600696981174033,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002285003662109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.151136277
124,run_results/2019-04-30T15.29.48.324.mat,7,3.9366108683421652,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0030660629272460938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.949425823
125,run_results/2019-04-30T15.29.49.307.mat,5,8.743361778934068,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002337932586669922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.980614083
126,run_results/2019-04-30T15.29.50.288.mat,10,4.8887035367082525,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030679702758789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.977869933
127,run_results/2019-04-30T15.29.51.218.mat,10,5.072970860061623,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031228065490722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.927524966
