SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
11,run_results/2019-05-01T13.44.56.600.mat,6,9.476391179936426,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0038220882415771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.815073183
12,run_results/2019-05-01T13.45.05.554.mat,3,4.984432020382133,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0074310302734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.952032293
13,run_results/2019-05-01T13.45.15.205.mat,7,4.49163350758023,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006774187088012695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.647946347
14,run_results/2019-05-01T13.45.22.705.mat,10,2.5348979454987854,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0048100948333740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.497262224
15,run_results/2019-05-01T13.45.29.115.mat,2,3.1526333721248347,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003496885299682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.406859254
16,run_results/2019-05-01T13.48.52.321.mat,9,0.15932577393472247,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.19504904747009277,InfeasibleDistance0.4,false,0.19434265438937764,0.08224023165498984,lp,203.136175553
17,run_results/2019-05-01T13.49.01.328.mat,7,4.835360989404658,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005053043365478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.938282528
18,run_results/2019-05-01T13.49.11.118.mat,4,5.047640411944204,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006343841552734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.787502588
19,run_results/2019-05-01T13.49.17.626.mat,7,3.73289676148415,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004807949066162109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.496126397
20,run_results/2019-05-01T13.49.27.379.mat,7,3.8384439777338257,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006453990936279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.750096777
21,run_results/2019-05-01T13.49.35.692.mat,9,6.504512418283755,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0050830841064453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.310587612
22,run_results/2019-05-01T13.49.44.203.mat,8,1.4116569093816027,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0048329830169677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.507985423
23,run_results/2019-05-01T13.50.18.215.mat,9,4.461870833093658,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00950479507446289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.009439387
24,run_results/2019-05-01T13.50.26.778.mat,1,3.0085125709390907,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005259037017822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.560245443
25,run_results/2019-05-01T13.50.34.208.mat,5,2.3264675435204274,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003866910934448242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.426848281
26,run_results/2019-05-01T13.50.41.595.mat,5,4.05706028562275,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004250049591064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.38384609
27,run_results/2019-05-01T13.50.53.871.mat,9,5.435795840475629,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008322954177856445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.273177629
28,run_results/2019-05-01T13.51.03.768.mat,1,3.8450941221315773,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006145000457763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.894426366
29,run_results/2019-05-01T13.51.14.216.mat,4,2.707712264970799,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006437063217163086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.445167129
30,run_results/2019-05-01T13.51.25.420.mat,1,4.745357187934498,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0065228939056396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.200543302
31,run_results/2019-05-01T13.51.37.949.mat,1,3.7413485349394615,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0074710845947265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.52640051
32,run_results/2019-05-01T13.51.45.182.mat,2,2.94722591296167,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005318880081176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.230110583
33,run_results/2019-05-01T13.51.55.772.mat,3,9.265031593949736,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006599903106689453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.587466486
34,run_results/2019-05-01T13.52.05.764.mat,3,4.799926173439043,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006314992904663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.98914207
35,run_results/2019-05-01T14.00.51.295.mat,8,2.2000890146089445,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.618736982345581,InfeasibleDistance-0.5,false,0.18683976318687961,0.0,lp,525.528186187
36,run_results/2019-05-01T14.01.00.154.mat,4,4.613400295040888,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005177021026611328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.855619881
37,run_results/2019-05-01T14.01.06.578.mat,2,2.7834536668284833,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037488937377929688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.421414275
38,run_results/2019-05-01T14.01.13.160.mat,5,2.82755358144723,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003846883773803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.578545629
39,run_results/2019-05-01T14.01.24.328.mat,4,5.705661205902269,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0063970088958740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.165091105
40,run_results/2019-05-01T14.01.32.434.mat,7,5.106392530855057,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004137992858886719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.103411909
41,run_results/2019-05-01T14.01.42.018.mat,3,4.774460126950092,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006103038787841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.58110504
42,run_results/2019-05-01T14.01.50.229.mat,8,4.100088780083572,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005852937698364258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.207496144
43,run_results/2019-05-01T14.01.59.737.mat,6,1.7741142275367041,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006178855895996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.505569618
44,run_results/2019-05-01T14.02.07.480.mat,9,9.17876678368485,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005373954772949219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.740187257
45,run_results/2019-05-01T14.02.14.192.mat,3,7.051720206687426,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004963874816894531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.709094546
46,run_results/2019-05-01T14.02.23.358.mat,1,4.1876690812961135,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004730939865112305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.162475537
47,run_results/2019-05-01T14.02.28.318.mat,2,3.2203281883681782,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028128623962402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.957189167
48,run_results/2019-05-01T14.02.34.643.mat,2,3.2378705014481364,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037288665771484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.322076857
49,run_results/2019-05-01T14.02.43.600.mat,1,7.307580816143336,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005562782287597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.954265399
50,run_results/2019-05-01T14.02.54.568.mat,3,2.9529437117303035,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007061958312988281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.965442042
51,run_results/2019-05-01T14.03.04.539.mat,4,4.091897946368194,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006229877471923828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.968243895
52,run_results/2019-05-01T14.03.13.092.mat,4,3.4651050999976247,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005558013916015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.550102481
53,run_results/2019-05-01T14.03.21.205.mat,8,3.0373662451036014,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006292104721069336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.109721155
54,run_results/2019-05-01T14.03.29.140.mat,5,3.734060915729546,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0054628849029541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.931866023
55,run_results/2019-05-01T14.03.39.749.mat,4,3.0774666143171836,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005388975143432617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.605872149
56,run_results/2019-05-01T14.03.49.483.mat,6,5.515547991176183,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005615949630737305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.731677282
57,run_results/2019-05-01T14.03.58.317.mat,1,6.777377558169393,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005546092987060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.830724747
58,run_results/2019-05-01T14.04.06.554.mat,7,4.2401961377026645,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005624055862426758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.23478469
59,run_results/2019-05-01T14.04.16.745.mat,6,6.952864812239803,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006270885467529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.18746964
60,run_results/2019-05-01T14.04.23.932.mat,8,3.1362447661605546,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00446009635925293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.184353709
61,run_results/2019-05-01T14.08.06.749.mat,6,1.505403800570027,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.14776611328125,InfeasibleDistance2.8,false,0.1938926397282692,0.0,lp,222.806471831
62,run_results/2019-05-01T14.08.20.060.mat,9,5.457523843858091,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007934093475341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.307670019
63,run_results/2019-05-01T14.08.29.137.mat,4,5.556147994064496,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005982160568237305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.074641096
64,run_results/2019-05-01T14.08.37.208.mat,10,3.3603370984994947,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0046939849853515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.067367391
65,run_results/2019-05-01T14.08.46.520.mat,10,2.1065774253405247,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00563502311706543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.309543822
66,run_results/2019-05-01T14.08.55.932.mat,1,3.8702922526625003,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00551915168762207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.409242092
67,run_results/2019-05-01T14.09.03.816.mat,7,3.9353033827844097,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006170034408569336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.880972843
68,run_results/2019-05-01T14.09.09.545.mat,2,2.9688497388104835,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034589767456054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.726634509
69,run_results/2019-05-01T14.09.17.451.mat,10,1.713240515180709,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005424976348876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.902641943
70,run_results/2019-05-01T14.09.26.601.mat,3,3.797986810588516,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0064280033111572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.146580199
71,run_results/2019-05-01T14.09.36.998.mat,3,5.582892609744273,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006850004196166992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.394922317
72,run_results/2019-05-01T14.09.46.030.mat,4,3.6449294017897333,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00586390495300293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.028567587
73,run_results/2019-05-01T14.09.53.145.mat,10,2.7774871487478894,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0038340091705322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.112577719
74,run_results/2019-05-01T14.10.06.142.mat,5,2.89195317672501,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007149934768676758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.994066763
75,run_results/2019-05-01T14.10.14.993.mat,5,2.87305317633154,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006309032440185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.847853116
76,run_results/2019-05-01T14.10.23.602.mat,6,10.16712895201221,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006189823150634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.606023802
77,run_results/2019-05-01T14.10.31.362.mat,6,7.915693719135933,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0042459964752197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.757129564
78,run_results/2019-05-01T14.10.38.775.mat,7,4.633398072572732,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003576993942260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.409844904
79,run_results/2019-05-01T14.15.16.360.mat,8,1.8849032705062192,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.038072109222412,InfeasibleDistance0.7,false,0.19041481973861513,0.13977875824416444,lp,277.582612571
80,run_results/2019-05-01T14.15.26.629.mat,8,3.4190786783787086,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006484031677246094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.265654121
81,run_results/2019-05-01T14.15.31.876.mat,2,3.081523838705908,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003339052200317383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.244420842
82,run_results/2019-05-01T14.15.47.921.mat,9,4.631912637825227,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0068819522857666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.042107065
83,run_results/2019-05-01T14.15.54.668.mat,8,2.7037569434938984,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00432586669921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.74363651
84,run_results/2019-05-01T14.16.00.105.mat,2,3.6128916474265225,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003340005874633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.433948844
85,run_results/2019-05-01T14.16.07.041.mat,8,3.8172941992421485,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004012107849121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.933433215
86,run_results/2019-05-01T14.16.14.862.mat,5,2.747452312912274,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004581928253173828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.818342155
87,run_results/2019-05-01T14.16.20.883.mat,8,3.433958148831434,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004690885543823242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.017961857
88,run_results/2019-05-01T14.16.28.583.mat,5,5.797859855165532,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005415916442871094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.696844989
89,run_results/2019-05-01T14.16.41.250.mat,8,4.827452429716782,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007439136505126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.664426239
90,run_results/2019-05-01T14.16.48.798.mat,3,5.529854006855291,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0049059391021728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.536990999
91,run_results/2019-05-01T14.16.56.313.mat,8,1.815265091599843,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005346059799194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.512623665
92,run_results/2019-05-01T14.17.03.019.mat,4,3.4580871796988024,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00492095947265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.702571852
93,run_results/2019-05-01T14.17.09.254.mat,10,1.260562849948941,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004518985748291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.231941397
94,run_results/2019-05-01T14.17.16.376.mat,4,3.066074208371106,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004106998443603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.118887566
95,run_results/2019-05-01T14.17.23.567.mat,8,3.9030746617287684,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004892826080322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.188262817
96,run_results/2019-05-01T14.17.32.997.mat,1,3.903154379948057,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005309104919433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.427450138
97,run_results/2019-05-01T14.17.41.124.mat,7,3.8015914776012187,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006255149841308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.123425049
98,run_results/2019-05-01T14.17.47.679.mat,10,1.686781236079725,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0043849945068359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.552172192
99,run_results/2019-05-01T14.17.54.863.mat,5,2.991956404962197,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0036950111389160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.181118822
100,run_results/2019-05-01T14.18.03.209.mat,6,8.959972297333401,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005558013916015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.343219866
101,run_results/2019-05-01T14.18.11.139.mat,3,6.29645025761176,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0053179264068603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.927319261
102,run_results/2019-05-01T14.18.19.843.mat,5,2.356498907916378,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005593061447143555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.700967776
103,run_results/2019-05-01T14.25.11.342.mat,10,4.3349308174894965,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3983581066131592,InfeasibleDistance2.1,false,0.19969038558451754,0.027496377052754616,lp,411.495213661
104,run_results/2019-05-01T14.25.18.052.mat,4,2.1285564874038934,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0050029754638671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.707579047
105,run_results/2019-05-01T14.25.27.373.mat,4,5.631209015999071,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00601506233215332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.31795857
106,run_results/2019-05-01T14.25.37.287.mat,1,4.051543025652954,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006193876266479492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.911061309
107,run_results/2019-05-01T14.25.49.551.mat,4,3.588741790087306,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007339954376220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.252810645
108,run_results/2019-05-01T14.25.59.735.mat,9,3.7470358561800774,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005663871765136719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.180632009
109,run_results/2019-05-01T14.26.06.129.mat,6,2.697800780600982,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034019947052001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.390859102
110,run_results/2019-05-01T14.26.15.026.mat,5,2.643850333233277,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004889965057373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.893991353
111,run_results/2019-05-01T14.26.27.201.mat,1,4.8466986043926426,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006008148193359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.171734934
112,run_results/2019-05-01T14.26.37.350.mat,7,3.53193155167881,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006506919860839844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.145648731
113,run_results/2019-05-01T14.26.44.699.mat,7,4.512606359312304,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004137992858886719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.346605919
114,run_results/2019-05-01T14.26.51.092.mat,8,2.677781153297131,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038139820098876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.389507285
115,run_results/2019-05-01T14.26.57.707.mat,10,2.484947066520168,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003525972366333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.611658534
116,run_results/2019-05-01T14.27.07.389.mat,1,4.539719404928406,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006081819534301758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.67909793
117,run_results/2019-05-01T14.58.16.699.mat,4,1.7960785898842424,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",2.092987060546875,InfeasibleUndecidedDistance2.0,false,0.17639303689514768,0.0,lp,1869.307273553
118,run_results/2019-05-01T14.58.24.550.mat,8,4.230830595837414,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004992961883544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.846907249
119,run_results/2019-05-01T14.58.33.057.mat,9,5.229260196681818,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006112813949584961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.504544282
120,run_results/2019-05-01T14.58.40.245.mat,8,3.9561303148846703,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004914045333862305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.184235856
121,run_results/2019-05-01T14.58.47.345.mat,10,1.507136153668833,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003741025924682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.097825284
122,run_results/2019-05-01T14.58.52.917.mat,2,3.216665151971535,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003486156463623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.569408231
123,run_results/2019-05-01T14.59.01.711.mat,9,2.630118339591888,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004191160202026367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.790571776
124,run_results/2019-05-01T14.59.08.561.mat,7,4.6563337023719065,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0038559436798095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.847610493
125,run_results/2019-05-01T14.59.17.542.mat,5,2.333553102432012,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005434989929199219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.977358718
126,run_results/2019-05-01T14.59.24.709.mat,10,2.1838649543735857,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004403829574584961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.1644891
127,run_results/2019-05-01T14.59.31.847.mat,10,2.900246868923009,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.029440879821777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.135295707
128,run_results/2019-05-01T14.59.37.946.mat,2,2.9419381334581547,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036611557006835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.095988592
