SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
40,run_results/2019-05-09T11.37.35.369.mat,7,2.95014147778231,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012975931167602539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.919009627
41,run_results/2019-05-09T11.37.44.678.mat,2,-0.4195038453552352,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.16161704063415527,InfeasibleDistance1.1,false,0.00769648416417505,0.0,lp,9.306926234
42,run_results/2019-05-09T11.37.53.137.mat,4,0.29445674067738126,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.13732481002807617,InfeasibleDistance0.7,false,0.002412408550106904,0.0,lp,8.455801739
43,run_results/2019-05-09T11.38.03.731.mat,1,-0.12037716600197204,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.14814400672912598,InfeasibleDistance0.9,false,0.002753807495643596,0.0,lp,10.591671799
44,run_results/2019-05-09T11.38.15.899.mat,4,0.033255668636006375,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.13010215759277344,InfeasibleDistance0.9,false,0.0013253191495728527,0.0,lp,12.165008055
45,run_results/2019-05-09T11.38.20.153.mat,10,1.256412604450216,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.013716936111450195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.25187389
46,run_results/2019-05-09T11.38.29.685.mat,9,1.33437328918524,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2070779800415039,InfeasibleDistance-0.1,false,0.007648890998357758,0.0,lp,9.528765827
47,run_results/2019-05-09T11.38.38.475.mat,8,0.4140380321848506,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06977391242980957,InfeasibleDistance0.9,false,0.0,0.0,lp,8.787759059
48,run_results/2019-05-09T11.38.43.366.mat,9,1.7853821116301434,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.32865285873413086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.887990215
49,run_results/2019-05-09T11.38.47.956.mat,10,1.235653659040838,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2350301742553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.587275838
50,run_results/2019-05-09T11.38.52.429.mat,5,0.838850427145375,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00799703598022461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.470815706
51,run_results/2019-05-09T11.38.59.001.mat,7,1.1516488187700782,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07615303993225098,InfeasibleDistance2.0,false,0.0,0.0,lp,6.568483607
52,run_results/2019-05-09T11.39.06.099.mat,4,0.4725349365627127,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08086705207824707,InfeasibleDistance0.7,false,0.0013751879150418974,0.0,lp,7.096138057
53,run_results/2019-05-09T11.39.10.724.mat,10,1.674713293332744,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00850820541381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.621671174
54,run_results/2019-05-09T11.39.18.786.mat,6,0.053853440848215195,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10356020927429199,InfeasibleDistance0.6,false,0.0,0.0,lp,8.059861743
55,run_results/2019-05-09T11.39.23.269.mat,8,1.7750311867435284,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009418010711669922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.480293635
56,run_results/2019-05-09T11.39.32.333.mat,10,0.35760633557897603,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.8248851299285889,InfeasibleDistance0.8,false,0.0071383056709182725,0.0,lp,9.060682745
57,run_results/2019-05-09T11.39.41.953.mat,10,0.9136959608709936,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.5718240737915039,InfeasibleDistance0.4,false,0.007843137,0.0,lp,9.617288519
58,run_results/2019-05-09T11.39.50.127.mat,8,-0.031129657636290053,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07385516166687012,InfeasibleDistance0.7,false,0.006345306079174656,0.0,lp,8.166032536
59,run_results/2019-05-09T11.39.59.456.mat,4,0.53612396587426,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08964896202087402,InfeasibleDistance1.0,false,0.0030528745660952992,0.0,lp,9.32589345
60,run_results/2019-05-09T11.40.04.491.mat,10,1.0357469271858601,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.027373790740966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.032319224
61,run_results/2019-05-09T11.40.13.126.mat,3,0.24620376364729424,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.19234585762023926,InfeasibleDistance0.3,false,0.007843137,0.0,lp,8.632667986
62,run_results/2019-05-09T11.40.19.227.mat,8,0.12112906677922841,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.5004429817199707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.091148204
63,run_results/2019-05-09T11.40.24.345.mat,9,1.2467706599967756,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.027544021606445312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.1155375
64,run_results/2019-05-09T11.40.29.227.mat,10,9.890339209797112,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.012780189514160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.879043658
65,run_results/2019-05-09T11.40.34.091.mat,1,1.730141126743749,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.029155969619750977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.861336436
66,run_results/2019-05-09T11.40.38.043.mat,8,5.387331243602899,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012037992477416992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.949094562
67,run_results/2019-05-09T11.40.47.655.mat,8,-0.21680392957708816,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09985208511352539,InfeasibleDistance0.8,false,0.0022189934151183345,0.0,lp,9.609794731
68,run_results/2019-05-09T11.41.01.107.mat,4,0.23106922424101395,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.20283102989196777,InfeasibleDistance1.5,false,0.0013128308333091299,0.0,lp,13.449161837
69,run_results/2019-05-09T11.41.05.876.mat,2,2.9412114215268033,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.009157896041870117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.766159356
70,run_results/2019-05-09T11.41.10.252.mat,8,3.814220726769861,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.013006925582885742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.373536517
71,run_results/2019-05-09T11.41.15.333.mat,2,2.01755925293414,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008862018585205078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.077967856
72,run_results/2019-05-09T11.41.18.544.mat,5,1.5389252983089539,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006885051727294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.208763349
73,run_results/2019-05-09T11.41.22.817.mat,7,0.796509270401212,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.032013893127441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.26981626
74,run_results/2019-05-09T11.41.27.177.mat,9,0.8246864893392183,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05756807327270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.356997437
75,run_results/2019-05-09T11.41.31.582.mat,3,4.561270117166428,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.014775991439819336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.394593751
76,run_results/2019-05-09T11.41.35.983.mat,4,0.9925522463685782,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008612871170043945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.398073809
77,run_results/2019-05-09T11.41.43.782.mat,4,1.2089927236135392,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09632086753845215,InfeasibleDistance1.6,false,0.0016047925487599752,0.0,lp,7.796743757
78,run_results/2019-05-09T11.41.48.772.mat,2,2.355332967350475,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.012784004211425781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.987176034
79,run_results/2019-05-09T11.41.52.709.mat,7,4.627120512185746,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011722087860107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.934617337
80,run_results/2019-05-09T11.42.03.050.mat,7,0.5205293838025147,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.17396283149719238,InfeasibleDistance1.4,false,0.002897096239068674,0.0,lp,10.3376827
81,run_results/2019-05-09T11.42.11.318.mat,4,1.0095480700939485,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06341409683227539,InfeasibleDistance1.1,false,0.0,0.0,lp,8.265805662
82,run_results/2019-05-09T11.42.15.829.mat,1,1.6963086956511726,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007967948913574219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.508542684
83,run_results/2019-05-09T11.42.25.896.mat,10,1.3534867604394198,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09555506706237793,InfeasibleDistance2.5,false,0.002739724784497182,0.0,lp,10.064088451
84,run_results/2019-05-09T11.42.30.325.mat,6,2.7732508879043665,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06243610382080078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.425764105
85,run_results/2019-05-09T11.42.39.703.mat,2,1.3806507623185076,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.329103946685791,InfeasibleDistance0.0,false,0.007703315479968108,0.007141399729030876,lp,9.368579584
86,run_results/2019-05-09T11.42.47.919.mat,10,0.4423072524553593,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08588695526123047,InfeasibleDistance1.6,false,0.0032564381682086896,0.0,lp,8.213680813
87,run_results/2019-05-09T11.42.58.192.mat,10,1.3507204844086913,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.25644803047180176,InfeasibleDistance0.9,false,0.0054598537998572175,0.0,lp,10.269613171
88,run_results/2019-05-09T11.43.04.876.mat,4,0.45566396816097465,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.09778809547424316,InfeasibleDistance0.8,false,0.0008609401690535221,0.0,lp,6.681775695
89,run_results/2019-05-09T11.43.09.495.mat,1,1.688241721911439,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012964010238647461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.616122547
90,run_results/2019-05-09T11.43.13.268.mat,1,5.319560040416539,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0068280696868896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.769774378
91,run_results/2019-05-09T11.43.17.747.mat,10,6.271320069362937,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009222030639648438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.477266298
92,run_results/2019-05-09T11.43.29.366.mat,1,0.6170088782846291,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11927103996276855,InfeasibleDistance1.3,false,0.005258227703799206,0.0,lp,11.615204011
93,run_results/2019-05-09T11.43.38.149.mat,5,0.3912988308677061,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.5276889801025391,InfeasibleDistance0.8,false,0.007843137,0.0,lp,8.780588329
94,run_results/2019-05-09T11.43.42.964.mat,10,1.6908385761174989,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008564949035644531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.812033452
95,run_results/2019-05-09T11.43.54.377.mat,9,0.5539933165294947,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.23394203186035156,InfeasibleDistance1.8,false,0.007475087732401458,0.0,lp,11.410878888
96,run_results/2019-05-09T11.43.58.665.mat,9,4.1236450301317955,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012262105941772461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.284895088
97,run_results/2019-05-09T11.44.08.260.mat,9,0.2589538174881263,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07380485534667969,InfeasibleDistance1.3,false,0.0,0.0,lp,9.586691394
98,run_results/2019-05-09T11.44.18.047.mat,10,0.9123924855459874,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.10812711715698242,InfeasibleDistance1.2,false,0.0007877263163452188,0.0,lp,9.784322294
99,run_results/2019-05-09T11.44.27.888.mat,4,0.7998044370626004,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.11210298538208008,InfeasibleDistance0.9,false,0.001498281533899939,0.0,lp,9.83829046
100,run_results/2019-05-09T11.44.32.290.mat,2,3.071628269267065,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.012389183044433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.399265187
101,run_results/2019-05-09T11.44.43.130.mat,1,-0.1610418966034637,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1382749080657959,InfeasibleDistance0.6,false,0.0032996687732070834,0.0,lp,10.83779239
102,run_results/2019-05-09T11.44.54.483.mat,3,0.031757742926719956,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.15552687644958496,InfeasibleDistance1.1,false,0.002887717490501552,0.0,lp,11.350066943
103,run_results/2019-05-09T11.45.03.341.mat,6,0.8171492160625318,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0828239917755127,InfeasibleDistance1.2,false,0.0,0.0,lp,8.855123335
104,run_results/2019-05-09T11.45.07.680.mat,8,6.3962224300621955,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00869607925415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.335544487
105,run_results/2019-05-09T11.45.11.719.mat,9,1.726655234656925,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007406949996948242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.036709462
106,run_results/2019-05-09T11.45.20.347.mat,10,0.22221213800523298,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0798790454864502,InfeasibleDistance0.6,false,0.0,0.0,lp,8.625508092
107,run_results/2019-05-09T11.45.24.629.mat,1,3.8569330263437687,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011879920959472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.278457843
108,run_results/2019-05-09T11.45.30.898.mat,2,3.329627610756509,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09714293479919434,InfeasibleDistance4,false,0.0023292548588285003,0.0,lp,6.267010993
109,run_results/2019-05-09T11.45.38.362.mat,1,0.02101079053396769,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09370708465576172,InfeasibleDistance0.4,false,0.0,0.0,lp,7.46125963
110,run_results/2019-05-09T11.45.42.920.mat,3,2.167174152781119,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05360913276672363,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.555275308
111,run_results/2019-05-09T11.45.49.782.mat,9,0.5770328373302842,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.029087066650390625,InfeasibleDistance1.1,false,0.0,0.0,lp,6.858790024
112,run_results/2019-05-09T11.45.58.731.mat,10,0.5147346431543791,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10088586807250977,InfeasibleDistance1.5,false,0.00611869911820261,0.0,lp,8.946261638
113,run_results/2019-05-09T11.46.02.876.mat,8,0.15710786732127754,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007977008819580078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.141738652
114,run_results/2019-05-09T11.46.19.616.mat,1,0.43123602887966583,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",7.113764047622681,InfeasibleDistance-0.1,false,0.00762736950235499,0.0010170481033731499,lp,16.737982474
115,run_results/2019-05-09T11.46.22.994.mat,5,0.9477176163516334,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00707697868347168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.374830914
116,run_results/2019-05-09T11.46.35.771.mat,1,-0.031755578247991134,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2302241325378418,InfeasibleDistance1.2,false,0.00205555796589052,0.0,lp,12.773939083
117,run_results/2019-05-09T11.46.44.531.mat,9,0.9891832223509691,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05729103088378906,InfeasibleDistance1.8,false,0.0007836680190158596,0.0,lp,8.757683119
118,run_results/2019-05-09T11.46.54.305.mat,6,0.6625181022917861,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08211898803710938,InfeasibleDistance1.0,false,0.0,0.0,lp,9.771222651
119,run_results/2019-05-09T11.47.04.325.mat,10,0.25923388194473584,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.08343315124511719,InfeasibleDistance1.2,false,0.000415855776440599,0.0,lp,10.016479497
120,run_results/2019-05-09T11.47.11.518.mat,6,0.27802762886689436,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07015013694763184,InfeasibleDistance0.8,false,0.0,0.0,lp,7.190068381
121,run_results/2019-05-09T11.47.21.598.mat,4,0.24625056488324815,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10499691963195801,InfeasibleDistance1.0,false,0.004705236646466826,0.0,lp,10.077299169
122,run_results/2019-05-09T11.47.26.406.mat,5,5.506824685068164,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012770891189575195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.805547141
123,run_results/2019-05-09T11.47.30.349.mat,5,0.7340877003813064,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.026890993118286133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.939819528
124,run_results/2019-05-09T11.47.34.640.mat,1,1.68421048498604,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.03044414520263672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.288638255
125,run_results/2019-05-09T11.47.38.287.mat,5,0.8535787621033484,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007231950759887695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.644061533
126,run_results/2019-05-09T11.47.42.816.mat,6,5.035974383277606,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.013226032257080078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.526795188
127,run_results/2019-05-09T11.47.53.785.mat,10,1.8195293226490756,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.11736607551574707,InfeasibleDistance2.1,false,0.0018474125017502452,0.0,lp,10.966033592
