SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
67,run_results/2019-05-01T15.24.38.793.mat,7,2.912103678017954,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0050351619720458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.748473358
68,run_results/2019-05-01T15.24.44.085.mat,2,2.3185947168841885,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034470558166503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.28832482
69,run_results/2019-05-01T15.24.52.566.mat,10,2.609166361405654,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005953073501586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.478447616
70,run_results/2019-05-01T15.25.00.931.mat,3,4.3534563207921115,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006247043609619141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.362623186
71,run_results/2019-05-01T15.25.12.456.mat,3,3.5496419499284126,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0068738460540771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.52203983
72,run_results/2019-05-01T15.25.20.890.mat,4,11.267932014083389,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00607609748840332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.431068599
73,run_results/2019-05-01T15.25.27.538.mat,10,2.4936003229423065,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004190921783447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.645813949
74,run_results/2019-05-01T15.25.38.868.mat,5,2.3513731177982002,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00693202018737793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.327084947
75,run_results/2019-05-01T15.25.45.517.mat,5,2.1338258472797342,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003908872604370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.645634019
76,run_results/2019-05-01T15.25.53.790.mat,6,4.763932965992079,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004797935485839844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.270389901
77,run_results/2019-05-01T15.26.02.115.mat,6,5.518402093350362,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004806995391845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.3217716
78,run_results/2019-05-01T15.26.08.828.mat,7,2.9049494160385434,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0042650699615478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.710872892
79,run_results/2019-05-01T15.36.01.355.mat,8,1.648782587163275,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.7051761150360107,InfeasibleDistance0.6,false,0.25493370936413173,0.08168461842628261,lp,592.523261947
80,run_results/2019-05-01T15.36.09.058.mat,8,2.0396917193017217,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0043430328369140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.701133076
81,run_results/2019-05-01T15.36.13.986.mat,2,3.0006773678727168,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033311843872070312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.925109692
82,run_results/2019-05-01T15.36.28.029.mat,9,2.126746382747022,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006906986236572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.040217706
83,run_results/2019-05-01T15.36.34.512.mat,8,1.7219762958087934,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004786968231201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.479546375
84,run_results/2019-05-01T15.36.40.004.mat,2,3.4258435722976133,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003713846206665039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.489187183
85,run_results/2019-05-01T15.36.45.688.mat,8,1.8359892268170181,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033779144287109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.681398237
86,run_results/2019-05-01T15.36.52.393.mat,5,2.2554424766152734,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004203081130981445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.702157645
87,run_results/2019-05-01T15.36.58.985.mat,8,2.434107694886793,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005093097686767578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.589612388
88,run_results/2019-05-01T15.37.05.620.mat,5,3.0827050399672675,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004347085952758789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.631331861
89,run_results/2019-05-01T15.37.15.115.mat,8,5.45034325612431,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006356000900268555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.492494905
90,run_results/2019-05-01T15.37.22.238.mat,3,2.567280655282978,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005527973175048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.119815406
91,run_results/2019-05-01T15.37.28.714.mat,8,2.785299417861097,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005031108856201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.473792775
92,run_results/2019-05-01T15.37.35.566.mat,4,8.659747585188125,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0050470829010009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.849372164
93,run_results/2019-05-01T15.37.42.174.mat,10,1.7239526275736305,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0043680667877197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.605022184
94,run_results/2019-05-01T15.37.49.577.mat,4,12.173217639408307,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005312204360961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.399992544
95,run_results/2019-05-01T15.37.56.446.mat,8,2.549848650680704,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004261016845703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.86633246
96,run_results/2019-05-01T15.38.05.507.mat,1,3.9676260079888452,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005988121032714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.058088228
97,run_results/2019-05-01T15.38.13.737.mat,7,4.352077915129843,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005508899688720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.226491823
98,run_results/2019-05-01T15.38.20.448.mat,10,3.0346164133618836,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0047931671142578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.708926991
99,run_results/2019-05-01T15.38.27.754.mat,5,1.8001276327537723,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004158973693847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.303157244
100,run_results/2019-05-01T15.38.35.821.mat,6,5.126367987475126,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0058040618896484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.063347191
101,run_results/2019-05-01T15.38.43.852.mat,3,5.573547832211466,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0059909820556640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.02878931
102,run_results/2019-05-01T15.38.51.746.mat,5,3.7326100758497383,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004397869110107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.890533163
103,run_results/2019-05-01T15.49.21.780.mat,10,1.4306971888113251,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.044671058654785156,InfeasibleUndecidedDistance4,false,0.29506776326898215,0.0,lp,630.019818238
104,run_results/2019-05-01T15.49.29.239.mat,4,2.8218096033878863,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005959987640380859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.455818135
105,run_results/2019-05-01T15.49.38.470.mat,4,9.091169072316827,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006430864334106445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.228863185
106,run_results/2019-05-01T15.49.46.693.mat,1,3.0043533781905856,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00580596923828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.219081821
107,run_results/2019-05-01T15.49.57.604.mat,4,15.249399715256002,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0068721771240234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.908584012
108,run_results/2019-05-01T15.50.06.657.mat,9,2.822511275702067,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005704164505004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.049643233
109,run_results/2019-05-01T15.50.13.169.mat,6,2.931234739661514,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005002021789550781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.509439397
110,run_results/2019-05-01T15.50.21.354.mat,5,1.6186506766244118,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0045318603515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.182299306
111,run_results/2019-05-01T15.50.30.050.mat,1,2.9919125772725694,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005979061126708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.693145758
112,run_results/2019-05-01T15.50.38.293.mat,7,3.972298836770939,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005614042282104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.240016428
113,run_results/2019-05-01T15.50.45.161.mat,7,3.331773007124837,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0050280094146728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.864340972
114,run_results/2019-05-01T15.50.52.209.mat,8,1.914781230132069,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005260944366455078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.045363143
115,run_results/2019-05-01T15.50.59.391.mat,10,2.2126281740552174,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0050890445709228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.178527264
116,run_results/2019-05-01T15.51.08.190.mat,1,4.345644146709402,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005854129791259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.796658753
117,run_results/2019-05-01T15.57.26.138.mat,4,0.520913447598497,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.31049299240112305,InfeasibleDistance2.3,false,0.2588392486432151,0.0,lp,377.945135113
118,run_results/2019-05-01T15.57.34.156.mat,8,2.0765538469260383,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005527973175048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.0146329
119,run_results/2019-05-01T15.57.41.753.mat,9,4.163617630028261,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00541996955871582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.59432597
120,run_results/2019-05-01T15.57.48.517.mat,8,3.023790977504653,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0039708614349365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.760172089
121,run_results/2019-05-01T15.57.55.166.mat,10,2.1494545924278947,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0040090084075927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.646654044
122,run_results/2019-05-01T15.58.00.417.mat,2,2.5250697462058045,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034558773040771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.248029453
123,run_results/2019-05-01T15.58.09.411.mat,9,2.790883950136939,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0045850276947021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.990249455
124,run_results/2019-05-01T15.58.16.303.mat,7,4.091019478711942,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0040340423583984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.88971838
125,run_results/2019-05-01T15.58.23.616.mat,5,1.672324607147215,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0043489933013916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.30970512
126,run_results/2019-05-01T15.58.30.846.mat,10,1.8479812784008431,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005131959915161133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.226948596
127,run_results/2019-05-01T15.58.37.180.mat,10,1.804876274816133,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003863811492919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.331188867
