SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
40,run_results/2019-05-15T18.35.40.295.mat,10,5.141675447454128,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006821155548095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.825885365
41,run_results/2019-05-15T18.36.18.167.mat,8,2.722420360943623,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006181955337524414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.869810452
42,run_results/2019-05-15T18.36.49.763.mat,8,0.686527182286764,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003268003463745117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.593390498
43,run_results/2019-05-15T18.37.20.509.mat,6,1.3687558142830578,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0027740001678466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.743531489
44,run_results/2019-05-15T18.37.52.744.mat,6,5.085400177136563,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003031015396118164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.232841298
45,run_results/2019-05-15T18.38.22.650.mat,7,0.9793218424587056,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002593994140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.903830503
46,run_results/2019-05-15T18.38.53.410.mat,5,0.8318068832694087,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0029430389404296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.756878902
47,run_results/2019-05-15T18.39.25.015.mat,2,4.2905149963853635,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007735013961791992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.603190096
48,run_results/2019-05-15T18.39.56.516.mat,2,5.267806401810891,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004357814788818359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.49847748
49,run_results/2019-05-15T18.40.27.509.mat,4,2.526831018423188,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0028641223907470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.989820964
50,run_results/2019-05-15T18.40.58.200.mat,3,0.48871919696240385,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002758026123046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.689087136
51,run_results/2019-05-15T18.41.29.266.mat,2,5.059436480431445,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036461353302001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.062959594
52,run_results/2019-05-15T18.41.59.583.mat,5,2.6284374976552902,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0026671886444091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.315287986
53,run_results/2019-05-15T18.42.33.289.mat,3,1.4588634909763778,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0045871734619140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.703527513
54,run_results/2019-05-15T18.43.04.104.mat,9,6.629389847590804,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003777027130126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.81204911
55,run_results/2019-05-15T18.43.35.635.mat,10,1.096641486598581,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0041768550872802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.529309976
56,run_results/2019-05-15T18.44.08.289.mat,2,3.867983728928279,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004716157913208008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.651310152
57,run_results/2019-05-15T18.44.40.276.mat,9,2.8387176675784875,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036110877990722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.984312478
58,run_results/2019-05-15T18.45.15.487.mat,7,1.0319034399909195,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014202117919921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.20880851
59,run_results/2019-05-15T18.45.49.193.mat,8,2.71917522351389,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004899024963378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.703391924
60,run_results/2019-05-15T18.46.18.219.mat,1,1.2787132072688867,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002410888671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.023663368
61,run_results/2019-05-15T18.46.47.641.mat,10,5.60230049313557,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002318143844604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.418918473
62,run_results/2019-05-15T18.47.20.408.mat,6,1.1344721959541049,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037260055541992188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.764612314
63,run_results/2019-05-15T18.47.52.070.mat,10,4.967014674708667,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031080245971679688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.659107675
64,run_results/2019-05-15T18.48.21.504.mat,5,1.7098326029433435,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035560131072998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.432271291
65,run_results/2019-05-15T19.18.31.538.mat,7,1.190379937678062,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",223.41748094558716,InfeasibleUndecidedDistance3.5,false,0.07351093248258696,0.006373112291410882,lp,1810.030803396
66,run_results/2019-05-15T19.19.34.155.mat,1,0.4661881475885066,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.03288006782531738,InfeasibleDistance0.5,false,0.0872985886557241,0.0,lp,62.614308055
67,run_results/2019-05-15T19.20.46.894.mat,1,-0.2201280168860547,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11885404586791992,InfeasibleDistance1.1,false,0.0990320394532885,0.0,lp,72.736380609
68,run_results/2019-05-15T19.21.18.662.mat,8,2.593510656125204,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025179386138916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.765529872
69,run_results/2019-05-15T19.21.49.457.mat,10,2.9200864159075435,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031981468200683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.793393798
70,run_results/2019-05-15T19.22.49.096.mat,1,-0.40026558014835983,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.020849943161010742,InfeasibleDistance0.4,false,0.0951417259106262,0.0,lp,59.636390822
71,run_results/2019-05-15T19.23.19.639.mat,4,2.6608274301255466,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002187013626098633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.540368343
72,run_results/2019-05-15T19.24.24.728.mat,8,1.1218254693069913,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.03357696533203125,InfeasibleDistance1.3,false,0.09850084584492313,0.0,lp,65.085855387
73,run_results/2019-05-15T19.24.54.741.mat,1,1.3614200780975523,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002610921859741211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.010637651
74,run_results/2019-05-15T19.25.26.131.mat,2,6.568452380946386,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004225015640258789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.387524428
75,run_results/2019-05-15T19.26.25.585.mat,5,1.391843845424388,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05236101150512695,InfeasibleDistance0.8,false,0.0974813485420038,0.0,lp,59.451186771
76,run_results/2019-05-15T19.26.57.798.mat,3,0.6290956651690518,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004235029220581055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.209977954
77,run_results/2019-05-15T19.28.18.425.mat,7,0.7167458562414919,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.13283896446228027,InfeasibleDistance1.0,false,0.09991644820483564,0.0,lp,80.624442773
78,run_results/2019-05-15T19.28.50.659.mat,4,2.285899297082934,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00433802604675293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.231121869
79,run_results/2019-05-15T19.36.18.758.mat,1,0.9637713700625343,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",300.03137397766113,UserLimit,false,NaN,0.008020750093631082,lp,448.09639679
80,run_results/2019-05-15T19.36.51.102.mat,4,3.5073174128932805,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0044438838958740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.342130555
81,run_results/2019-05-15T19.37.21.610.mat,2,3.1484991474299373,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035970211029052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.505424364
82,run_results/2019-05-15T19.54.24.558.mat,7,-0.03619439624203036,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1157381534576416,InfeasibleUndecidedDistance2.6,false,0.09983725312432695,0.0,lp,1022.945582538
83,run_results/2019-05-15T19.54.56.381.mat,8,2.284004240731982,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003371000289916992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.820747456
84,run_results/2019-05-15T19.55.26.502.mat,4,2.163686494911427,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004015922546386719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.118010686
85,run_results/2019-05-15T19.56.09.389.mat,3,1.437920538716026,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01894402503967285,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.885266701
86,run_results/2019-05-15T19.56.51.821.mat,9,2.7818338456011413,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008585929870605469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.428651185
87,run_results/2019-05-15T19.57.22.106.mat,9,7.1081971705590306,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003963947296142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.283178569
88,run_results/2019-05-15T19.57.52.455.mat,9,2.1233767844265943,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0025489330291748047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.345904645
89,run_results/2019-05-15T19.58.26.621.mat,2,3.8318774587009488,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005494117736816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.163479358
90,run_results/2019-05-15T19.59.00.781.mat,8,2.8610063089939146,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004745006561279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.158248285
91,run_results/2019-05-15T19.59.36.174.mat,2,4.433459811960817,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005753040313720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.389695182
92,run_results/2019-05-15T20.00.36.011.mat,1,0.35532545500595114,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.015472888946533203,InfeasibleDistance0.4,false,0.0,0.0,lp,59.834431309
93,run_results/2019-05-15T20.01.09.339.mat,9,4.080723916715484,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005033016204833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.325756274
94,run_results/2019-05-15T20.01.42.586.mat,2,4.423361951584658,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00450897216796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.24501539
95,run_results/2019-05-15T20.02.14.982.mat,6,7.213875758936946,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0031499862670898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.393197279
96,run_results/2019-05-15T20.02.47.271.mat,2,5.536047232325683,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003780841827392578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.285763039
97,run_results/2019-05-15T20.03.25.504.mat,1,0.7109833970184531,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0046770572662353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.23038533
98,run_results/2019-05-15T20.04.03.101.mat,6,1.6085205064453345,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006194114685058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.594991001
99,run_results/2019-05-15T20.04.41.729.mat,6,1.2236408617312082,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.12654781341552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.625682162
100,run_results/2019-05-15T20.05.15.765.mat,8,2.722748491965435,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004525899887084961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.0331668
101,run_results/2019-05-15T20.06.21.167.mat,5,0.7373903112168723,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03782200813293457,InfeasibleDistance1.2,false,0.09850084584492287,0.0,lp,65.398792688
102,run_results/2019-05-15T20.06.57.236.mat,6,1.5367296979979306,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006088972091674805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.066804175
103,run_results/2019-05-15T20.07.58.129.mat,5,0.6910959178041209,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0164949893951416,InfeasibleDistance0.2,false,0.09259164625712445,0.05583391712162025,lp,60.890155709
104,run_results/2019-05-15T20.08.31.609.mat,6,2.0722302151059244,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004026174545288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.477778246
105,run_results/2019-05-15T20.09.04.635.mat,9,5.1195836711229,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0039060115814208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.023450229
106,run_results/2019-05-15T20.09.37.003.mat,10,2.1315893778,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002393007278442383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.364925393
107,run_results/2019-05-15T20.10.15.995.mat,8,2.7032104553645766,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005988121032714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.988993441
108,run_results/2019-05-15T20.10.54.278.mat,1,1.1365845484773698,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005876064300537109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.280989486
109,run_results/2019-05-15T20.11.29.514.mat,2,3.634406116044099,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005641937255859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.233498907
110,run_results/2019-05-15T20.12.03.236.mat,2,4.600222040674431,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004971981048583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.719473057
111,run_results/2019-05-15T20.12.34.881.mat,2,4.250806110918651,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038270950317382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.641973277
112,run_results/2019-05-15T20.13.13.816.mat,1,1.1250882543089626,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004730939865112305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.931949344
113,run_results/2019-05-15T20.13.51.039.mat,1,1.0048464803210015,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0055048465728759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.220899894
114,run_results/2019-05-15T20.14.22.091.mat,1,1.3499054066666214,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002431154251098633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.049526906
115,run_results/2019-05-15T20.15.33.578.mat,10,-0.4385094669851637,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.10121703147888184,InfeasibleDistance1.6,false,0.09755029138395829,0.0,lp,71.484291063
116,run_results/2019-05-15T20.17.29.880.mat,4,0.6734501768673422,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.2273900508880615,InfeasibleDistance1.3,false,0.09984015428683064,0.0004962020164577346,lp,116.299459943
117,run_results/2019-05-15T20.18.01.284.mat,1,1.3409575996229193,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002827882766723633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.400921356
118,run_results/2019-05-15T20.18.32.276.mat,4,1.1432087019562314,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0027740001678466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.988940576
119,run_results/2019-05-15T20.19.36.083.mat,8,0.6833013789467799,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.02428603172302246,InfeasibleDistance-0.5,false,0.09852813998859061,0.0906977653684601,lp,63.804736868
120,run_results/2019-05-15T20.20.11.438.mat,8,2.326716927557713,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003654956817626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.352022098
121,run_results/2019-05-15T20.20.44.939.mat,6,2.225850557403737,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003100872039794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.483311906
122,run_results/2019-05-15T20.26.58.307.mat,7,0.07242465380725771,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10623598098754883,InfeasibleDistance1.4,false,0.09999912918630499,0.0,lp,373.364961142
123,run_results/2019-05-15T20.28.17.849.mat,3,0.13576967716587873,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.26270198822021484,InfeasibleDistance0.2,false,0.0952637395063819,0.0,lp,79.539310486
124,run_results/2019-05-15T20.28.50.707.mat,10,4.2561931394165935,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004992008209228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.855116401
125,run_results/2019-05-15T20.29.25.245.mat,8,2.327029817387364,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0044209957122802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.5361772
126,run_results/2019-05-15T20.29.57.002.mat,3,0.25216669443495876,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.16304588317871094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.740845479
127,run_results/2019-05-15T21.03.59.560.mat,5,0.18317220415713958,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.13689684867858887,InfeasibleUndecidedDistance3.2,false,0.09852813998859064,0.0,lp,2042.555509915
