SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
12,run_results/2019-04-30T18.18.04.935.mat,3,4.248785793401485,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005267143249511719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.815898186
13,run_results/2019-04-30T18.18.12.159.mat,7,4.1086239258686135,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005352020263671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.221603352
14,run_results/2019-04-30T18.18.18.524.mat,10,1.870944155474891,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004637002944946289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.362716191
15,run_results/2019-04-30T18.18.23.559.mat,2,3.377694765612568,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003097057342529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.032217986
16,run_results/2019-04-30T18.18.29.768.mat,9,3.908632054610875,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00404810905456543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.20580801
17,run_results/2019-04-30T18.18.36.519.mat,7,3.9988089456418567,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004741191864013672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.748813049
18,run_results/2019-04-30T18.18.43.617.mat,4,5.538076868186888,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003673076629638672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.095136611
19,run_results/2019-04-30T18.18.48.718.mat,7,3.0130490299715484,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0039899349212646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.098028586
20,run_results/2019-04-30T18.18.55.616.mat,7,2.495315830317047,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005136013031005859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.895501852
21,run_results/2019-04-30T18.19.02.787.mat,9,17.69481904384279,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0044460296630859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.168495018
22,run_results/2019-04-30T18.19.09.363.mat,8,2.801116768278229,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003741025924682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.572896517
23,run_results/2019-04-30T18.19.20.302.mat,9,2.648933443712619,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008229970932006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.936559616
24,run_results/2019-04-30T18.19.27.655.mat,1,3.7372629360259593,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037300586700439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.350005133
25,run_results/2019-04-30T18.19.33.959.mat,5,2.893313099449589,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031790733337402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.301492422
26,run_results/2019-04-30T18.19.39.508.mat,5,4.768548717666477,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004002809524536133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.536163273
27,run_results/2019-04-30T18.19.47.038.mat,9,8.8487885136184,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004967927932739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.527531164
28,run_results/2019-04-30T18.19.56.469.mat,1,2.4208350871343907,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007257938385009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.42804424
29,run_results/2019-04-30T18.20.04.795.mat,4,2.4144606411320306,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00664210319519043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.322625849
30,run_results/2019-04-30T18.20.12.518.mat,1,4.738373222389976,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005206108093261719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.720975446
31,run_results/2019-04-30T18.20.20.969.mat,1,5.379593551838244,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004212141036987305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.448458563
32,run_results/2019-04-30T18.20.26.093.mat,2,4.107403485763621,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031321048736572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.12082845
33,run_results/2019-04-30T18.20.34.255.mat,3,9.01086492459714,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00541996955871582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.158943263
34,run_results/2019-04-30T18.20.42.129.mat,3,8.418319722403858,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0051691532135009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.871399757
35,run_results/2019-04-30T18.20.50.843.mat,8,3.015108462127146,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0070018768310546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.71186354
36,run_results/2019-04-30T18.20.57.676.mat,4,5.01485607550293,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0044519901275634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.829702625
37,run_results/2019-04-30T18.21.02.457.mat,2,3.831900407507292,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002626180648803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.778865868
38,run_results/2019-04-30T18.21.08.593.mat,5,3.287708819030108,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031108856201171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.132813492
39,run_results/2019-04-30T18.21.17.162.mat,4,8.805519873904652,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00534510612487793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.566422878
40,run_results/2019-04-30T18.21.23.559.mat,7,4.572080822691567,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0030319690704345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.393974837
41,run_results/2019-04-30T18.21.30.598.mat,3,5.562157423763696,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005800008773803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.036836706
42,run_results/2019-04-30T18.21.38.959.mat,8,5.580608917069098,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005594015121459961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.358303521
43,run_results/2019-04-30T18.21.46.325.mat,6,2.3818339338169223,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0054149627685546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.363141659
44,run_results/2019-04-30T18.21.53.226.mat,9,8.93865237640353,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004376888275146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.897604077
45,run_results/2019-04-30T18.21.58.954.mat,3,7.0782396237558265,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004260063171386719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.725214553
46,run_results/2019-04-30T18.22.06.335.mat,1,4.448850410709548,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038928985595703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.378753753
47,run_results/2019-04-30T18.22.11.220.mat,2,2.7565207094389015,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027871131896972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.882041174
48,run_results/2019-04-30T18.22.15.952.mat,2,2.2956398550973605,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028378963470458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.729034977
49,run_results/2019-04-30T18.22.24.106.mat,1,5.198014451451856,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004129171371459961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.151645675
50,run_results/2019-04-30T18.22.32.520.mat,3,6.576129128314611,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005782127380371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.411023686
51,run_results/2019-04-30T18.22.40.207.mat,4,9.05417052142224,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004043102264404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.6846317
52,run_results/2019-04-30T18.22.46.773.mat,4,6.479240917318338,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037479400634765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.537717603
53,run_results/2019-04-30T18.22.53.333.mat,8,2.519679603676763,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005263090133666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.557234193
54,run_results/2019-04-30T18.22.59.514.mat,5,3.2306694905520934,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004117012023925781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.178926591
55,run_results/2019-04-30T18.23.06.437.mat,4,2.696243811781803,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0056951045989990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.919837139
56,run_results/2019-04-30T18.23.15.119.mat,6,2.9521293155583406,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007267951965332031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.679287664
57,run_results/2019-04-30T18.23.22.198.mat,1,4.543055913041363,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004229068756103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.075846745
58,run_results/2019-04-30T18.23.28.880.mat,7,4.323445456872771,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004422903060913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.679567292
59,run_results/2019-04-30T18.23.35.668.mat,6,3.7847280087811557,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003710031509399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.78511017
60,run_results/2019-04-30T18.23.41.246.mat,8,4.65827521905903,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002913951873779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.57561367
61,run_results/2019-04-30T18.23.47.603.mat,6,2.282606711259032,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037550926208496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.354301051
62,run_results/2019-04-30T18.23.55.143.mat,9,10.913091171589693,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005351066589355469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.537573232
63,run_results/2019-04-30T18.24.01.832.mat,4,9.778522630212205,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032248497009277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.685651672
64,run_results/2019-04-30T18.24.08.923.mat,10,2.822845216851509,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0047969818115234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.088280962
65,run_results/2019-04-30T18.24.16.731.mat,10,4.672071779471922,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005810976028442383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.805163103
66,run_results/2019-04-30T18.24.24.105.mat,1,2.9290995208687285,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0042078495025634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.371453324
67,run_results/2019-04-30T18.24.30.267.mat,7,3.600389194235059,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003422975540161133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.159568468
68,run_results/2019-04-30T18.24.35.750.mat,2,3.109385011336416,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004105091094970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.479785871
69,run_results/2019-04-30T18.24.42.979.mat,10,3.422245890028888,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005059003829956055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.226204468
70,run_results/2019-04-30T18.24.50.127.mat,3,7.060869608426205,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0047550201416015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.145525471
71,run_results/2019-04-30T18.24.58.135.mat,3,9.801537932038853,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004199981689453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.005307803
72,run_results/2019-04-30T18.25.04.771.mat,4,8.645635066801017,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0046079158782958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.632872708
73,run_results/2019-04-30T18.25.10.917.mat,10,5.42722459380343,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003236055374145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.142826033
74,run_results/2019-04-30T18.25.19.242.mat,5,1.578061279337203,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005834102630615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.322600864
75,run_results/2019-04-30T18.25.25.775.mat,5,6.072660123451717,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00351715087890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.529754429
76,run_results/2019-04-30T18.25.32.474.mat,6,3.9052700167433603,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004754066467285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.696141352
77,run_results/2019-04-30T18.25.38.247.mat,6,3.6669567135699666,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0029921531677246094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.770195225
78,run_results/2019-04-30T18.25.44.877.mat,7,4.454659104749433,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003847837448120117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.627334727
79,run_results/2019-04-30T18.25.50.372.mat,8,2.0727400772087106,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032110214233398438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.492643199
80,run_results/2019-04-30T18.25.59.471.mat,8,4.5237080360980775,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006182193756103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.09662742
81,run_results/2019-04-30T18.26.04.331.mat,2,3.049924459016916,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028760433197021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.856275394
82,run_results/2019-04-30T18.26.13.039.mat,9,5.474214808505542,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008252859115600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.70609074
83,run_results/2019-04-30T18.26.18.495.mat,8,3.4125529928861793,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002920866012573242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.453297804
84,run_results/2019-04-30T18.26.23.469.mat,2,3.4918110324461016,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028350353240966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.970790015
85,run_results/2019-04-30T18.26.29.470.mat,8,5.965533225291895,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0031909942626953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.998549094
86,run_results/2019-04-30T18.26.35.796.mat,5,3.413362215887723,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035529136657714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.322972712
87,run_results/2019-04-30T18.26.41.704.mat,8,4.682309402226257,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032639503479003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.905055818
88,run_results/2019-04-30T18.26.48.447.mat,5,4.133007456858881,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004621982574462891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.740970042
89,run_results/2019-04-30T18.26.56.474.mat,8,3.406674604768644,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0056247711181640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.023997184
90,run_results/2019-04-30T18.27.02.509.mat,3,3.6413209797217774,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036199092864990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.03204952
91,run_results/2019-04-30T18.27.08.517.mat,8,4.011246466575822,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004675865173339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.005027255
92,run_results/2019-04-30T18.27.14.490.mat,4,5.2750644722009055,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004312038421630859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.970593887
93,run_results/2019-04-30T18.27.19.936.mat,10,1.775481829061757,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004230976104736328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.443588571
94,run_results/2019-04-30T18.27.26.260.mat,4,7.421892565562111,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032558441162109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.32036747
95,run_results/2019-04-30T18.27.32.693.mat,8,6.454595832705998,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037648677825927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.430689615
96,run_results/2019-04-30T18.27.41.238.mat,1,3.514887911536299,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0062940120697021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.542438396
97,run_results/2019-04-30T18.27.47.794.mat,7,3.327143794331191,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004414081573486328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.552724539
98,run_results/2019-04-30T18.27.54.064.mat,10,4.032650737422606,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032150745391845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.267744587
99,run_results/2019-04-30T18.28.00.334.mat,5,3.50369537412,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003017902374267578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.267257791
100,run_results/2019-04-30T18.28.06.711.mat,6,4.2978080279628195,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0041239261627197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.374272189
101,run_results/2019-04-30T18.28.13.967.mat,3,5.720366884053822,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004848003387451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.252252618
102,run_results/2019-04-30T18.28.20.772.mat,5,2.377541691121186,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0050389766693115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.802710475
103,run_results/2019-04-30T18.33.16.333.mat,10,1.4205014579249546,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.23483705520629883,InfeasibleDistance0.1,false,0.09845409080306351,0.020120108095439043,lp,295.494765627
104,run_results/2019-04-30T18.33.22.058.mat,4,5.200842634896845,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0029850006103515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.660586208
105,run_results/2019-04-30T18.33.29.170.mat,4,12.444903994451318,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036001205444335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.109401262
106,run_results/2019-04-30T18.33.36.993.mat,1,5.262066066316353,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004891872406005859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.819559696
107,run_results/2019-04-30T18.33.44.937.mat,4,6.059921292662251,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005651950836181641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.941045103
108,run_results/2019-04-30T18.33.53.237.mat,9,8.792029943071464,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006164073944091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.297534595
109,run_results/2019-04-30T18.33.59.030.mat,6,2.007751822639765,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036051273345947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.790102948
110,run_results/2019-04-30T18.34.06.886.mat,5,2.3253833132013084,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003977060317993164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.852473288
111,run_results/2019-04-30T18.34.15.600.mat,1,3.7800390449264847,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005151987075805664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.711094702
112,run_results/2019-04-30T18.34.22.242.mat,7,1.7851858021488924,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036759376525878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.63939944
113,run_results/2019-04-30T18.34.28.370.mat,7,4.036728855677589,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004381895065307617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.12481155
114,run_results/2019-04-30T18.34.34.971.mat,8,1.6317628195712406,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038759708404541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.59855178
115,run_results/2019-04-30T18.34.40.525.mat,10,1.2647342085540072,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031380653381347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.550728564
116,run_results/2019-04-30T18.34.48.513.mat,1,4.193672367213336,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004785060882568359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.985075122
117,run_results/2019-04-30T18.51.23.219.mat,6,1.34493892081492,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.20188403129577637,InfeasibleUndecidedDistance2.8,false,0.09966993623510637,0.0,lp,994.703156146
118,run_results/2019-04-30T18.51.29.971.mat,8,3.9461795129473343,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003665924072265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.749365738
119,run_results/2019-04-30T18.51.36.838.mat,9,7.12866758915184,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004086017608642578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.864405939
120,run_results/2019-04-30T18.51.42.604.mat,8,4.698880217381042,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004307985305786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.763223034
121,run_results/2019-04-30T18.51.48.083.mat,10,2.993164481318468,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0028808116912841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.475585666
122,run_results/2019-04-30T18.51.53.019.mat,2,2.4459493845213327,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028069019317626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.934021488
123,run_results/2019-04-30T18.51.59.506.mat,9,3.9304159076876166,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035719871520996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.483946617
124,run_results/2019-04-30T18.52.05.578.mat,7,4.606454837948404,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004207134246826172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.069254694
125,run_results/2019-04-30T18.52.11.815.mat,5,2.8028422447480326,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003269195556640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.234583488
126,run_results/2019-04-30T18.52.17.641.mat,10,1.7043615304691433,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004225969314575195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.822684302
127,run_results/2019-04-30T18.52.23.217.mat,10,1.5252573332520232,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032508373260498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.572986956
128,run_results/2019-04-30T18.52.28.438.mat,2,4.327561549623608,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032210350036621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.218151956
