SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
31,run_results/2019-05-13T12.16.33.017.mat,7,0.314561533440048,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006999969482421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.014925961
32,run_results/2019-05-13T12.16.37.504.mat,5,0.22170277253505377,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04967093467712402,UserObjLimit,false,0.0313725471496582,0.0,lp,4.483513822
33,run_results/2019-05-13T12.16.43.672.mat,5,0.7352812230800886,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.6604549884796143,UserObjLimit,false,0.031372549,0.0,lp,6.165443216
34,run_results/2019-05-13T12.16.48.851.mat,4,0.6601765380171503,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05858492851257324,UserObjLimit,false,0.0313725471496582,0.0,lp,5.175856271
35,run_results/2019-05-13T12.16.53.094.mat,10,1.3023594167090784,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.018385887145996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.23952946
36,run_results/2019-05-13T12.16.57.478.mat,7,-0.23649902689382285,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.048341989517211914,UserObjLimit,false,0.0313725471496582,0.0,lp,4.381812423
37,run_results/2019-05-13T12.17.01.927.mat,7,-0.48322098368117616,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.049794912338256836,UserObjLimit,false,0.0313725471496582,0.0,lp,4.446381214
38,run_results/2019-05-13T12.17.06.345.mat,10,0.715923855089214,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04884791374206543,UserObjLimit,false,0.0313725471496582,0.0,lp,4.414808179
39,run_results/2019-05-13T12.17.12.038.mat,10,1.0914833473054006,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.4388270378112793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.689954364
40,run_results/2019-05-13T12.17.18.824.mat,6,0.17000242704954271,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.4412918090820312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.783554046
41,run_results/2019-05-13T12.17.23.850.mat,2,-0.2966296916430602,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.17071294784545898,Optimal,false,0.0,0.0,lp,5.022980668
42,run_results/2019-05-13T12.17.27.880.mat,7,0.17562374840710415,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.025265932083129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.027018034
43,run_results/2019-05-13T12.17.32.700.mat,4,0.891975027421591,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05577206611633301,UserObjLimit,false,0.0313725471496582,0.0,lp,4.81710513
44,run_results/2019-05-13T12.17.37.484.mat,4,-0.22682233003689933,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05214405059814453,UserObjLimit,false,0.0313725471496582,0.0,lp,4.781434939
45,run_results/2019-05-13T12.17.41.688.mat,9,1.4417637200307545,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.043177127838134766,UserObjLimit,false,0.0313725471496582,0.0,lp,4.20062183
46,run_results/2019-05-13T12.17.47.979.mat,10,0.7469279478471402,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.7815279960632324,UserObjLimit,false,0.031372549,0.0,lp,6.28813602
47,run_results/2019-05-13T12.17.52.334.mat,7,0.5174379309337538,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.050163984298706055,UserObjLimit,false,0.0313725471496582,0.0,lp,4.351465811
48,run_results/2019-05-13T12.17.58.165.mat,10,0.27210060977776696,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.16284608840942383,UserObjLimit,false,0.03112613759472664,0.0,lp,5.82830528
49,run_results/2019-05-13T12.18.02.351.mat,5,0.8996974418205179,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.049818992614746094,UserObjLimit,false,0.0313725471496582,0.0,lp,4.182489482
50,run_results/2019-05-13T12.18.07.479.mat,7,0.34143375704810563,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.023018836975097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.125372087
51,run_results/2019-05-13T12.18.12.096.mat,10,1.7528927611409513,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.012696027755737305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.613927534
52,run_results/2019-05-13T12.18.18.087.mat,9,0.4003742923631035,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.38282299041748047,UserObjLimit,false,0.031255941436086565,0.0,lp,5.988180087
53,run_results/2019-05-13T12.18.22.286.mat,7,1.2566558144368236,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07920312881469727,UserObjLimit,false,0.004704649797726619,0.0,lp,4.19596797
54,run_results/2019-05-13T12.18.27.227.mat,8,0.5165327833735209,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05449700355529785,UserObjLimit,false,0.0313725471496582,0.0,lp,4.938112007
55,run_results/2019-05-13T12.18.33.206.mat,9,0.918420938244128,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.0376999378204346,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.976491829
56,run_results/2019-05-13T12.18.37.752.mat,9,1.2219984600786677,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.22991013526916504,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.543133655
57,run_results/2019-05-13T12.18.42.380.mat,4,0.495656893348171,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04950118064880371,UserObjLimit,false,0.0313725471496582,0.0,lp,4.625092543
58,run_results/2019-05-13T12.18.46.312.mat,7,0.19332061818986057,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0402529239654541,UserObjLimit,false,0.0313725471496582,0.0,lp,3.929291276
59,run_results/2019-05-13T12.18.51.331.mat,3,0.20369913620290636,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05705690383911133,UserObjLimit,false,0.0313725471496582,0.0,lp,5.015646683
60,run_results/2019-05-13T12.18.56.555.mat,4,0.07848984049516122,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.15029406547546387,UserObjLimit,false,0.03133222423059923,0.0,lp,5.221203897
61,run_results/2019-05-13T12.19.00.820.mat,5,1.0601954410137142,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04989910125732422,UserObjLimit,false,0.0313725471496582,0.0,lp,4.262612431
62,run_results/2019-05-13T12.19.04.946.mat,7,0.26416526669239326,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.044950008392333984,UserObjLimit,false,0.0313725471496582,0.0,lp,4.122649556
63,run_results/2019-05-13T12.19.08.987.mat,7,-0.5016733643174975,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04741501808166504,UserObjLimit,false,0.0313725471496582,0.0,lp,4.038591593
64,run_results/2019-05-13T12.19.13.564.mat,10,0.7539202934747933,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08867502212524414,UserObjLimit,false,0.03132201186930627,0.0,lp,4.573570776
65,run_results/2019-05-13T12.19.17.908.mat,7,0.22359980211221497,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.021332979202270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.340827923
66,run_results/2019-05-13T12.19.22.745.mat,7,0.22890116558853935,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.054451942443847656,UserObjLimit,false,0.0313725471496582,0.0,lp,4.83495677
67,run_results/2019-05-13T12.19.27.160.mat,2,0.4735028914638194,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.13563203811645508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.412035699
68,run_results/2019-05-13T12.19.32.258.mat,1,-0.22169102619889336,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05089282989501953,UserObjLimit,false,0.0313725471496582,0.0,lp,5.095249395
69,run_results/2019-05-13T12.19.36.549.mat,7,-0.15307970961133832,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04947400093078613,UserObjLimit,false,0.0313725471496582,0.0,lp,4.288158511
70,run_results/2019-05-13T12.19.41.080.mat,10,1.3032543171104334,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05031108856201172,UserObjLimit,false,0.0313725471496582,0.0,lp,4.527561854
71,run_results/2019-05-13T12.19.45.285.mat,1,0.32602856749246123,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.043792009353637695,UserObjLimit,false,0.0313725471496582,0.0,lp,4.202241649
72,run_results/2019-05-13T12.19.49.932.mat,7,0.36348745534807825,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.45966577529907227,UserObjLimit,false,0.030589467849332003,0.005266474699555175,lp,4.644352469
73,run_results/2019-05-13T12.19.53.966.mat,1,-0.04499686156906102,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.038722991943359375,UserObjLimit,false,0.0313725471496582,0.0,lp,4.030843238
74,run_results/2019-05-13T12.19.59.066.mat,9,1.979389608264237,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09397602081298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.09724198
75,run_results/2019-05-13T12.20.03.038.mat,9,-0.44450735734577884,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04446816444396973,UserObjLimit,false,0.0313725471496582,0.0,lp,3.969740592
76,run_results/2019-05-13T12.20.07.209.mat,3,0.27293553396660686,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12292289733886719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.167792148
77,run_results/2019-05-13T12.20.12.016.mat,8,0.3192026851092915,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1292588710784912,UserObjLimit,false,0.0309625513356338,0.0,lp,4.804719051
78,run_results/2019-05-13T12.20.16.912.mat,6,0.7167742664530166,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.050729990005493164,UserObjLimit,false,0.0313725471496582,0.0,lp,4.892289373
79,run_results/2019-05-13T12.20.21.362.mat,5,0.1380588873240426,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07738494873046875,Optimal,false,0.0,0.0,lp,4.447619615
80,run_results/2019-05-13T12.20.26.224.mat,9,0.5373032731204077,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10898900032043457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.858986143
81,run_results/2019-05-13T12.20.31.363.mat,1,0.39917113602701415,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.12050414085388184,UserObjLimit,false,0.014904101720194617,0.0,lp,5.136014666
82,run_results/2019-05-13T12.20.35.366.mat,2,0.4689029705815475,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.02057504653930664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.000096545
83,run_results/2019-05-13T12.20.40.036.mat,2,0.05597415721086796,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.02277398109436035,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.667596456
84,run_results/2019-05-13T12.20.44.570.mat,3,-0.3167430283204745,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05786490440368652,UserObjLimit,false,0.0313725471496582,0.0,lp,4.530862317
85,run_results/2019-05-13T12.20.48.977.mat,3,0.9529463910179579,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007632017135620117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.404029662
86,run_results/2019-05-13T12.20.53.508.mat,8,0.32101478838495223,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05277514457702637,UserObjLimit,false,0.0313725471496582,0.0,lp,4.528603647
87,run_results/2019-05-13T12.20.58.079.mat,10,0.9679237977017978,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.045327186584472656,UserObjLimit,false,0.0313725471496582,0.0,lp,4.567453968
88,run_results/2019-05-13T12.21.02.719.mat,9,1.4708296202685327,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.049935102462768555,UserObjLimit,false,0.0313725471496582,0.0,lp,4.637655411
89,run_results/2019-05-13T12.21.06.978.mat,9,0.6825746767736613,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.30286192893981934,UserObjLimit,false,0.031372549,0.0,lp,4.255551835
90,run_results/2019-05-13T12.21.11.882.mat,9,0.4734321682524192,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05247092247009277,UserObjLimit,false,0.0313725471496582,0.0,lp,4.901352562
91,run_results/2019-05-13T12.21.16.950.mat,9,0.5852258839260993,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.054657936096191406,UserObjLimit,false,0.0313725471496582,0.0,lp,5.065020287
92,run_results/2019-05-13T12.21.21.432.mat,5,0.60718235459243,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04741787910461426,UserObjLimit,false,0.0313725471496582,0.0,lp,4.479069599
93,run_results/2019-05-13T12.21.25.645.mat,9,2.725900095328433,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.02142190933227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.209736634
94,run_results/2019-05-13T12.21.29.763.mat,4,0.44200155315033496,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04423809051513672,UserObjLimit,false,0.0313725471496582,0.0,lp,4.115640362
95,run_results/2019-05-13T12.21.34.193.mat,7,0.4906090388216682,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05080389976501465,UserObjLimit,false,0.0313725471496582,0.0,lp,4.405889372
96,run_results/2019-05-13T12.21.39.713.mat,7,0.34667416761526804,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.15137290954589844,UserObjLimit,false,0.0008701922945973476,0.0,lp,5.517106748
97,run_results/2019-05-13T12.21.44.388.mat,7,0.6164273793995987,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.022508859634399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.671568293
98,run_results/2019-05-13T12.21.48.671.mat,1,0.38230721793242906,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.2749619483947754,UserObjLimit,false,0.030592681151131677,0.0,lp,4.280740526
99,run_results/2019-05-13T12.21.53.378.mat,1,6.468308425113901,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0083160400390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.704114166
100,run_results/2019-05-13T12.21.57.948.mat,8,0.6044469668927843,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.046266794204711914,UserObjLimit,false,0.0313725471496582,0.0,lp,4.566720743
101,run_results/2019-05-13T12.22.02.712.mat,5,0.18878147778583204,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05495405197143555,UserObjLimit,false,0.0313725471496582,0.0,lp,4.761827313
102,run_results/2019-05-13T12.22.08.683.mat,4,-0.06277901633893256,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.6010928153991699,UserObjLimit,false,0.031372549,0.0,lp,5.967486273
103,run_results/2019-05-13T12.22.13.028.mat,7,0.07716562014479966,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.16172313690185547,UserObjLimit,false,0.02777162856405192,0.01893538623009923,lp,4.34215504
104,run_results/2019-05-13T12.22.17.702.mat,4,0.6063968463075496,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.02220296859741211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.671211733
105,run_results/2019-05-13T12.22.22.800.mat,2,1.8658412819471248,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.3153719902038574,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.095939767
106,run_results/2019-05-13T12.22.27.383.mat,2,0.9878687299123055,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.047599077224731445,UserObjLimit,false,0.0313725471496582,0.0,lp,4.5801678
107,run_results/2019-05-13T12.22.32.048.mat,6,-0.3167678806497868,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10309815406799316,UserObjLimit,false,0.031159602561922427,0.0,lp,4.661518676
108,run_results/2019-05-13T12.22.36.551.mat,7,1.5367940823620634,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01150202751159668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.492728179
109,run_results/2019-05-13T12.22.41.638.mat,6,0.8678760634207845,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06512784957885742,UserObjLimit,false,0.0313725471496582,0.0,lp,5.083933929
110,run_results/2019-05-13T12.22.46.120.mat,6,0.2418460361681498,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.050338029861450195,UserObjLimit,false,0.0313725471496582,0.0,lp,4.479145148
111,run_results/2019-05-13T12.22.50.677.mat,7,1.0345406307273972,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05413198471069336,UserObjLimit,false,0.0313725471496582,0.0,lp,4.553925755
112,run_results/2019-05-13T12.22.55.432.mat,2,-0.08820022990161158,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05863595008850098,UserObjLimit,false,0.0313725471496582,0.0,lp,4.751614993
113,run_results/2019-05-13T12.22.59.678.mat,3,-0.049462243121684235,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08135104179382324,UserObjLimit,false,0.031266716563475135,0.0,lp,4.243268898
114,run_results/2019-05-13T12.23.04.173.mat,3,0.5411118774347783,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.17994093894958496,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.492421188
115,run_results/2019-05-13T12.23.08.866.mat,10,0.6876512486815668,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05286097526550293,UserObjLimit,false,0.0313725471496582,0.0,lp,4.689695328
116,run_results/2019-05-13T12.23.13.252.mat,10,0.7337524199610898,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04796910285949707,UserObjLimit,false,0.0313725471496582,0.0,lp,4.382381685
117,run_results/2019-05-13T12.23.19.372.mat,1,0.01814371370292056,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.2518041133880615,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.117233112
118,run_results/2019-05-13T12.23.23.805.mat,8,1.0685985262035969,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04696011543273926,UserObjLimit,false,0.0313725471496582,0.0,lp,4.430074921
119,run_results/2019-05-13T12.23.27.210.mat,7,0.19084871125938174,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.026751995086669922,UserObjLimit,false,0.0313725471496582,0.0,lp,3.401347839
120,run_results/2019-05-13T12.23.32.122.mat,6,0.30013304253166884,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.056819915771484375,UserObjLimit,false,0.0313725471496582,0.0,lp,4.909385242
121,run_results/2019-05-13T12.23.36.603.mat,9,-0.24656925649956019,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.049965858459472656,UserObjLimit,false,0.0313725471496582,0.0,lp,4.477608902
122,run_results/2019-05-13T12.23.39.819.mat,5,0.6124886800419067,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.032052040100097656,UserObjLimit,false,0.0313725471496582,0.0,lp,3.213091362
123,run_results/2019-05-13T12.23.45.002.mat,2,0.3812223355831236,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.16508698463439941,UserObjLimit,false,0.021031698524028624,0.0,lp,5.179988705
124,run_results/2019-05-13T12.23.48.447.mat,5,0.4235549999594712,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03813910484313965,UserObjLimit,false,0.0313725471496582,0.0,lp,3.442374215
125,run_results/2019-05-13T12.23.52.827.mat,9,0.41784581245357133,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.03392314910888672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.376204302
126,run_results/2019-05-13T12.23.58.831.mat,7,0.002398136872371559,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.15798521041870117,UserObjLimit,false,0.031190269643467924,0.0,lp,6.001501915
127,run_results/2019-05-13T12.24.04.992.mat,8,-0.5317632378675075,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.15987491607666016,UserObjLimit,false,0.02040610780071781,0.0,lp,6.158338013
128,run_results/2019-05-13T12.24.10.437.mat,6,0.9084549209283204,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06660008430480957,UserObjLimit,false,0.0313725471496582,0.0,lp,5.441806588
129,run_results/2019-05-13T12.24.15.079.mat,5,0.509795889704338,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04862499237060547,UserObjLimit,false,0.0313725471496582,0.0,lp,4.638148038
130,run_results/2019-05-13T12.24.20.065.mat,1,-0.08834078091591002,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05784296989440918,UserObjLimit,false,0.0313725471496582,0.0,lp,4.983368589
