SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
11,run_results/2019-05-01T13.36.12.582.mat,6,8.752701463774358,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034449100494384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.332842579
12,run_results/2019-05-01T13.36.13.833.mat,3,3.3195806938372185,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034821033477783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.248041916
13,run_results/2019-05-01T13.36.15.164.mat,7,3.6347483882175906,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003571033477783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.328052414
14,run_results/2019-05-01T13.36.16.464.mat,10,3.955196355690953,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003381967544555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.2978543
15,run_results/2019-05-01T13.36.17.579.mat,2,4.138196159920351,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032110214233398438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.111703947
16,run_results/2019-05-01T13.37.05.478.mat,9,0.8399567148485416,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.029944181442260742,InfeasibleDistance-1.8,false,0.19888718660569568,0.1973292544678324,lp,47.83358288
17,run_results/2019-05-01T13.37.06.919.mat,7,3.647012557102957,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0026221275329589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.379111417
18,run_results/2019-05-01T13.37.08.349.mat,4,7.207408490272747,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003551959991455078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.426616169
19,run_results/2019-05-01T13.37.09.592.mat,7,3.3785031276677038,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0023920536041259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.240637417
20,run_results/2019-05-01T13.37.11.143.mat,7,3.0000194080746154,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036230087280273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.547989133
21,run_results/2019-05-01T13.37.12.491.mat,9,7.147069416698168,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035037994384765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.345239753
22,run_results/2019-05-01T13.37.13.841.mat,8,2.2403140096665703,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025420188903808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.347165379
23,run_results/2019-05-01T13.37.51.208.mat,9,2.254851103503031,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05176186561584473,InfeasibleDistance0.4,false,0.19997541476092373,0.0,lp,37.364473455
24,run_results/2019-05-01T13.37.52.657.mat,1,4.601873263373888,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003531932830810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.445880636
25,run_results/2019-05-01T13.37.54.016.mat,5,7.015011936940061,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025229454040527344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.356683712
26,run_results/2019-05-01T13.37.55.475.mat,5,6.706985590958311,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037360191345214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.456208077
27,run_results/2019-05-01T13.37.56.979.mat,9,2.5525747598995796,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003946065902709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.500702888
28,run_results/2019-05-01T13.37.58.575.mat,1,2.4417973585332957,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037660598754882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.594090569
29,run_results/2019-05-01T13.38.00.133.mat,4,0.9926849151431785,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003952980041503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.547809834
30,run_results/2019-05-01T13.38.01.697.mat,1,4.638787008941028,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003818988800048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.561477121
31,run_results/2019-05-01T13.38.03.364.mat,1,5.042828060176643,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00392603874206543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.663610122
32,run_results/2019-05-01T13.38.04.632.mat,2,4.3231802392312035,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034821033477783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.265189357
33,run_results/2019-05-01T13.38.06.074.mat,3,7.817632159004495,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003554105758666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.439800053
34,run_results/2019-05-01T13.38.07.539.mat,3,5.564478350586614,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036630630493164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.461837555
35,run_results/2019-05-01T13.38.40.577.mat,8,1.7481130679563757,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.03573203086853027,InfeasibleDistance0.7,false,0.08445257656561125,0.0,lp,33.03573123
36,run_results/2019-05-01T13.38.42.031.mat,4,4.675996926522055,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036280155181884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.450894306
37,run_results/2019-05-01T13.38.43.189.mat,2,4.132701421592676,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024290084838867188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.155037747
38,run_results/2019-05-01T13.38.44.498.mat,5,5.961196491365337,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034368038177490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.30607072
39,run_results/2019-05-01T13.38.46.166.mat,4,8.222938355899803,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038590431213378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.665748354
40,run_results/2019-05-01T13.38.47.486.mat,7,4.470629414540635,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034580230712890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.317263473
41,run_results/2019-05-01T13.38.48.884.mat,3,4.273994383301357,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037009716033935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.394767636
42,run_results/2019-05-01T13.38.50.255.mat,8,7.484986142273809,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003525972366333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.368887281
43,run_results/2019-05-01T13.39.31.197.mat,6,2.2495412858337085,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0321660041809082,InfeasibleDistance1.4,false,0.19970704430949598,0.021446510173743424,lp,40.93944762
44,run_results/2019-05-01T13.39.32.669.mat,9,7.271256919941569,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002501964569091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.468372648
45,run_results/2019-05-01T13.39.33.890.mat,3,6.961193213614098,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034339427947998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.210704013
46,run_results/2019-05-01T13.39.35.388.mat,1,4.5812256880710684,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036029815673828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.49544562
47,run_results/2019-05-01T13.39.36.512.mat,2,5.542870857515651,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032460689544677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.121440887
48,run_results/2019-05-01T13.39.37.658.mat,2,6.31644988857499,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033369064331054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.142855182
49,run_results/2019-05-01T13.39.39.127.mat,1,4.165506597988302,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00344085693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.466202919
50,run_results/2019-05-01T13.39.40.806.mat,3,4.373963496020002,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004024028778076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.676668807
51,run_results/2019-05-01T13.39.42.225.mat,4,7.783169080977364,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036699771881103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.416300934
52,run_results/2019-05-01T13.39.43.614.mat,4,8.413115435927377,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003648996353149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.386424224
53,run_results/2019-05-01T13.39.44.933.mat,8,2.1198698055059335,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036001205444335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.315646453
54,run_results/2019-05-01T13.39.46.270.mat,5,5.467313726911805,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003445148468017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.334249808
55,run_results/2019-05-01T13.39.47.645.mat,4,1.1705750520703118,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035829544067382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.372737336
56,run_results/2019-05-01T13.39.49.191.mat,6,4.313920825262877,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003923892974853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.542670868
57,run_results/2019-05-01T13.39.50.693.mat,1,3.3991362711854225,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037860870361328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.499276773
58,run_results/2019-05-01T13.39.52.079.mat,7,4.681530409537946,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035059452056884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.382944477
59,run_results/2019-05-01T13.39.53.468.mat,6,6.400424748665471,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035779476165771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.386416824
60,run_results/2019-05-01T13.39.54.739.mat,8,5.194150563672174,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034258365631103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.268894212
61,run_results/2019-05-01T13.40.24.793.mat,6,1.663766414953986,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.03587913513183594,InfeasibleDistance0.7,false,0.13479910003376105,0.0,lp,30.050695865
62,run_results/2019-05-01T13.40.26.268.mat,9,4.21977044717816,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037288665771484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.472329904
63,run_results/2019-05-01T13.40.27.772.mat,4,7.537336911718723,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003735065460205078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.501236001
64,run_results/2019-05-01T13.40.29.364.mat,10,3.9144837449727734,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0038368701934814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.589157508
65,run_results/2019-05-01T13.40.30.772.mat,10,3.467631107919442,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003616809844970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.40568449
66,run_results/2019-05-01T13.40.32.209.mat,1,3.3092788856333106,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026438236236572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.434042979
67,run_results/2019-05-01T13.40.33.431.mat,7,2.670446958030376,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0023598670959472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.21910713
68,run_results/2019-05-01T13.40.34.572.mat,2,5.4611882645586824,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033130645751953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.138746227
69,run_results/2019-05-01T13.40.35.964.mat,10,4.974130564434689,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035190582275390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.389102763
70,run_results/2019-05-01T13.40.37.640.mat,3,6.405157743835695,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003943920135498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.647698912
71,run_results/2019-05-01T13.40.39.078.mat,3,5.942715898951758,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003740072250366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.435667002
72,run_results/2019-05-01T13.40.40.457.mat,4,8.937533004420793,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035190582275390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.37572258
73,run_results/2019-05-01T13.40.41.836.mat,10,4.225409384136163,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024840831756591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.376865595
74,run_results/2019-05-01T13.40.43.350.mat,5,3.031695185342136,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003843069076538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.510632431
75,run_results/2019-05-01T13.40.44.645.mat,5,5.4393200986274275,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002579927444458008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.29268014
76,run_results/2019-05-01T13.40.46.110.mat,6,7.08730449466636,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036649703979492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.461607958
77,run_results/2019-05-01T13.40.47.471.mat,6,10.677360430195584,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003523111343383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.359162352
78,run_results/2019-05-01T13.40.48.832.mat,7,3.72017131931414,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035130977630615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.358196639
79,run_results/2019-05-01T13.40.50.105.mat,8,2.4477588113541224,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002529144287109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.269858627
80,run_results/2019-05-01T13.40.51.703.mat,8,4.261826375093427,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004075050354003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.595531496
81,run_results/2019-05-01T13.40.52.865.mat,2,5.060883506164501,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034360885620117188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.159491612
82,run_results/2019-05-01T13.40.54.470.mat,9,1.8459406225285577,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037419795989990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.60164698
83,run_results/2019-05-01T13.40.55.678.mat,8,1.9507230074861437,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033202171325683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.205280741
84,run_results/2019-05-01T13.40.56.766.mat,2,7.871747716476792,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003217935562133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.085487597
85,run_results/2019-05-01T13.40.58.063.mat,8,2.6976245718295786,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024678707122802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.294022258
86,run_results/2019-05-01T13.40.59.409.mat,5,8.519822296766636,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035300254821777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.34296103
87,run_results/2019-05-01T13.41.00.710.mat,8,4.012981231586339,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003548860549926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.298253117
88,run_results/2019-05-01T13.41.02.171.mat,5,8.252586291526589,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0036399364471435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.458031709
89,run_results/2019-05-01T13.41.03.596.mat,8,3.0905097962490844,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003679037094116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.422784826
90,run_results/2019-05-01T13.41.04.902.mat,3,5.922506044758606,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035440921783447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.30355939
91,run_results/2019-05-01T13.41.06.206.mat,8,2.6341745660141145,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033299922943115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.300571548
92,run_results/2019-05-01T13.41.07.548.mat,4,5.825379798140969,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035910606384277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.33199418
93,run_results/2019-05-01T13.41.08.732.mat,10,3.3901368563155616,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023310184478759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.181276612
94,run_results/2019-05-01T13.41.10.193.mat,4,6.129300345743928,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003699064254760742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.458210313
95,run_results/2019-05-01T13.41.11.412.mat,8,4.243162178883093,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003323078155517578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.216590096
96,run_results/2019-05-01T13.41.12.892.mat,1,3.6509740076144714,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035419464111328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.477661879
97,run_results/2019-05-01T13.41.14.288.mat,7,3.6633091746716198,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003650188446044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.393096618
98,run_results/2019-05-01T13.41.15.574.mat,10,4.080145067539763,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003410816192626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.283374013
99,run_results/2019-05-01T13.41.16.889.mat,5,4.825400663572365,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002413034439086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.311511899
100,run_results/2019-05-01T13.41.18.427.mat,6,7.929174129703049,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003860950469970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.53603188
101,run_results/2019-05-01T13.41.19.731.mat,3,5.478213349721605,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002583026885986328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.300503048
102,run_results/2019-05-01T13.41.21.172.mat,5,6.8369333902040745,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037369728088378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.438142237
103,run_results/2019-05-01T13.41.53.428.mat,5,-1.0189607592916503,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02180004119873047,InfeasibleDistance2.8,false,0.0,0.0,lp,32.253341656
104,run_results/2019-05-01T13.41.54.674.mat,4,2.9555235684210546,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034918785095214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.243474166
105,run_results/2019-05-01T13.41.56.168.mat,4,9.754498167378348,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003804922103881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.491351769
106,run_results/2019-05-01T13.41.57.707.mat,1,4.733886970416413,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037119388580322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.536225784
107,run_results/2019-05-01T13.41.59.337.mat,4,7.372534815619671,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0039539337158203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.627115232
108,run_results/2019-05-01T13.42.00.902.mat,9,4.551121350363446,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037071704864501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.561962438
109,run_results/2019-05-01T13.42.02.119.mat,6,2.6159377377056052,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0025298595428466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.214658071
110,run_results/2019-05-01T13.42.03.554.mat,5,7.282802003437217,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037679672241210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.43168015
111,run_results/2019-05-01T13.42.05.230.mat,1,4.524635349020646,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003999948501586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.67287046
112,run_results/2019-05-01T13.42.06.545.mat,7,3.1715048322203763,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034050941467285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.31221851
113,run_results/2019-05-01T13.42.07.896.mat,7,2.1149318886702284,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035839080810546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.348703311
114,run_results/2019-05-01T13.42.09.300.mat,8,3.352923117325838,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035049915313720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.400876427
115,run_results/2019-05-01T13.42.10.522.mat,10,3.6863700151533583,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023071765899658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.219356335
116,run_results/2019-05-01T13.42.12.031.mat,1,3.1698317500225004,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036859512329101562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.499231177
117,run_results/2019-05-01T13.43.02.051.mat,6,1.791255822419103,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.035839080810546875,InfeasibleDistance2.6,false,0.0,0.0,lp,50.017090411
118,run_results/2019-05-01T13.43.03.467.mat,8,3.8294702762235246,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035779476165771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.413304299
119,run_results/2019-05-01T13.43.04.866.mat,9,4.436590928894649,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003571033477783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.396524069
120,run_results/2019-05-01T13.43.06.258.mat,8,5.791780455875418,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003504037857055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.388896864
121,run_results/2019-05-01T13.43.07.600.mat,10,3.7950882670406543,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002382040023803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.338711575
122,run_results/2019-05-01T13.43.08.777.mat,2,6.573852544212567,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003420114517211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.174211417
123,run_results/2019-05-01T13.43.10.414.mat,9,4.430036283340598,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002599000930786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.634177431
124,run_results/2019-05-01T13.43.11.740.mat,7,3.9105929425090995,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035979747772216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.322837257
125,run_results/2019-05-01T13.43.13.161.mat,5,7.073507932172209,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037860870361328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.399337307
126,run_results/2019-05-01T13.43.14.474.mat,10,4.36770408738243,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002410888671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.30990338
127,run_results/2019-05-01T13.43.15.742.mat,10,3.3350742575009487,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034608840942382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.264845161
