SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
52,run_results/2019-05-06T18.24.01.287.mat,4,7.3460860233545215,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012717962265014648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.129854271
53,run_results/2019-05-06T18.24.46.290.mat,6,9.988517592223563,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009717941284179688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.999515426
54,run_results/2019-05-06T18.25.36.518.mat,6,5.80440350273584,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011276960372924805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.2247551
55,run_results/2019-05-06T18.26.24.146.mat,7,5.091514725300373,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010401010513305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.625453893
56,run_results/2019-05-06T18.27.09.941.mat,1,4.092809416177115,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00838613510131836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.792100466
57,run_results/2019-05-06T18.27.55.719.mat,5,7.640094804323077,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008955955505371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.774241035
58,run_results/2019-05-06T18.28.33.016.mat,2,7.286812929165617,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004388093948364258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.294035014
59,run_results/2019-05-06T18.29.18.998.mat,10,2.602644489133644,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00896000862121582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.979741095
60,run_results/2019-05-06T18.30.09.717.mat,6,5.364261193807234,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010569095611572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.71543811
61,run_results/2019-05-06T18.30.50.999.mat,8,3.747414359616876,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007425069808959961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.278913393
62,run_results/2019-05-06T18.31.35.179.mat,9,5.757883699079139,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00951695442199707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.17666217
63,run_results/2019-05-06T18.32.21.884.mat,10,0.4809336292769548,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009796857833862305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.702029569
64,run_results/2019-05-06T18.33.06.076.mat,4,4.703328827594206,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00964808464050293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.188846361
65,run_results/2019-05-06T18.33.53.965.mat,8,3.497127208256481,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011677026748657227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.885863853
66,run_results/2019-05-06T18.34.37.070.mat,5,4.365600868332169,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007771968841552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.102009944
67,run_results/2019-05-06T18.35.26.840.mat,7,2.8773333114375816,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010296106338500977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.766520372
68,run_results/2019-05-06T18.36.16.264.mat,5,6.922863508784886,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011137008666992188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.420121236
69,run_results/2019-05-06T18.37.03.465.mat,4,6.202295011859612,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009835958480834961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.198451085
70,run_results/2019-05-06T18.37.52.905.mat,1,5.046381211284763,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01201319694519043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.436421388
71,run_results/2019-05-06T18.38.35.115.mat,8,3.668203014195007,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007416963577270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.206866468
72,run_results/2019-05-06T18.39.23.164.mat,1,5.391513058171688,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010957956314086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.04587352
73,run_results/2019-05-06T18.40.08.126.mat,3,5.064431213454714,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009969949722290039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.959008857
74,run_results/2019-05-06T18.41.31.081.mat,10,2.0751831055257632,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.4201529026031494,InfeasibleDistance,false,0.2864328986231672,0.2591415932099856,lp,82.951126531
75,run_results/2019-05-06T18.42.17.986.mat,2,5.616347287078308,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008198976516723633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.902411564
76,run_results/2019-05-06T18.43.04.224.mat,8,3.8594790232458616,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008821964263916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.234267193
77,run_results/2019-05-06T18.43.51.416.mat,4,7.522144158611753,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010300159454345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.188433645
78,run_results/2019-05-06T18.44.40.697.mat,3,3.3782705693707333,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010770082473754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.2784975
79,run_results/2019-05-06T18.45.22.845.mat,10,1.9289629670588289,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007950067520141602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.144683718
80,run_results/2019-05-06T18.46.04.261.mat,8,3.0538965392932496,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007704019546508789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.412164407
81,run_results/2019-05-06T18.46.45.690.mat,8,2.0953401057532397,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0070858001708984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.426469757
82,run_results/2019-05-06T18.47.27.744.mat,7,3.9371511629870373,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008381128311157227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.050885013
83,run_results/2019-05-06T18.48.10.889.mat,3,4.780221001690833,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008820056915283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.14200477
84,run_results/2019-05-06T18.48.52.453.mat,8,3.869928389538078,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0066890716552734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.560753609
85,run_results/2019-05-06T18.49.39.894.mat,9,8.529855116958442,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010463953018188477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.438576021
86,run_results/2019-05-06T18.50.23.806.mat,5,6.293342637914466,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008588075637817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.908522736
87,run_results/2019-05-06T18.51.07.170.mat,8,2.7426022167385966,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008190155029296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.360697502
88,run_results/2019-05-06T18.51.50.160.mat,4,5.114016635676489,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009073019027709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.987243398
89,run_results/2019-05-06T18.52.36.375.mat,7,4.372355848318993,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010074853897094727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.21160904
90,run_results/2019-05-06T18.53.16.812.mat,2,4.982774170358062,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00736689567565918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.434677942
91,run_results/2019-05-06T18.54.06.647.mat,4,7.192354836614031,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010710954666137695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.831369143
92,run_results/2019-05-06T18.54.54.860.mat,7,5.142405262755243,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00987100601196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.210269957
93,run_results/2019-05-06T18.56.59.245.mat,10,2.385670247525122,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1470649242401123,UserObjLimit,false,0.2955525912825466,0.1763031325222733,lp,124.38105823
94,run_results/2019-05-06T18.57.43.762.mat,4,4.270133566381003,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00872492790222168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.514503715
95,run_results/2019-05-06T18.58.21.051.mat,2,5.2251045849630176,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004081010818481445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.285382194
96,run_results/2019-05-06T19.09.48.629.mat,5,3.1637949871177242,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.209758996963501,UserLimit,false,0.2355666073825146,0.0,lp,687.574437359
97,run_results/2019-05-06T19.10.26.822.mat,2,1.9059107707484237,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006134033203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.190674827
98,run_results/2019-05-06T19.11.08.026.mat,8,3.461669060058658,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008423089981079102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.200910595
99,run_results/2019-05-06T19.11.50.424.mat,7,3.4064939653173525,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00829315185546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.394231015
100,run_results/2019-05-06T19.12.32.431.mat,10,6.607941715266037,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008538961410522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.004291016
101,run_results/2019-05-06T19.13.25.390.mat,7,4.915755335351639,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012410879135131836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.956261842
102,run_results/2019-05-06T19.14.12.172.mat,1,5.628509121063586,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011101961135864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.778284407
103,run_results/2019-05-06T19.15.00.490.mat,6,10.479371316047715,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010885000228881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.315215927
104,run_results/2019-05-06T19.15.43.533.mat,5,7.891989248834322,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008862018585205078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.040580952
105,run_results/2019-05-06T19.16.30.404.mat,10,2.5847817527376664,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008744001388549805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.867515142
106,run_results/2019-05-06T19.17.15.210.mat,10,3.6031253740100904,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008283138275146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.802567993
107,run_results/2019-05-06T19.18.10.852.mat,3,5.41650580256246,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013295888900756836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.639299492
108,run_results/2019-05-06T19.18.50.383.mat,2,4.047310353284624,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007414817810058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.528034392
109,run_results/2019-05-06T19.19.30.928.mat,10,3.8775461612716926,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008135080337524414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.541672425
110,run_results/2019-05-06T19.20.12.133.mat,5,5.910194686572611,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0064280033111572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.200996233
111,run_results/2019-05-06T19.20.56.272.mat,9,8.590279051453344,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008301973342895508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.135794019
112,run_results/2019-05-06T19.21.36.235.mat,8,1.9096449216666138,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007506132125854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.959994925
113,run_results/2019-05-06T19.22.19.415.mat,4,3.7055003304817147,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009090900421142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.176875497
114,run_results/2019-05-06T19.23.03.145.mat,10,3.0005848391785324,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007440090179443359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.726860141
115,run_results/2019-05-06T19.23.43.442.mat,8,3.411829524769236,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007684230804443359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.293939815
116,run_results/2019-05-06T19.24.26.915.mat,5,-0.2970386815907316,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.104888916015625,UserObjLimit,false,0.29895917165205993,0.23548118632230164,lp,43.469543804
117,run_results/2019-05-06T19.25.09.804.mat,5,3.493841187050297,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007156848907470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.886146448
118,run_results/2019-05-06T19.25.54.032.mat,5,5.032534295827603,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009217977523803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.216081398
119,run_results/2019-05-06T19.26.38.963.mat,10,2.515507801782906,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007855892181396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.926911583
120,run_results/2019-05-06T19.27.24.410.mat,3,0.33906959407355086,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00864100456237793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.443464082
121,run_results/2019-05-06T19.28.12.371.mat,6,6.42919929790144,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011267900466918945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.957827513
122,run_results/2019-05-06T19.28.59.183.mat,5,2.652912438030505,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010181903839111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.808756702
123,run_results/2019-05-06T19.29.38.415.mat,8,0.962321710381504,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005650043487548828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.22905867
124,run_results/2019-05-06T19.30.23.056.mat,7,3.854721469890377,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008129119873046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.637509011
125,run_results/2019-05-06T19.31.52.941.mat,8,2.7603074277208144,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",2.014664888381958,InfeasibleDistance,false,0.2343221367228399,0.20420076372390603,lp,89.881614623
126,run_results/2019-05-06T19.32.37.760.mat,10,2.2426118314504695,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0075910091400146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.815583618
127,run_results/2019-05-06T19.33.29.070.mat,1,2.255050435689302,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012686014175415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.297441808
128,run_results/2019-05-06T19.34.13.873.mat,6,8.829524486877496,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008915901184082031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.800367181
