SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
20,run_results/2019-05-13T12.19.03.614.mat,7,2.0377523562246678,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014029979705810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.646169309
21,run_results/2019-05-13T12.19.08.321.mat,8,1.1630008691706883,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0159451961517334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.704359821
22,run_results/2019-05-13T12.19.12.405.mat,1,2.3431816059009227,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008462905883789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.080985497
23,run_results/2019-05-13T12.19.16.679.mat,1,1.2096596026662272,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06670784950256348,UserObjLimit,false,0.0017962083129488085,0.0,lp,4.271530829
24,run_results/2019-05-13T12.19.21.618.mat,10,1.2280882746466166,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009298086166381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.935476583
25,run_results/2019-05-13T12.19.26.463.mat,5,0.183534236086842,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1532120704650879,UserObjLimit,false,0.00722913270508167,0.0,lp,4.842804976
26,run_results/2019-05-13T12.19.31.600.mat,4,0.20322486612627788,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11212491989135742,UserObjLimit,false,0.005416907282447957,0.0,lp,5.13396974
27,run_results/2019-05-13T12.19.36.066.mat,4,0.028173207674247136,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10720014572143555,UserObjLimit,false,0.0006270640843270853,0.0,lp,4.463092874
28,run_results/2019-05-13T12.19.40.856.mat,3,0.05521224376085995,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.10108590126037598,Optimal,false,0.0,0.0,lp,4.786416739
29,run_results/2019-05-13T12.19.45.729.mat,10,1.0865271207138716,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009200096130371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.871019121
30,run_results/2019-05-13T12.19.50.147.mat,7,1.5741405306741165,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.029148101806640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.41461105
31,run_results/2019-05-13T12.19.54.458.mat,4,0.250755559870272,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07571291923522949,UserObjLimit,false,0.004705236646466845,0.0,lp,4.308141349
32,run_results/2019-05-13T12.19.58.871.mat,5,-0.1484198596233357,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07943511009216309,Optimal,false,0.0,0.0,lp,4.409792271
33,run_results/2019-05-13T12.20.03.661.mat,5,0.6960284778625494,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.4019899368286133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.786953806
34,run_results/2019-05-13T12.20.08.369.mat,4,0.6849462409054958,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10741496086120605,UserObjLimit,false,0.0017138817685662519,0.0,lp,4.705227457
35,run_results/2019-05-13T12.20.12.935.mat,10,2.062810379655982,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.014446020126342773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.563453005
36,run_results/2019-05-13T12.20.17.999.mat,4,0.18651060613513426,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.13962507247924805,Optimal,false,0.0,0.0,lp,5.061652881
37,run_results/2019-05-13T12.20.22.253.mat,8,1.2638586678357868,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.12901091575622559,UserObjLimit,false,0.003402253981381312,0.0,lp,4.250539388
38,run_results/2019-05-13T12.20.27.406.mat,2,1.2275328614433723,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.028249025344848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.150571478
39,run_results/2019-05-13T12.20.32.554.mat,10,0.9251793573322143,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02838611602783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.144654891
40,run_results/2019-05-13T12.20.37.607.mat,6,0.028210798877523535,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.028314828872680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.050364215
41,run_results/2019-05-13T12.20.42.911.mat,8,0.25333631021662,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.35845017433166504,UserObjLimit,false,0.006198478762688694,0.0,lp,5.301108602
42,run_results/2019-05-13T12.20.47.559.mat,7,1.5145196182179377,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014024972915649414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.645236953
43,run_results/2019-05-13T12.20.52.844.mat,6,0.47926004382325527,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10085511207580566,UserObjLimit,false,0.0016147313027063163,0.0,lp,5.281982139
44,run_results/2019-05-13T12.20.57.393.mat,7,1.6731391272029281,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013840913772583008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.546158133
45,run_results/2019-05-13T12.21.02.227.mat,1,1.9182020855405568,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.014444828033447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.831529767
46,run_results/2019-05-13T12.21.07.076.mat,10,1.955836410338566,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01365804672241211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.84634476
47,run_results/2019-05-13T12.21.11.370.mat,4,0.9738178729426389,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007879972457885742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.291182312
48,run_results/2019-05-13T12.21.16.811.mat,4,1.037013769680644,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1458299160003662,Optimal,false,0.0,0.0,lp,5.4375862
49,run_results/2019-05-13T12.21.21.005.mat,5,1.1402018471025859,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08754086494445801,UserObjLimit,false,0.00306721199081721,0.0,lp,4.19132973
50,run_results/2019-05-13T12.21.25.106.mat,5,0.9008988096055143,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08402419090270996,UserObjLimit,false,0.0022477286541752618,0.0,lp,4.098229372
51,run_results/2019-05-13T12.21.30.061.mat,10,2.102504761198201,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.014852046966552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.951911707
52,run_results/2019-05-13T12.21.34.626.mat,1,0.4528033653437973,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09602499008178711,Optimal,false,0.0,0.0,lp,4.56099989
53,run_results/2019-05-13T12.21.38.808.mat,7,1.0367840609802017,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07126903533935547,UserObjLimit,false,0.002551074058650993,0.0,lp,4.180035543
54,run_results/2019-05-13T12.21.43.195.mat,4,0.4310988132738368,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.031440019607543945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.384223271
55,run_results/2019-05-13T12.21.47.891.mat,9,1.995427657351227,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008635997772216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.69329321
56,run_results/2019-05-13T12.21.52.417.mat,9,0.8213843208817304,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07938289642333984,UserObjLimit,false,0.007230633729992566,0.007048454151861603,lp,4.522398741
57,run_results/2019-05-13T12.21.57.348.mat,6,-0.006919318012293063,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.09265589714050293,UserObjLimit,false,0.006547228826221665,0.0,lp,4.928272718
58,run_results/2019-05-13T12.22.02.455.mat,4,-1.2847550678690607,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.16315603256225586,UserObjLimit,false,0.00011111949113167483,0.0,lp,5.104588408
59,run_results/2019-05-13T12.22.07.499.mat,3,-0.34198948894426107,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.073699951171875,UserObjLimit,false,0.00415112081587766,0.0,lp,5.040265569
60,run_results/2019-05-13T12.22.12.814.mat,4,0.3942663699877431,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10219597816467285,UserObjLimit,false,0.006262344484493813,0.0,lp,5.312289085
61,run_results/2019-05-13T12.22.17.548.mat,8,1.7083094192174904,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009919881820678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.73072556
62,run_results/2019-05-13T12.22.22.418.mat,4,0.32138199358042063,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08747315406799316,UserObjLimit,false,0.005163855109076241,0.0,lp,4.867709134
63,run_results/2019-05-13T12.22.27.587.mat,2,-0.06834694748532646,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.5396208763122559,Optimal,false,0.0,0.0,lp,5.165520034
64,run_results/2019-05-13T12.22.32.179.mat,4,0.5426054133335974,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.032269954681396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.589678513
65,run_results/2019-05-13T12.22.36.480.mat,7,1.4785298391362653,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013509988784790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.298017197
66,run_results/2019-05-13T12.22.41.363.mat,7,1.2722758170831505,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10389280319213867,UserObjLimit,false,0.0005278439012224332,0.0,lp,4.879933237
67,run_results/2019-05-13T12.22.46.103.mat,2,0.8225461976524708,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.028077125549316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.737590124
68,run_results/2019-05-13T12.22.52.421.mat,3,0.6932664229822204,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.32221198081970215,InfeasibleDistance,false,0.0070458983825990385,0.0067299376224590575,lp,6.314969851
69,run_results/2019-05-13T12.22.58.281.mat,4,0.7372337053678282,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.2456779479980469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.856874489
70,run_results/2019-05-13T12.23.03.076.mat,10,0.17115094098171335,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.13980793952941895,UserObjLimit,false,0.002641487681481715,0.0,lp,4.792835214
71,run_results/2019-05-13T12.23.07.941.mat,3,-0.08509868537455856,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.15762114524841309,UserObjLimit,false,0.00035451347538610964,0.0,lp,4.861380369
72,run_results/2019-05-13T12.23.11.889.mat,4,0.15462482102561226,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07139396667480469,Optimal,false,0.0,0.0,lp,3.945911515
73,run_results/2019-05-13T12.23.16.405.mat,9,1.4621187262909818,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009364128112792969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.512954472
74,run_results/2019-05-13T12.23.21.325.mat,9,2.439772757623655,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01429891586303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.917567188
75,run_results/2019-05-13T12.23.25.720.mat,10,0.14221205750696891,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06080198287963867,UserObjLimit,false,0.004200950443050469,0.0,lp,4.391346237
76,run_results/2019-05-13T12.23.30.183.mat,3,1.0659302000584532,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.014767885208129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.460298282
77,run_results/2019-05-13T12.23.35.120.mat,8,-0.5224967299197668,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.12308907508850098,UserObjLimit,false,0.0030282625199716017,0.0,lp,4.934620385
78,run_results/2019-05-13T12.23.39.901.mat,6,0.06131187681048256,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07140016555786133,UserObjLimit,false,0.004705236646466826,0.0,lp,4.778223072
79,run_results/2019-05-13T12.23.44.582.mat,4,0.8233111039487879,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0256650447845459,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.677896167
80,run_results/2019-05-13T12.23.48.971.mat,9,2.2195226024167534,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007708072662353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.386576443
81,run_results/2019-05-13T12.23.53.693.mat,9,1.9639312506108744,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012215852737426758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.718911708
82,run_results/2019-05-13T12.23.59.938.mat,2,2.3530568464578354,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.3815310001373291,InfeasibleDistance,false,0.007835704611210399,0.00442382852405955,lp,6.242569713
83,run_results/2019-05-13T12.24.04.169.mat,2,3.2884757983469575,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.01314997673034668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.228357776
84,run_results/2019-05-13T12.24.08.644.mat,8,1.5419480259234755,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012306928634643555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.464224679
85,run_results/2019-05-13T12.24.13.241.mat,3,0.8406632946765862,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03655219078063965,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.594115012
86,run_results/2019-05-13T12.24.18.123.mat,8,2.4136610276420067,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07787799835205078,UserObjLimit,false,0.004398497329557493,0.0,lp,4.879016485
87,run_results/2019-05-13T12.24.22.916.mat,3,3.6530378066882196,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013419151306152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.790462991
88,run_results/2019-05-13T12.24.27.214.mat,9,1.9641829894724037,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04473280906677246,UserObjLimit,false,0.0006061514075397083,0.0,lp,4.294578723
89,run_results/2019-05-13T12.24.31.793.mat,9,0.8297812490242529,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.014162063598632812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.576300763
90,run_results/2019-05-13T12.24.36.890.mat,10,1.384266588590163,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.028254985809326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.094144973
91,run_results/2019-05-13T12.24.41.885.mat,1,3.2392622883360165,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.02997589111328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.992638433
92,run_results/2019-05-13T12.24.46.636.mat,5,0.14258019923282572,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.16123318672180176,UserObjLimit,false,0.003684178457768653,0.0,lp,4.747803467
93,run_results/2019-05-13T12.24.51.255.mat,9,4.171377436543134,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012220144271850586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.616252867
94,run_results/2019-05-13T12.24.58.059.mat,7,2.156941338996254,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.3894398212432861,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.800869505
95,run_results/2019-05-13T12.25.02.484.mat,5,1.2249502215967059,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.025699138641357422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.422833174
96,run_results/2019-05-13T12.25.07.783.mat,8,-0.3969193910209593,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.22446107864379883,UserObjLimit,false,0.007676019179698336,0.0,lp,5.295945876
97,run_results/2019-05-13T12.25.12.286.mat,7,4.331549285980627,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01289820671081543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.499933815
98,run_results/2019-05-13T12.25.16.957.mat,3,0.2321868503584712,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0425570011138916,UserObjLimit,false,0.0016172870574294156,0.0,lp,4.668152408
99,run_results/2019-05-13T12.25.21.552.mat,1,3.4531542400952224,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.014213800430297852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.592226422
100,run_results/2019-05-13T12.25.26.375.mat,8,0.4873103729188208,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.647892951965332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.819684901
101,run_results/2019-05-13T12.25.31.237.mat,4,0.4076169632589301,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11111903190612793,UserObjLimit,false,0.0008113528859087987,0.0,lp,4.858773533
102,run_results/2019-05-13T12.25.36.039.mat,4,0.4825722294220435,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10180497169494629,Optimal,false,0.0,0.0,lp,4.799242034
103,run_results/2019-05-13T12.25.40.715.mat,7,2.253491031870654,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01299905776977539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.664292865
104,run_results/2019-05-13T12.25.45.096.mat,4,0.8362241669904632,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007615089416503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.378459851
105,run_results/2019-05-13T12.25.49.797.mat,2,4.363899955251861,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013096094131469727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.698728709
106,run_results/2019-05-13T12.25.54.593.mat,2,5.883573022116554,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013685941696166992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.793338778
107,run_results/2019-05-13T12.26.00.910.mat,4,0.4658979741126338,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.7403850555419922,UserObjLimit,false,0.007392072716406628,0.0,lp,6.314140635
108,run_results/2019-05-13T12.26.05.312.mat,7,2.5556438887682487,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013091087341308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.398297385
109,run_results/2019-05-13T12.26.10.068.mat,6,-0.1412445255124295,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09331989288330078,Optimal,false,0.0,0.0,lp,4.753015862
110,run_results/2019-05-13T12.26.15.429.mat,8,3.952146102488089,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.49277496337890625,UserObjLimit,false,0.007439791139516485,0.0036035103337098808,lp,5.357813758
111,run_results/2019-05-13T12.26.20.550.mat,7,1.2142421429166412,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.16009902954101562,Optimal,false,0.0,0.0,lp,5.118813574
112,run_results/2019-05-13T12.26.25.420.mat,1,6.996309954230355,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01388096809387207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.867006527
113,run_results/2019-05-13T12.26.30.193.mat,7,0.31753410545597904,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.15581703186035156,UserObjLimit,false,0.007691741580281018,0.0,lp,4.769579668
114,run_results/2019-05-13T12.26.34.310.mat,3,1.9757185022918515,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012363910675048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.114629295
115,run_results/2019-05-13T12.26.39.084.mat,10,1.3775603099078175,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0893709659576416,UserObjLimit,false,0.004262717272928873,0.0,lp,4.771566625
116,run_results/2019-05-13T12.26.44.308.mat,4,0.5652277269415852,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.1186528205871582,UserObjLimit,false,0.007843137,0.0,lp,5.220027245
117,run_results/2019-05-13T12.26.49.035.mat,1,1.5305089906216782,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009200096130371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.724018517
118,run_results/2019-05-13T12.26.53.640.mat,4,0.6182212320719892,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08876395225524902,UserObjLimit,false,0.0058650617532960405,0.0,lp,4.602758763
119,run_results/2019-05-13T12.26.57.493.mat,4,0.4863339236836972,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03969383239746094,UserObjLimit,false,0.004763200257809516,0.0,lp,3.849942287
120,run_results/2019-05-13T12.27.02.272.mat,6,2.16557261627456,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.12155890464782715,UserObjLimit,false,0.002925602978316628,0.0,lp,4.775642414
121,run_results/2019-05-13T12.27.07.018.mat,1,0.8671456712282584,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07226204872131348,UserObjLimit,false,0.0003555784946884836,0.0,lp,4.743521704
122,run_results/2019-05-13T12.27.10.647.mat,5,1.5365208450713346,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.03708910942077637,UserObjLimit,false,0.0034931970580764755,0.0,lp,3.592952414
123,run_results/2019-05-13T12.27.15.313.mat,2,5.265370239744158,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008585929870605469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.663477378
124,run_results/2019-05-13T12.27.19.402.mat,3,1.6962754469950232,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012382984161376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.086235425
125,run_results/2019-05-13T12.27.24.005.mat,9,1.8546810661729065,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00846099853515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.600609253
126,run_results/2019-05-13T12.27.29.604.mat,1,0.3329188988322873,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6684260368347168,UserObjLimit,false,0.007576525520668541,0.0,lp,5.595913694
127,run_results/2019-05-13T12.27.34.455.mat,1,0.20615313367025861,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08987689018249512,UserObjLimit,false,0.004980100233608325,0.0,lp,4.848091521
128,run_results/2019-05-13T12.27.39.183.mat,6,0.019342992601124598,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10903191566467285,UserObjLimit,false,0.0015755065531909192,0.0,lp,4.725088727
129,run_results/2019-05-13T12.27.43.484.mat,4,0.9466188709471254,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07074809074401855,UserObjLimit,false,0.0032471004884619343,0.0,lp,4.298525023
130,run_results/2019-05-13T12.27.48.158.mat,1,0.694639150527406,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10547995567321777,UserObjLimit,false,0.0034370770579560425,0.0,lp,4.670757799
