SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
11,run_results/2019-05-10T11.46.43.377.mat,9,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.17290592193603516,UserObjLimit,false,0.008829391967352924,0.0,lp,5.781647027
12,run_results/2019-05-10T11.46.47.546.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.021879911422729492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.166808192
13,run_results/2019-05-10T11.46.52.469.mat,7,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1533489227294922,UserObjLimit,false,0.01718050777706838,0.0,lp,4.920097957
14,run_results/2019-05-10T11.46.56.849.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04806685447692871,UserObjLimit,false,0.0313725471496582,0.0,lp,4.378104227
15,run_results/2019-05-10T11.47.02.285.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.13641095161437988,UserObjLimit,false,0.031164066042616824,0.0,lp,5.432990282
16,run_results/2019-05-10T11.47.07.236.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.14278912544250488,UserObjLimit,false,0.029375455959775126,0.0,lp,4.948881456
17,run_results/2019-05-10T11.47.11.757.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0253908634185791,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.518851281
18,run_results/2019-05-10T11.47.17.003.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06409502029418945,UserObjLimit,false,0.0313725471496582,0.0,lp,5.242953242
19,run_results/2019-05-10T11.47.21.187.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011263132095336914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.181980701
20,run_results/2019-05-10T11.47.25.708.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.023530006408691406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.518969784
21,run_results/2019-05-10T11.47.30.014.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.050813913345336914,UserObjLimit,false,0.0313725471496582,0.0,lp,4.298077115
22,run_results/2019-05-10T11.47.33.903.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00736689567565918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.886615498
23,run_results/2019-05-10T11.47.38.748.mat,3,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05583691596984863,UserObjLimit,false,0.0313725471496582,0.0,lp,4.84267558
24,run_results/2019-05-10T11.47.43.255.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04432082176208496,UserObjLimit,false,0.0313725471496582,0.0,lp,4.505293493
25,run_results/2019-05-10T11.47.47.519.mat,3,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04804110527038574,UserObjLimit,false,0.0313725471496582,0.0,lp,4.2610991
26,run_results/2019-05-10T11.47.52.191.mat,7,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05801892280578613,UserObjLimit,false,0.0313725471496582,0.0,lp,4.669283371
27,run_results/2019-05-10T11.47.56.361.mat,4,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04515695571899414,UserObjLimit,false,0.0313725471496582,0.0,lp,4.168157709
28,run_results/2019-05-10T11.48.00.938.mat,8,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05689406394958496,UserObjLimit,false,0.0313725471496582,0.0,lp,4.573887646
29,run_results/2019-05-10T11.48.05.720.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02972102165222168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.780205512
30,run_results/2019-05-10T11.48.10.618.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.052726030349731445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.895664516
31,run_results/2019-05-10T11.48.14.521.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006953001022338867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.900340187
32,run_results/2019-05-10T11.48.18.848.mat,5,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.047061920166015625,UserObjLimit,false,0.0313725471496582,0.0,lp,4.324485281
33,run_results/2019-05-10T11.48.24.341.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.292773962020874,UserObjLimit,false,0.03058959037697273,0.0,lp,5.491250791
34,run_results/2019-05-10T11.48.29.022.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05554795265197754,UserObjLimit,false,0.0313725471496582,0.0,lp,4.678847304
35,run_results/2019-05-10T11.48.33.187.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.017873048782348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.161863221
36,run_results/2019-05-10T11.48.37.390.mat,7,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04785299301147461,UserObjLimit,false,0.0313725471496582,0.0,lp,4.201357369
37,run_results/2019-05-10T11.48.41.620.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.048330068588256836,UserObjLimit,false,0.0313725471496582,0.0,lp,4.227179229
38,run_results/2019-05-10T11.48.45.917.mat,10,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.046527862548828125,UserObjLimit,false,0.0313725471496582,0.0,lp,4.295119072
39,run_results/2019-05-10T11.48.51.278.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2623438835144043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.35813144
40,run_results/2019-05-10T11.48.57.579.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.0089540481567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.298970111
41,run_results/2019-05-10T11.49.02.489.mat,2,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.16170096397399902,Optimal,false,0.0,0.0,lp,4.897046834
42,run_results/2019-05-10T11.49.06.454.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0252988338470459,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.962786055
43,run_results/2019-05-10T11.49.10.946.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0516819953918457,UserObjLimit,false,0.0313725471496582,0.0,lp,4.489865977
44,run_results/2019-05-10T11.49.15.862.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0510251522064209,UserObjLimit,false,0.0313725471496582,0.0,lp,4.913337461
45,run_results/2019-05-10T11.49.20.035.mat,9,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.03949785232543945,UserObjLimit,false,0.0313725471496582,0.0,lp,4.170540441
46,run_results/2019-05-10T11.49.26.062.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.4335470199584961,UserObjLimit,false,0.031372549,0.0,lp,6.024065491
47,run_results/2019-05-10T11.49.30.358.mat,7,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05125308036804199,UserObjLimit,false,0.0313725471496582,0.0,lp,4.294077357
48,run_results/2019-05-10T11.49.36.050.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.16037702560424805,UserObjLimit,false,0.03112613759472664,0.0,lp,5.689548244
49,run_results/2019-05-10T11.49.40.257.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04917502403259277,UserObjLimit,false,0.0313725471496582,0.0,lp,4.204524813
50,run_results/2019-05-10T11.49.45.161.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02239084243774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.901358894
51,run_results/2019-05-10T11.49.50.017.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.012124776840209961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.854231138
52,run_results/2019-05-10T11.49.55.385.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1980140209197998,UserObjLimit,false,0.02889019631065525,0.0,lp,5.365152437
53,run_results/2019-05-10T11.49.59.655.mat,7,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07925200462341309,UserObjLimit,false,0.004704649797726619,0.0,lp,4.267464187
54,run_results/2019-05-10T11.50.04.666.mat,8,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05540013313293457,UserObjLimit,false,0.0313725471496582,0.0,lp,5.002534698
55,run_results/2019-05-10T11.50.09.707.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.23186612129211426,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.038855503
56,run_results/2019-05-10T11.50.14.329.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.23152494430541992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.619070671
57,run_results/2019-05-10T11.50.18.826.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04812216758728027,UserObjLimit,false,0.0313725471496582,0.0,lp,4.49511145
58,run_results/2019-05-10T11.50.22.946.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.040287017822265625,UserObjLimit,false,0.0313725471496582,0.0,lp,4.117639305
59,run_results/2019-05-10T11.50.27.780.mat,3,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.057686805725097656,UserObjLimit,false,0.0313725471496582,0.0,lp,4.831172018
60,run_results/2019-05-10T11.50.33.008.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.15217304229736328,UserObjLimit,false,0.03133222423059923,0.0,lp,5.225818
61,run_results/2019-05-10T11.50.37.396.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.050218820571899414,UserObjLimit,false,0.0313725471496582,0.0,lp,4.385207322
62,run_results/2019-05-10T11.50.41.538.mat,7,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04472494125366211,UserObjLimit,false,0.0313725471496582,0.0,lp,4.139330307
63,run_results/2019-05-10T11.50.45.771.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04729485511779785,UserObjLimit,false,0.0313725471496582,0.0,lp,4.230367071
64,run_results/2019-05-10T11.50.50.090.mat,10,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08782792091369629,UserObjLimit,false,0.03132201186930627,0.0,lp,4.316394066
65,run_results/2019-05-10T11.50.54.484.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.021258831024169922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.392056718
66,run_results/2019-05-10T11.50.59.202.mat,7,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05593585968017578,UserObjLimit,false,0.0313725471496582,0.0,lp,4.714669199
67,run_results/2019-05-10T11.51.03.557.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.16027402877807617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.352565469
68,run_results/2019-05-10T11.51.08.841.mat,1,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05762314796447754,UserObjLimit,false,0.0313725471496582,0.0,lp,5.282193384
69,run_results/2019-05-10T11.51.13.068.mat,7,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.052039146423339844,UserObjLimit,false,0.0313725471496582,0.0,lp,4.224359887
70,run_results/2019-05-10T11.51.17.711.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05176496505737305,UserObjLimit,false,0.0313725471496582,0.0,lp,4.639977561
71,run_results/2019-05-10T11.51.21.703.mat,1,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04351615905761719,UserObjLimit,false,0.0313725471496582,0.0,lp,3.989616026
72,run_results/2019-05-10T11.51.26.148.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.13435101509094238,UserObjLimit,false,0.02986484191143448,0.0,lp,4.442477717
73,run_results/2019-05-10T11.51.30.091.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.041322946548461914,UserObjLimit,false,0.0313725471496582,0.0,lp,3.940640445
74,run_results/2019-05-10T11.51.35.068.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09477400779724121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.974280006
75,run_results/2019-05-10T11.51.39.265.mat,9,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04564499855041504,UserObjLimit,false,0.0313725471496582,0.0,lp,4.194031866
76,run_results/2019-05-10T11.51.43.262.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12238502502441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.995275304
77,run_results/2019-05-10T11.51.48.147.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.12973785400390625,UserObjLimit,false,0.0309625513356338,0.0,lp,4.882346728
78,run_results/2019-05-10T11.51.52.644.mat,6,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05211305618286133,UserObjLimit,false,0.0313725471496582,0.0,lp,4.494654941
79,run_results/2019-05-10T11.51.57.153.mat,5,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07717490196228027,Optimal,false,0.0,0.0,lp,4.506289503
80,run_results/2019-05-10T11.52.02.144.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11173701286315918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.988455002
81,run_results/2019-05-10T11.52.07.276.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.12272405624389648,UserObjLimit,false,0.014904101720194617,0.0,lp,5.123342775
82,run_results/2019-05-10T11.52.11.656.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.021667003631591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.377138709
83,run_results/2019-05-10T11.52.16.271.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.023338794708251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.61264308
84,run_results/2019-05-10T11.52.20.986.mat,3,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.056355953216552734,UserObjLimit,false,0.0313725471496582,0.0,lp,4.712175364
85,run_results/2019-05-10T11.52.25.217.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00778508186340332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.228790148
86,run_results/2019-05-10T11.52.29.751.mat,8,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05244708061218262,UserObjLimit,false,0.0313725471496582,0.0,lp,4.531680756
87,run_results/2019-05-10T11.52.34.353.mat,10,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04761195182800293,UserObjLimit,false,0.0313725471496582,0.0,lp,4.599315795
88,run_results/2019-05-10T11.52.39.035.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04950094223022461,UserObjLimit,false,0.0313725471496582,0.0,lp,4.680031716
89,run_results/2019-05-10T11.52.43.624.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.20971894264221191,UserObjLimit,false,0.031372549,0.0,lp,4.585876608
90,run_results/2019-05-10T11.52.48.499.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05153679847717285,UserObjLimit,false,0.0313725471496582,0.0,lp,4.8731569
91,run_results/2019-05-10T11.52.53.677.mat,9,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05484890937805176,UserObjLimit,false,0.0313725471496582,0.0,lp,5.175299197
92,run_results/2019-05-10T11.52.58.071.mat,5,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.050904035568237305,UserObjLimit,false,0.0313725471496582,0.0,lp,4.390717698
93,run_results/2019-05-10T11.53.02.407.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.021893024444580078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.334208312
94,run_results/2019-05-10T11.53.06.614.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0482020378112793,UserObjLimit,false,0.0313725471496582,0.0,lp,4.20450521
95,run_results/2019-05-10T11.53.11.050.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05131101608276367,UserObjLimit,false,0.0313725471496582,0.0,lp,4.432818282
96,run_results/2019-05-10T11.53.16.415.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.14858484268188477,UserObjLimit,false,0.0008701922945973476,0.0,lp,5.362745401
97,run_results/2019-05-10T11.53.21.092.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02217888832092285,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.675018747
98,run_results/2019-05-10T11.53.25.195.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1846330165863037,UserObjLimit,false,0.03058959037697273,0.002519123930905364,lp,4.10011016
99,run_results/2019-05-10T11.53.29.765.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008733034133911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.568131761
100,run_results/2019-05-10T11.53.34.154.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04696297645568848,UserObjLimit,false,0.0313725471496582,0.0,lp,4.38592633
101,run_results/2019-05-10T11.53.39.052.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.056839942932128906,UserObjLimit,false,0.0313725471496582,0.0,lp,4.888160207
102,run_results/2019-05-10T11.53.44.599.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.25928497314453125,UserObjLimit,false,0.031372549,0.0,lp,5.543886017
103,run_results/2019-05-10T11.53.49.133.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.16540312767028809,UserObjLimit,false,0.02777162856405192,0.01893538623009923,lp,4.532197762
104,run_results/2019-05-10T11.53.53.676.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0223541259765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.540574978
105,run_results/2019-05-10T11.53.58.837.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.32728099822998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.158540563
106,run_results/2019-05-10T11.54.03.206.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.048970937728881836,UserObjLimit,false,0.0313725471496582,0.0,lp,4.366519961
107,run_results/2019-05-10T11.54.08.003.mat,6,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10421991348266602,UserObjLimit,false,0.031159602561922427,0.0,lp,4.794414105
108,run_results/2019-05-10T11.54.12.331.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011683940887451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.325192487
109,run_results/2019-05-10T11.54.17.235.mat,6,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06038498878479004,UserObjLimit,false,0.0313725471496582,0.0,lp,4.902478606
110,run_results/2019-05-10T11.54.21.638.mat,6,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.049443960189819336,UserObjLimit,false,0.0313725471496582,0.0,lp,4.400575033
111,run_results/2019-05-10T11.54.25.996.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05210304260253906,UserObjLimit,false,0.0313725471496582,0.0,lp,4.354942599
112,run_results/2019-05-10T11.54.30.647.mat,2,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05631113052368164,UserObjLimit,false,0.0313725471496582,0.0,lp,4.648967584
113,run_results/2019-05-10T11.54.34.846.mat,3,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08003497123718262,UserObjLimit,false,0.031266716563475135,0.0,lp,4.196089693
114,run_results/2019-05-10T11.54.39.268.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1724860668182373,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.419593198
115,run_results/2019-05-10T11.54.43.893.mat,10,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.051271915435791016,UserObjLimit,false,0.0313725471496582,0.0,lp,4.622395915
116,run_results/2019-05-10T11.54.48.095.mat,10,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.046990156173706055,UserObjLimit,false,0.0313725471496582,0.0,lp,4.199256037
117,run_results/2019-05-10T11.54.54.142.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.24122309684753418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.044579472
118,run_results/2019-05-10T11.54.58.439.mat,8,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0442349910736084,UserObjLimit,false,0.0313725471496582,0.0,lp,4.294655362
119,run_results/2019-05-10T11.55.01.803.mat,7,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.027317047119140625,UserObjLimit,false,0.0313725471496582,0.0,lp,3.361387897
120,run_results/2019-05-10T11.55.06.560.mat,6,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05720686912536621,UserObjLimit,false,0.0313725471496582,0.0,lp,4.754327247
121,run_results/2019-05-10T11.55.10.821.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04660606384277344,UserObjLimit,false,0.0313725471496582,0.0,lp,4.249516535
122,run_results/2019-05-10T11.55.13.993.mat,5,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.03126406669616699,UserObjLimit,false,0.0313725471496582,0.0,lp,3.169880737
123,run_results/2019-05-10T11.55.18.835.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1575460433959961,UserObjLimit,false,0.021031698524028624,0.0,lp,4.838977223
124,run_results/2019-05-10T11.55.22.150.mat,5,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03686404228210449,UserObjLimit,false,0.0313725471496582,0.0,lp,3.312282815
125,run_results/2019-05-10T11.55.26.198.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.03275895118713379,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.045661903
126,run_results/2019-05-10T11.55.31.622.mat,7,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1474602222442627,UserObjLimit,false,0.031190269643467924,0.0,lp,5.422175425
127,run_results/2019-05-10T11.55.37.427.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1561269760131836,UserObjLimit,false,0.02040610780071781,0.0,lp,5.802512708
128,run_results/2019-05-10T11.55.42.613.mat,6,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.060938119888305664,UserObjLimit,false,0.0313725471496582,0.0,lp,5.182427794
129,run_results/2019-05-10T11.55.47.177.mat,5,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04651999473571777,UserObjLimit,false,0.0313725471496582,0.0,lp,4.562095777
130,run_results/2019-05-10T11.55.51.730.mat,1,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05590105056762695,UserObjLimit,false,0.0313725471496582,0.0,lp,4.549919907
131,run_results/2019-05-10T11.55.56.016.mat,3,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04516410827636719,UserObjLimit,false,0.0313725471496582,0.0,lp,4.283639108
132,run_results/2019-05-10T11.56.00.669.mat,10,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06315803527832031,UserObjLimit,false,0.0313725471496582,0.0,lp,4.650310602
133,run_results/2019-05-10T11.56.06.037.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06782793998718262,UserObjLimit,false,0.0313725471496582,0.0,lp,5.36567634
134,run_results/2019-05-10T11.56.10.855.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.11507892608642578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.815232893
135,run_results/2019-05-10T11.56.16.024.mat,1,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.12808513641357422,UserObjLimit,false,0.030714304645761796,0.0,lp,5.166571774
136,run_results/2019-05-10T11.56.21.393.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.062280893325805664,UserObjLimit,false,0.0313725471496582,0.0,lp,5.366385549
137,run_results/2019-05-10T11.56.25.817.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007791996002197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.421349522
