SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
11,run_results/2019-05-09T12.12.09.993.mat,1,1.909105840257391,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010983943939208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.002513245
12,run_results/2019-05-09T12.12.14.173.mat,2,1.900812213786475,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.010821104049682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.177264536
13,run_results/2019-05-09T12.12.23.107.mat,4,0.4660933571643834,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.14501094818115234,InfeasibleDistance-0.2,false,0.028384730248964214,0.015565633811410146,lp,8.931688767
14,run_results/2019-05-09T12.12.27.135.mat,2,2.0893335627303244,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05269908905029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.025954667
15,run_results/2019-05-09T12.12.35.057.mat,2,-0.37985741786635097,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.08273100852966309,InfeasibleDistance1.3,false,0.030956903540200677,0.0,lp,7.919243719
16,run_results/2019-05-09T12.12.42.422.mat,3,0.2843404335395536,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04289889335632324,InfeasibleDistance0.2,false,0.0313725471496582,0.018007093026981596,lp,7.361964995
17,run_results/2019-05-09T12.12.50.180.mat,2,2.7738561183502615,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.304318904876709,InfeasibleDistance0.2,false,0.031372549,0.016332656391117285,lp,7.754977771
18,run_results/2019-05-09T12.12.57.241.mat,9,1.5875284285576834,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05371499061584473,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,7.058422944
19,run_results/2019-05-09T12.13.05.019.mat,6,0.00411188619022923,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.044573068618774414,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,7.776110961
20,run_results/2019-05-09T12.13.08.706.mat,7,0.6604931135229946,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01108098030090332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.683596584
21,run_results/2019-05-09T12.13.12.756.mat,10,1.6961201226188822,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.028631210327148438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.047742665
22,run_results/2019-05-09T12.13.18.406.mat,5,0.3056285070625181,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04059910774230957,InfeasibleDistance0.4,false,0.0313725471496582,0.0,lp,5.647172041
23,run_results/2019-05-09T12.13.25.340.mat,3,0.005755771349841732,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08915996551513672,InfeasibleDistance0.4,false,0.008626095897536948,0.0,lp,6.931844213
24,run_results/2019-05-09T12.13.32.356.mat,5,0.77198040720472,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03442215919494629,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,7.013324327
25,run_results/2019-05-09T12.13.39.558.mat,9,-0.06663452968160755,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05769801139831543,InfeasibleDistance1.5,false,0.03136917017209101,0.0,lp,7.19928877
26,run_results/2019-05-09T12.13.46.526.mat,9,1.2356604511492737,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09511089324951172,InfeasibleDistance0.8,false,0.031151395859955414,0.0,lp,6.964941765
27,run_results/2019-05-09T12.13.55.419.mat,7,0.5262505873027052,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.056038856506347656,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,8.890493102
28,run_results/2019-05-09T12.14.03.361.mat,2,0.31646859339852706,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06726193428039551,InfeasibleDistance1.0,false,0.0,0.0,lp,7.939799399
29,run_results/2019-05-09T12.14.07.427.mat,2,0.7940874118032097,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.020154953002929688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.062678469
30,run_results/2019-05-09T12.14.15.453.mat,8,1.1429140250596825,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.3049759864807129,InfeasibleDistance0.0,false,0.031372549,0.0,lp,8.023877449
31,run_results/2019-05-09T12.14.24.278.mat,2,0.024895259450643636,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04802894592285156,InfeasibleDistance0.2,false,0.0313725471496582,0.0,lp,8.821772162
32,run_results/2019-05-09T12.14.31.232.mat,9,-0.5182875397577081,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05400800704956055,InfeasibleDistance0.6,false,0.0313725471496582,0.0,lp,6.951518581
33,run_results/2019-05-09T12.14.38.414.mat,10,0.41484534955115865,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04147791862487793,InfeasibleDistance2.7,false,0.0313725471496582,0.0,lp,7.179142994
34,run_results/2019-05-09T12.14.42.901.mat,10,1.424197260262411,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01297616958618164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.485047045
35,run_results/2019-05-09T12.14.49.943.mat,8,0.10562197689394315,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.11247420310974121,InfeasibleDistance0.6,false,0.02951651223855617,0.0,lp,7.039349482
36,run_results/2019-05-09T12.14.54.267.mat,1,1.3413171416336578,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011029958724975586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.320925501
37,run_results/2019-05-09T12.15.02.338.mat,4,0.8051488622277354,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04812908172607422,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,8.069172168
38,run_results/2019-05-09T12.15.07.580.mat,9,0.7292284134159339,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.45585107803344727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.239525964
39,run_results/2019-05-09T12.15.13.836.mat,1,0.26927474422817743,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.042722225189208984,InfeasibleDistance0.4,false,0.0313725471496582,0.0,lp,6.25319373
40,run_results/2019-05-09T12.15.17.803.mat,7,0.6635571085593976,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.020953893661499023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.963827816
41,run_results/2019-05-09T12.15.26.994.mat,2,1.1136265419132,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.14636898040771484,InfeasibleDistance0.3,false,0.030589590376972738,0.0,lp,9.188477777
42,run_results/2019-05-09T12.15.34.464.mat,3,-0.20557408185120485,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05498099327087402,InfeasibleDistance0.6,false,0.0313725471496582,0.0,lp,7.457730004
43,run_results/2019-05-09T12.15.42.170.mat,8,-0.3424477595877046,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10920214653015137,InfeasibleDistance2.1,false,0.030671534371466063,0.0,lp,7.702470351
44,run_results/2019-05-09T12.15.51.165.mat,4,0.5422418686863797,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.059168100357055664,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,8.992044591
45,run_results/2019-05-09T12.15.55.069.mat,10,1.1713392965174654,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.022207975387573242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.902105772
46,run_results/2019-05-09T12.16.02.252.mat,2,0.1692479116930692,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04947400093078613,InfeasibleDistance0.7,false,0.0313725471496582,0.0,lp,7.179910304
47,run_results/2019-05-09T12.16.09.818.mat,7,0.49214977850840835,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.031358957290649414,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,7.563206747
48,run_results/2019-05-09T12.16.19.197.mat,8,-0.7230908511256975,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06723904609680176,InfeasibleDistance1.5,false,0.0313725471496582,0.0,lp,9.375361133
49,run_results/2019-05-09T12.16.27.528.mat,8,-0.03919608311418732,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1043539047241211,InfeasibleDistance0.6,false,0.0,0.0,lp,8.328473813
50,run_results/2019-05-09T12.16.31.910.mat,5,1.099334188532071,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010935068130493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.378956594
51,run_results/2019-05-09T12.16.39.476.mat,7,1.1147206801365983,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04245901107788086,InfeasibleDistance1.7,false,0.0313725471496582,0.0,lp,7.563742954
52,run_results/2019-05-09T12.16.49.643.mat,3,0.4632284112176599,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05603289604187012,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,10.163483412
53,run_results/2019-05-09T12.16.55.770.mat,2,0.40625716846659593,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04348301887512207,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,6.124710972
54,run_results/2019-05-09T12.17.04.232.mat,7,-0.3632048790237965,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0575098991394043,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,8.4591273
55,run_results/2019-05-09T12.17.08.510.mat,8,2.1776922075359333,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011173009872436523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.275714381
56,run_results/2019-05-09T12.17.12.886.mat,10,0.35385306057154264,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.022516965866088867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.373190514
57,run_results/2019-05-09T12.17.17.048.mat,10,0.8799258358896438,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02207803726196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.159257288
58,run_results/2019-05-09T12.17.26.095.mat,3,0.8132715233986051,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.061042070388793945,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,9.044402506
59,run_results/2019-05-09T12.17.36.694.mat,4,-0.30815871312953946,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05904984474182129,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,10.595932326
60,run_results/2019-05-09T12.17.41.164.mat,10,1.1709069026227268,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02367687225341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.468066412
61,run_results/2019-05-09T12.17.50.249.mat,5,0.6380324427268249,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05641794204711914,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,9.082464526
62,run_results/2019-05-09T12.17.53.830.mat,8,0.9033135601890712,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0205380916595459,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.578267442
63,run_results/2019-05-09T12.18.04.653.mat,9,1.1092757305025853,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2877819538116455,InfeasibleDistance2.0,false,0.029435611106077484,0.0030284322938385943,lp,10.820323896
64,run_results/2019-05-09T12.18.08.848.mat,10,2.470671526247965,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011867046356201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.192749447
65,run_results/2019-05-09T12.18.17.965.mat,1,0.26868048955827034,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.5458338260650635,InfeasibleDistance0.5,false,0.030573550976341735,0.030338287715960675,lp,9.113575051
66,run_results/2019-05-09T12.18.21.808.mat,8,1.9421950726708088,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011209964752197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.840526929
67,run_results/2019-05-09T12.18.29.809.mat,8,1.517948524748144,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04910898208618164,InfeasibleDistance2.1,false,0.0313725471496582,0.0,lp,7.998382599
68,run_results/2019-05-09T12.18.38.955.mat,10,-0.303465447596889,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.058717966079711914,InfeasibleDistance1.3,false,0.0313725471496582,0.0,lp,9.143522161
69,run_results/2019-05-09T12.18.43.433.mat,2,1.706998709038467,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.019772052764892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.475162809
70,run_results/2019-05-09T12.18.51.182.mat,8,0.6537213266819232,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.18752217292785645,InfeasibleDistance0.6,false,0.031372549,0.0,lp,7.746944359
71,run_results/2019-05-09T12.18.59.727.mat,10,0.9288284214638454,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.049562931060791016,InfeasibleDistance1.3,false,0.0313725471496582,0.0,lp,8.541805631
72,run_results/2019-05-09T12.19.03.290.mat,5,1.1212398416112097,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011609077453613281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.560632401
73,run_results/2019-05-09T12.19.07.382.mat,7,1.8342595830362458,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010877847671508789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.089533835
74,run_results/2019-05-09T12.19.17.199.mat,9,1.0961045093644985,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.4883291721343994,InfeasibleDistance0.2,false,0.026668021749521795,0.000186829127380761,lp,9.814685341
75,run_results/2019-05-09T12.19.26.358.mat,3,1.1751489463139806,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.3023221492767334,InfeasibleDistance-0.8,false,0.030581690893824513,0.011328863944868683,lp,9.156221935
76,run_results/2019-05-09T12.19.34.698.mat,4,0.2872988078958848,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.18108105659484863,InfeasibleDistance0.3,false,0.02450014767473432,0.0,lp,8.337214833
77,run_results/2019-05-09T12.19.44.266.mat,10,-0.6710239633051158,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.050523996353149414,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,9.564800122
78,run_results/2019-05-09T12.19.49.068.mat,2,0.3414057070324139,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.26596808433532715,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.799642547
79,run_results/2019-05-09T12.19.52.744.mat,7,1.3156240391724645,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010723114013671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.67315294
80,run_results/2019-05-09T12.20.01.902.mat,7,0.30374330546495787,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05808901786804199,InfeasibleDistance1.7,false,0.0313725471496582,0.0,lp,9.155814729
81,run_results/2019-05-09T12.20.11.938.mat,4,0.7194050775761021,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.056292057037353516,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,10.033459133
82,run_results/2019-05-09T12.20.16.011.mat,1,1.7718445782409225,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011420011520385742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.07015247
83,run_results/2019-05-09T12.20.24.804.mat,6,1.321861043397106,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06425786018371582,InfeasibleDistance1.8,false,0.0313725471496582,0.0,lp,8.789653521
84,run_results/2019-05-09T12.20.32.873.mat,6,-0.8524397613691415,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.13030099868774414,InfeasibleDistance1.2,false,0.031372549,0.0,lp,8.066794233
85,run_results/2019-05-09T12.20.37.305.mat,2,0.8836268990096776,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.15521597862243652,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.428873476
86,run_results/2019-05-09T12.20.47.754.mat,10,1.2472134964606878,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.054197072982788086,InfeasibleDistance1.5,false,0.0313725471496582,0.0,lp,10.446774986
87,run_results/2019-05-09T12.20.56.691.mat,10,0.3238652759791782,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.7561299800872803,InfeasibleDistance0.5,false,0.031091685997292014,0.0023688413080308187,lp,8.933818392
88,run_results/2019-05-09T12.21.02.657.mat,5,0.3197998265410027,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08033204078674316,InfeasibleDistance0.6,false,0.0,0.0,lp,5.963505166
89,run_results/2019-05-09T12.21.12.596.mat,10,-0.3030190569710255,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05274486541748047,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,9.936630208
90,run_results/2019-05-09T12.21.19.587.mat,2,1.3831097550540445,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04027700424194336,InfeasibleDistance1.9,false,0.0313725471496582,0.0,lp,6.988573086
91,run_results/2019-05-09T12.21.23.975.mat,10,1.2246209353919164,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.023807048797607422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.384577269
92,run_results/2019-05-09T12.21.32.861.mat,7,-1.8143960080551205,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.061711788177490234,InfeasibleDistance1.9,false,0.0313725471496582,0.0,lp,8.883276601
93,run_results/2019-05-09T12.21.38.189.mat,5,0.8253861626157266,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.7009820938110352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.32550084
94,run_results/2019-05-09T12.21.42.795.mat,10,1.3488839196943216,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02342081069946289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.603357762
95,run_results/2019-05-09T12.21.50.166.mat,2,0.7818597627668681,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.047204017639160156,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,7.368892888
96,run_results/2019-05-09T12.21.54.099.mat,9,0.8515444547369486,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.025503873825073242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.929919751
97,run_results/2019-05-09T12.22.01.467.mat,9,0.5009321929328459,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06682610511779785,InfeasibleDistance1.2,false,0.0,0.0,lp,7.366311452
98,run_results/2019-05-09T12.22.09.286.mat,10,0.7096690793991505,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04693913459777832,InfeasibleDistance1.5,false,0.0313725471496582,0.0,lp,7.816277207
99,run_results/2019-05-09T12.22.17.927.mat,4,0.7118103863632288,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.045979976654052734,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,8.637949345
100,run_results/2019-05-09T12.22.22.301.mat,2,0.8990252435226077,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.01244807243347168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.371080286
101,run_results/2019-05-09T12.22.29.449.mat,1,0.1807011351359799,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04659414291381836,InfeasibleDistance0.7,false,0.0313725471496582,0.0,lp,7.145128527
102,run_results/2019-05-09T12.22.35.746.mat,3,0.6651159034515842,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05210614204406738,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,6.294514893
103,run_results/2019-05-09T12.22.43.168.mat,6,1.007085585027798,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05597400665283203,InfeasibleDistance1.6,false,0.0313725471496582,0.0,lp,7.419750783
104,run_results/2019-05-09T12.22.47.179.mat,8,3.352933999046073,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011478185653686523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.007836817
105,run_results/2019-05-09T12.22.50.983.mat,9,1.0416977633111015,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.020313024520874023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.801788799
106,run_results/2019-05-09T12.22.59.410.mat,10,0.6546574404375387,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.049169063568115234,InfeasibleDistance1.3,false,0.0313725471496582,0.0,lp,8.424690928
107,run_results/2019-05-09T12.23.09.321.mat,1,1.3446192041985026,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6373119354248047,InfeasibleDistance-0.8,false,0.030937099948826055,0.030467481657120273,lp,9.907436108
108,run_results/2019-05-09T12.23.17.976.mat,5,0.027262896904400202,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0590360164642334,InfeasibleDistance1.8,false,0.0313725471496582,0.0,lp,8.652300942
109,run_results/2019-05-09T12.23.27.835.mat,9,-0.23558282620271292,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.051905155181884766,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,9.857018319
110,run_results/2019-05-09T12.23.38.236.mat,3,1.0502233556773284,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05761408805847168,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,10.39817872
111,run_results/2019-05-09T12.23.43.376.mat,7,0.3391834730156926,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.026877880096435547,InfeasibleDistance0.6,false,0.0313725471496582,0.0,lp,5.137434767
112,run_results/2019-05-09T12.23.51.188.mat,10,0.5119889274595554,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04145193099975586,InfeasibleDistance1.3,false,0.0313725471496582,0.0,lp,7.808789604
113,run_results/2019-05-09T12.23.58.964.mat,5,0.5011401371553585,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04879617691040039,InfeasibleDistance0.7,false,0.0313725471496582,0.0,lp,7.773448821
114,run_results/2019-05-09T12.24.08.442.mat,8,0.00248892126396566,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05149102210998535,InfeasibleDistance1.3,false,0.0313725471496582,0.0,lp,9.474939392
115,run_results/2019-05-09T12.24.15.698.mat,5,0.7637220476713598,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1371760368347168,InfeasibleDistance-0.2,false,0.029010351395719353,0.028278794300025313,lp,7.253332407
116,run_results/2019-05-09T12.24.43.107.mat,1,0.1631625516516506,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.17583680152893066,InfeasibleDistance1.1,false,0.007485424521505437,0.0,lp,27.406766353
117,run_results/2019-05-09T12.24.50.659.mat,9,1.0323465892823456,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.048063039779663086,InfeasibleDistance1.4,false,0.0313725471496582,0.0,lp,7.549254354
118,run_results/2019-05-09T12.24.59.553.mat,6,0.5308222323878234,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09277510643005371,InfeasibleDistance1.1,false,0.03079690340839533,0.0,lp,8.891220809
119,run_results/2019-05-09T12.25.08.003.mat,10,0.8308474998162573,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1260688304901123,InfeasibleDistance1.2,false,0.00325251184520053,0.0,lp,8.447614941
120,run_results/2019-05-09T12.25.13.734.mat,6,0.6286857872469247,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.045394182205200195,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,5.72764774
121,run_results/2019-05-09T12.25.21.986.mat,4,0.7612711334607887,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05136704444885254,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,8.249427231
122,run_results/2019-05-09T12.25.30.846.mat,9,-0.8186296237194408,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05910611152648926,InfeasibleDistance1.9,false,0.0313725471496582,0.0,lp,8.857529948
123,run_results/2019-05-09T12.25.37.091.mat,7,-0.5076463182255071,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03905487060546875,InfeasibleDistance-0.2,false,0.0313725471496582,0.0,lp,6.242789985
124,run_results/2019-05-09T12.25.43.534.mat,2,-0.15402994997295572,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0387730598449707,InfeasibleDistance0.3,false,0.0313725471496582,0.0,lp,6.439683478
125,run_results/2019-05-09T12.25.50.287.mat,7,0.8250011741023204,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0324709415435791,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,6.751091937
