SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
45,run_results/2019-05-05T23.30.02.908.mat,4,2.8991907592336363,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009003162384033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.19741194
46,run_results/2019-05-05T23.31.16.403.mat,6,4.428045507220404,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.014991044998168945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,73.491240839
47,run_results/2019-05-05T23.31.59.856.mat,2,2.9308174972032637,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00829005241394043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.450041197
48,run_results/2019-05-05T23.32.56.411.mat,3,7.928661349717583,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012637138366699219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.552079071
49,run_results/2019-05-05T23.33.43.067.mat,5,3.4612197425939395,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007666110992431641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.652965353
50,run_results/2019-05-05T23.34.37.006.mat,5,6.869707228536305,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011143922805786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.936528825
51,run_results/2019-05-05T23.35.29.941.mat,7,4.288681450708511,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010382890701293945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.932089836
52,run_results/2019-05-05T23.36.34.592.mat,4,3.8779428363909956,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.014446020126342773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,64.648130221
53,run_results/2019-05-05T23.37.31.496.mat,6,5.985526830718388,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011964082717895508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.900623226
54,run_results/2019-05-05T23.38.27.396.mat,6,5.264843911094323,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012218952178955078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.896279338
55,run_results/2019-05-05T23.39.33.395.mat,7,3.497133914742489,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01250004768371582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,65.996164186
56,run_results/2019-05-05T23.40.23.062.mat,1,3.02244980707668,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010455131530761719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.664329485
57,run_results/2019-05-05T23.41.19.494.mat,5,5.247831435513049,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012317180633544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.429255047
58,run_results/2019-05-05T23.42.01.427.mat,2,5.007118251877874,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005455970764160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.929363338
59,run_results/2019-05-05T23.42.56.715.mat,10,4.230603000015935,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01111602783203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.284926192
60,run_results/2019-05-05T23.44.12.392.mat,6,2.944946403384942,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.013822078704833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,75.674085976
61,run_results/2019-05-05T23.45.02.888.mat,8,3.7986894353434852,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010675191879272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.493081346
62,run_results/2019-05-05T23.45.58.325.mat,9,3.7876806541337142,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011784076690673828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.43408527
63,run_results/2019-05-05T23.57.21.894.mat,10,0.6808636236398898,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.3004870414733887,InfeasibleDistance,false,0.1989237815567339,0.19698068241156702,lp,683.565659032
64,run_results/2019-05-05T23.58.18.105.mat,4,2.1308477645632857,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011836051940917969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.208493514
65,run_results/2019-05-05T23.59.28.903.mat,8,3.5939840141525146,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.015032052993774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,70.794448332
66,run_results/2019-05-06T00.00.27.379.mat,5,3.896093312601839,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011713981628417969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.47303854
67,run_results/2019-05-06T00.01.24.046.mat,7,2.776558492767566,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011379003524780273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.663689164
68,run_results/2019-05-06T00.02.26.510.mat,5,6.543122876728483,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.014283895492553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,62.460270319
69,run_results/2019-05-06T00.03.40.089.mat,4,3.610799231753767,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.014417886734008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,73.576096344
70,run_results/2019-05-06T00.04.38.375.mat,1,4.668937354802725,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.014920949935913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.282968385
71,run_results/2019-05-06T00.05.24.813.mat,8,4.259382501008988,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007749080657958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.435061631
72,run_results/2019-05-06T00.06.21.782.mat,1,4.580778434508811,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013911008834838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.96595729
73,run_results/2019-05-06T00.07.12.999.mat,3,7.316498502357595,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011673212051391602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.213489645
74,run_results/2019-05-06T00.07.57.866.mat,10,2.6484424273544125,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007181882858276367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.863971148
75,run_results/2019-05-06T00.08.40.882.mat,2,3.1477776401481825,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007231950759887695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.012039847
76,run_results/2019-05-06T00.09.35.122.mat,8,5.074701644523988,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011153936386108398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.236680901
77,run_results/2019-05-06T00.10.28.501.mat,4,5.6634941123268785,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011224031448364258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.3759848
78,run_results/2019-05-06T00.11.34.403.mat,3,4.512663821588513,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012711048126220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,65.89860132
79,run_results/2019-05-06T00.12.21.754.mat,10,3.257044304803595,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009005069732666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.347456398
80,run_results/2019-05-06T00.13.11.181.mat,8,3.3219971226555765,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009206056594848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.424347013
81,run_results/2019-05-06T00.13.59.349.mat,8,2.6944551070769873,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008015155792236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.164777794
82,run_results/2019-05-06T00.14.47.635.mat,7,3.754117373607118,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009770870208740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.282048626
83,run_results/2019-05-06T00.15.38.311.mat,3,10.415609375531393,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010730981826782227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.673120796
84,run_results/2019-05-06T00.16.23.172.mat,8,4.246668646441886,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006979942321777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.857882671
85,run_results/2019-05-06T00.17.34.422.mat,9,5.509709430675302,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.014093875885009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,71.246849176
86,run_results/2019-05-06T00.18.21.145.mat,5,6.758237095104157,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007258892059326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.719180199
87,run_results/2019-05-06T00.19.08.367.mat,8,3.8236820667597895,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009433984756469727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.21883226
88,run_results/2019-05-06T00.20.00.198.mat,4,2.5060597338798454,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009478092193603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.827560114
89,run_results/2019-05-06T00.20.54.294.mat,7,3.2951698100420908,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010265827178955078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.0847241
90,run_results/2019-05-06T00.21.39.962.mat,2,3.203004031593852,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007359027862548828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.665248744
91,run_results/2019-05-06T00.22.42.388.mat,4,5.506099658994895,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.013489007949829102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,62.423275729
92,run_results/2019-05-06T00.23.35.383.mat,7,3.752376424957885,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010571002960205078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.9916357
93,run_results/2019-05-06T00.24.34.788.mat,10,3.0737742813492215,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.012048006057739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.402555263
94,run_results/2019-05-06T00.25.23.066.mat,4,2.685199053171252,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009482145309448242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.274663761
95,run_results/2019-05-06T00.26.01.366.mat,2,3.517104494719176,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0041730403900146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.296956378
96,run_results/2019-05-06T00.26.54.383.mat,5,2.272082660696736,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011746883392333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.0140121
97,run_results/2019-05-06T00.27.35.557.mat,2,2.3553050763862906,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006023883819580078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.170741525
98,run_results/2019-05-06T00.28.25.676.mat,8,3.5393990372204893,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00860595703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.115706206
99,run_results/2019-05-06T00.29.15.387.mat,7,4.709056838078734,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009871959686279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.708178257
100,run_results/2019-05-06T00.30.07.072.mat,10,3.480465207565585,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010656118392944336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.681838522
101,run_results/2019-05-06T00.31.39.529.mat,7,3.3143319223036993,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.015919923782348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,92.451895574
102,run_results/2019-05-06T00.32.36.316.mat,1,4.114130764388264,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013253211975097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.784306179
103,run_results/2019-05-06T00.33.34.510.mat,6,5.777730372522398,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.013036966323852539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.190726902
104,run_results/2019-05-06T00.34.27.478.mat,5,10.204406674443534,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008964061737060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.964442387
105,run_results/2019-05-06T00.36.29.089.mat,6,-0.2836436719433255,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6392059326171875,UserObjLimit,false,0.030683588630720435,0.0,lp,121.60013765
106,run_results/2019-05-06T00.37.16.991.mat,10,3.996344585329071,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009348869323730469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.899489203
107,run_results/2019-05-06T00.38.40.499.mat,3,6.498182077135105,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.017027854919433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,83.504149832
108,run_results/2019-05-06T00.39.27.900.mat,2,3.4988989623605455,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007812976837158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.398604559
109,run_results/2019-05-06T00.40.14.276.mat,10,2.194065268662334,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009488105773925781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.373106011
110,run_results/2019-05-06T00.41.03.097.mat,5,4.575730336595569,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008556842803955078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.817770951
111,run_results/2019-05-06T00.41.57.905.mat,9,6.801214257632939,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012861013412475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.804931054
112,run_results/2019-05-06T00.42.43.000.mat,8,2.6376115166343324,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007452964782714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.09158718
113,run_results/2019-05-06T00.43.35.123.mat,4,3.565986252473333,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.014613151550292969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.120299557
114,run_results/2019-05-06T00.44.21.417.mat,10,4.191798201704868,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0075948238372802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.290854193
115,run_results/2019-05-06T00.45.09.483.mat,8,3.9773916819431046,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009231090545654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.063052978
116,run_results/2019-05-06T00.46.02.059.mat,5,2.25126209245124,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009791851043701172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.573134611
117,run_results/2019-05-06T00.46.50.520.mat,5,3.9277598869246226,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009926080703735352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.457714014
118,run_results/2019-05-06T00.47.41.526.mat,5,8.33364277990062,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011140108108520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.002773029
119,run_results/2019-05-06T00.48.35.676.mat,10,3.284989240799848,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010824918746948242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.146613283
120,run_results/2019-05-06T00.49.29.316.mat,3,1.617139446397571,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010818004608154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.636590517
121,run_results/2019-05-06T00.50.23.967.mat,6,5.609441437166866,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012213945388793945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.647606889
122,run_results/2019-05-06T00.51.23.160.mat,5,3.090746172889421,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01216888427734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.190137353
123,run_results/2019-05-06T00.52.05.610.mat,8,3.6431899840652857,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007598161697387695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.447668288
124,run_results/2019-05-06T00.52.57.655.mat,7,3.603840714935177,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011233091354370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.041770842
125,run_results/2019-05-06T00.53.54.025.mat,8,3.3377325518917935,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012449979782104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.366275002
126,run_results/2019-05-06T00.54.43.802.mat,10,0.9645353470167723,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008168935775756836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.774032148
127,run_results/2019-05-06T00.55.54.721.mat,1,3.059283252858273,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.015468120574951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,70.915786317
128,run_results/2019-05-06T00.56.45.972.mat,6,6.057725201188547,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011463165283203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.248679586
