SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
12,run_results/2019-05-03T09.46.39.136.mat,7,2.2541286734688706,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01181793212890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.666865605
13,run_results/2019-05-03T09.47.22.118.mat,10,3.183599464121075,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008294105529785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.97964833
14,run_results/2019-05-03T09.48.05.617.mat,1,3.1184795159167438,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0071489810943603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.49544624
15,run_results/2019-05-03T09.48.41.340.mat,2,4.420210216159432,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036149024963378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.720186514
16,run_results/2019-05-03T09.49.25.942.mat,6,3.7224568012670867,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008211851119995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.599268219
17,run_results/2019-05-03T09.50.09.091.mat,10,3.3826369457975156,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008610010147094727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.145834689
18,run_results/2019-05-03T09.50.49.249.mat,8,4.974027121003064,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006332874298095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.1549689
19,run_results/2019-05-03T09.52.39.679.mat,4,1.2406389704696774,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",7.605103969573975,UserObjLimit,false,0.07149810175925315,0.054743237376804345,lp,110.356817525
20,run_results/2019-05-03T09.53.21.206.mat,5,6.283060659810249,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007092952728271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.476205476
21,run_results/2019-05-03T09.54.00.361.mat,10,2.8711869918148594,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005238056182861328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.152677645
22,run_results/2019-05-03T09.54.41.421.mat,7,2.115064638048959,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006165027618408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.056106823
23,run_results/2019-05-03T09.55.30.484.mat,7,1.8388110012495615,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011715173721313477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.060039066
24,run_results/2019-05-03T09.56.12.607.mat,6,3.7395360390744474,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007267951965332031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.120068097
25,run_results/2019-05-03T09.56.53.780.mat,5,3.9706342730315543,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007770061492919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.16969427
26,run_results/2019-05-03T09.57.36.601.mat,1,2.2096239952204266,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006662130355834961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.818328873
27,run_results/2019-05-03T09.58.15.721.mat,8,5.210648323972594,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005525112152099609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.117674242
28,run_results/2019-05-03T09.58.56.892.mat,5,5.2818084414479545,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006627082824707031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.167174807
29,run_results/2019-05-03T09.59.42.260.mat,1,2.799473769016987,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010096073150634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.365332771
30,run_results/2019-05-03T10.00.19.821.mat,2,2.5192547728870083,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0066568851470947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.558207836
31,run_results/2019-05-03T10.01.01.142.mat,4,4.17090747160338,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007684946060180664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.317126908
32,run_results/2019-05-03T10.01.37.728.mat,2,2.9622030497116114,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0059049129486083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.583169868
33,run_results/2019-05-03T10.02.20.244.mat,4,3.699307485340703,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007086992263793945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.513595252
34,run_results/2019-05-03T10.03.02.957.mat,5,1.7452255654332594,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007103919982910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.709435838
35,run_results/2019-05-03T10.03.44.384.mat,8,3.612724824906971,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006150007247924805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.424340026
36,run_results/2019-05-03T10.04.29.753.mat,3,8.117137203219281,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009057044982910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.365262884
37,run_results/2019-05-03T10.05.10.484.mat,8,3.89027207020019,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005393028259277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.728172055
38,run_results/2019-05-03T10.05.45.037.mat,2,3.936438363473574,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002916097640991211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.550328308
39,run_results/2019-05-03T10.06.27.630.mat,3,4.195038035732817,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009211063385009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.590234067
40,run_results/2019-05-03T10.07.03.338.mat,2,4.38049975143046,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032749176025390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.704606864
41,run_results/2019-05-03T10.07.39.343.mat,2,2.415693460573043,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0046079158782958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.002172829
42,run_results/2019-05-03T10.08.20.735.mat,8,3.3852519966981482,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0069620609283447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.389051607
43,run_results/2019-05-03T10.09.02.285.mat,5,5.105002644630632,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00642704963684082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.546632363
44,run_results/2019-05-03T10.09.43.528.mat,3,3.2210078458860942,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009574174880981445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.240442493
45,run_results/2019-05-03T10.10.21.744.mat,4,2.6502853402822337,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005017995834350586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.212511399
46,run_results/2019-05-03T10.11.09.198.mat,6,2.8983427340916377,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012903928756713867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.450529207
47,run_results/2019-05-03T10.11.46.313.mat,2,3.1622399799029415,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005632162094116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.112453105
48,run_results/2019-05-03T10.12.30.098.mat,3,5.81337859460389,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009231090545654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.78200498
49,run_results/2019-05-03T10.13.09.947.mat,5,3.2785208034752316,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005064964294433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.8461902
50,run_results/2019-05-03T10.13.52.921.mat,5,6.798090659875692,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007848978042602539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.970764923
51,run_results/2019-05-03T10.14.34.184.mat,7,2.816564518265473,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006310939788818359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.260227095
52,run_results/2019-05-03T10.15.18.049.mat,4,3.652889135439326,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009380817413330078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.861580081
53,run_results/2019-05-03T10.16.01.210.mat,6,3.314597752606423,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007884979248046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.158336493
54,run_results/2019-05-03T10.16.46.875.mat,6,2.8997582049272856,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008747100830078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.661242435
55,run_results/2019-05-03T10.17.32.014.mat,7,2.7489292609930276,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009582042694091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.136212377
56,run_results/2019-05-03T10.18.12.477.mat,1,3.1829984453419393,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007318019866943359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.460080585
57,run_results/2019-05-03T10.18.56.878.mat,5,4.811215664017887,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00734400749206543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.397998806
58,run_results/2019-05-03T10.19.32.776.mat,2,4.210708420037769,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004089832305908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.894893748
59,run_results/2019-05-03T10.20.16.622.mat,10,2.60438551706091,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006845951080322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.843345138
60,run_results/2019-05-03T10.20.58.762.mat,6,2.7951609330597065,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008977890014648438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.129089214
61,run_results/2019-05-03T10.21.38.143.mat,8,4.3288275683719375,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0066738128662109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.378568984
62,run_results/2019-05-03T10.22.20.046.mat,9,4.4398701025076415,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00869607925415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.899967795
63,run_results/2019-05-03T10.23.03.544.mat,10,-0.3556486851688079,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009539127349853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.494813756
64,run_results/2019-05-03T10.23.45.519.mat,4,1.8646699463749932,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009326934814453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.972203808
65,run_results/2019-05-03T10.24.31.526.mat,8,3.587835299691191,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010673999786376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.003499132
66,run_results/2019-05-03T10.25.12.070.mat,5,2.8276770299789664,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006163120269775391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.54059344
67,run_results/2019-05-03T10.25.56.449.mat,7,2.23853227809365,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009613990783691406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.376181797
68,run_results/2019-05-03T10.26.44.151.mat,5,6.490451836782551,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010416030883789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.698365106
69,run_results/2019-05-03T10.27.25.328.mat,4,3.6837979929009,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008459091186523438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.174090094
70,run_results/2019-05-03T10.28.08.727.mat,1,3.1587458589221966,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008320808410644531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.395504213
71,run_results/2019-05-03T10.28.46.783.mat,8,5.434246280401654,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004494905471801758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.053640295
72,run_results/2019-05-03T10.29.28.721.mat,1,3.5286716747386215,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007580995559692383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.934451959
73,run_results/2019-05-03T10.30.09.618.mat,3,7.501467230564632,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007825136184692383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.894553311
74,run_results/2019-05-03T10.30.48.620.mat,10,3.2964547160676605,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005539894104003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.998002194
75,run_results/2019-05-03T10.31.23.804.mat,2,3.6616472784235374,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034608840942382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.181532939
76,run_results/2019-05-03T10.32.06.724.mat,8,5.0731093297802525,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008486032485961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.916811748
77,run_results/2019-05-03T10.32.47.666.mat,4,3.4393599520103812,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006529092788696289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.938755603
78,run_results/2019-05-03T10.33.31.263.mat,3,2.825605527857089,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008476972579956055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.593738301
79,run_results/2019-05-03T10.34.11.355.mat,10,2.227583976841338,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006747007369995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.088538052
80,run_results/2019-05-03T10.34.52.969.mat,8,2.9108666572626793,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0075490474700927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.611363534
81,run_results/2019-05-03T10.35.31.801.mat,8,3.06226169250547,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004806995391845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.8286526
82,run_results/2019-05-03T10.36.12.218.mat,7,2.4600905898689227,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006493091583251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.413858323
83,run_results/2019-05-03T10.36.55.590.mat,3,8.773999504260365,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009327173233032227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.368871299
84,run_results/2019-05-03T10.37.34.252.mat,8,5.784001135858451,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005078792572021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.658940106
85,run_results/2019-05-03T10.38.23.019.mat,9,7.322343647369653,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012576818466186523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.763282338
86,run_results/2019-05-03T10.39.02.523.mat,5,4.696683154048811,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004870891571044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.493350738
87,run_results/2019-05-03T10.39.42.319.mat,8,3.2832213416896985,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007462978363037109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.792317437
88,run_results/2019-05-03T10.40.23.537.mat,4,2.696305622009169,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0060498714447021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.21504684
89,run_results/2019-05-03T10.41.05.637.mat,7,2.146869784988173,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006767988204956055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.096643475
90,run_results/2019-05-03T10.41.43.879.mat,2,2.1041932937451375,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007132053375244141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.238584848
91,run_results/2019-05-03T10.42.28.002.mat,4,4.620270272605528,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009279966354370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.11989398
92,run_results/2019-05-03T10.43.10.958.mat,7,2.7031922442308938,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006930112838745117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.953120809
93,run_results/2019-05-03T10.43.55.050.mat,10,1.8215928800250736,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009054899215698242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.088513897
94,run_results/2019-05-03T10.44.37.454.mat,4,2.2432254962161604,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00840306282043457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.40051712
95,run_results/2019-05-03T10.45.14.029.mat,2,3.2050956482900124,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031080245971679688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.571522226
96,run_results/2019-05-03T10.45.58.577.mat,5,1.7470395002419414,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008323907852172852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.544727562
97,run_results/2019-05-03T10.46.36.994.mat,2,1.8114486074585634,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005517005920410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.414272656
98,run_results/2019-05-03T10.47.20.197.mat,8,4.6413820961919505,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007810115814208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.20004917
99,run_results/2019-05-03T10.48.00.606.mat,7,2.343541477871768,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006044864654541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.404827599
100,run_results/2019-05-03T10.48.42.899.mat,10,3.8918137560039376,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005927085876464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.28974199
101,run_results/2019-05-03T10.49.34.138.mat,7,2.299120850285509,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.015347003936767578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.236116097
102,run_results/2019-05-03T10.50.20.978.mat,1,3.1997219677757105,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008363008499145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.837283674
103,run_results/2019-05-03T10.51.07.054.mat,6,4.357101130456865,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007806062698364258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.072567265
104,run_results/2019-05-03T10.51.51.491.mat,5,7.423462237832919,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0068891048431396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.433590342
105,run_results/2019-05-03T10.58.45.984.mat,6,-2.1345699583333166,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.24207806587219238,InfeasibleDistance,false,0.0,0.0,lp,414.48961197
106,run_results/2019-05-03T10.59.28.768.mat,10,2.794741295728287,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006971836090087891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.781362916
107,run_results/2019-05-03T11.00.23.182.mat,3,6.642805111469872,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.014698028564453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.41017313
108,run_results/2019-05-03T11.01.03.037.mat,2,2.2792245203055876,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005113124847412109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.84547716
109,run_results/2019-05-03T11.01.44.020.mat,10,3.727947048166783,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005769968032836914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.980057879
110,run_results/2019-05-03T11.02.25.768.mat,5,5.655818959252078,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006267070770263672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.744493586
111,run_results/2019-05-03T11.03.11.501.mat,9,4.466611377496573,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010050058364868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.730224941
112,run_results/2019-05-03T11.03.50.955.mat,8,2.305165732640445,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006018877029418945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.450539609
113,run_results/2019-05-03T11.04.33.139.mat,4,3.686257982680089,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007055997848510742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.18132681
114,run_results/2019-05-03T11.05.13.205.mat,10,3.283609830293598,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007219076156616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.062410694
115,run_results/2019-05-03T11.05.52.671.mat,8,4.334457709370432,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0062558650970458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.462720358
116,run_results/2019-05-03T11.07.18.103.mat,5,0.8748260984233696,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.1809868812561035,UserObjLimit,false,0.09974153838277323,0.008361858699150687,lp,85.429164203
117,run_results/2019-05-03T11.07.57.927.mat,5,3.8675117961511596,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0052509307861328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.821282846
118,run_results/2019-05-03T11.08.39.515.mat,5,7.0130541677475735,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00531005859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.584491369
119,run_results/2019-05-03T11.09.21.853.mat,10,3.244616457636019,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006868839263916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.335613782
120,run_results/2019-05-03T11.10.03.590.mat,3,2.5330195479680797,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007094144821166992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.73411353
121,run_results/2019-05-03T11.10.47.462.mat,6,3.334518246722696,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009351015090942383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.860071538
122,run_results/2019-05-03T11.11.31.046.mat,5,3.0075108913214152,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008270978927612305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.580818729
123,run_results/2019-05-03T11.12.09.833.mat,8,1.985965503860914,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004774808883666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.783601754
124,run_results/2019-05-03T11.12.52.539.mat,7,3.099176722338795,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006710052490234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.703544305
125,run_results/2019-05-03T11.13.34.670.mat,8,2.677585886875986,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008062124252319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.127766878
126,run_results/2019-05-03T11.14.15.361.mat,10,2.3759479755716297,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006245851516723633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.688306424
127,run_results/2019-05-03T11.15.04.875.mat,1,3.493359738841694,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012637138366699219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.511139769
128,run_results/2019-05-03T11.15.46.718.mat,6,3.05732217178653,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007306098937988281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.839109284
