SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
17,run_results/2019-05-04T09.20.40.226.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004612922668457031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.697429883
18,run_results/2019-05-04T09.20.48.381.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005549907684326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.152619511
19,run_results/2019-05-04T09.21.06.893.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.617419958114624,UserObjLimit,false,0.18407700596390675,0.13822137586399375,lp,18.424707247
20,run_results/2019-05-04T09.21.15.896.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004862070083618164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.952415663
21,run_results/2019-05-04T09.21.24.541.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0055561065673828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.642678974
22,run_results/2019-05-04T09.21.33.104.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005547046661376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.560106661
23,run_results/2019-05-04T09.21.43.869.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007436037063598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.763326415
24,run_results/2019-05-04T09.21.52.754.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0050809383392333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.882142336
25,run_results/2019-05-04T09.22.06.532.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007420063018798828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.776106552
26,run_results/2019-05-04T09.22.16.269.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005652904510498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.734508702
27,run_results/2019-05-04T09.22.23.776.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0050089359283447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.504742393
28,run_results/2019-05-04T09.22.30.784.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037689208984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.006015239
29,run_results/2019-05-04T09.22.39.980.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00576019287109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.193464686
30,run_results/2019-05-04T09.22.46.307.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004652976989746094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.325472024
31,run_results/2019-05-04T09.22.53.908.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00444793701171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.59852758
32,run_results/2019-05-04T09.22.59.637.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00447392463684082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.72713912
33,run_results/2019-05-04T09.23.09.145.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006263017654418945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.504816624
34,run_results/2019-05-04T09.23.18.352.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004597187042236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.205200368
35,run_results/2019-05-04T09.23.26.540.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003968954086303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.186007458
36,run_results/2019-05-04T09.23.37.650.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006947040557861328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.107686468
37,run_results/2019-05-04T09.23.44.928.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004687786102294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.275376523
38,run_results/2019-05-04T09.23.49.655.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037610530853271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.724606348
39,run_results/2019-05-04T09.23.58.039.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004552125930786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.382202033
40,run_results/2019-05-04T09.24.03.613.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003222942352294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.571057827
41,run_results/2019-05-04T09.24.09.106.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003271818161010742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.491401449
42,run_results/2019-05-04T09.24.17.484.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0063610076904296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.375966059
43,run_results/2019-05-04T09.24.26.082.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004600048065185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.595532839
44,run_results/2019-05-04T09.24.38.060.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0072460174560546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.975043167
45,run_results/2019-05-04T09.24.45.072.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005362987518310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.009829148
46,run_results/2019-05-04T09.24.58.464.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007470130920410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.389128254
47,run_results/2019-05-04T09.25.05.328.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0052509307861328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.861813848
48,run_results/2019-05-04T09.25.14.717.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006738901138305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.386457487
49,run_results/2019-05-04T09.25.23.452.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0047490596771240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.73299733
50,run_results/2019-05-04T09.25.34.406.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005345821380615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.951089616
51,run_results/2019-05-04T09.25.42.717.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005800962448120117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.30840778
52,run_results/2019-05-04T09.25.54.529.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006534099578857422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.809528268
53,run_results/2019-05-04T09.26.06.200.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006991863250732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.668759265
54,run_results/2019-05-04T09.26.16.636.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006039857864379883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.433692819
55,run_results/2019-05-04T09.26.26.819.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006560087203979492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.18053459
56,run_results/2019-05-04T09.26.33.963.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004055976867675781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.141971278
57,run_results/2019-05-04T09.26.44.456.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005347013473510742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.490601904
58,run_results/2019-05-04T09.26.49.720.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003615140914916992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.261559275
59,run_results/2019-05-04T09.26.58.819.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004804849624633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.096196695
60,run_results/2019-05-04T09.27.13.016.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0061070919036865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.195007669
61,run_results/2019-05-04T09.27.19.970.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005187034606933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.951311004
62,run_results/2019-05-04T09.27.30.999.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006174802780151367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.0269176
63,run_results/2019-05-04T09.27.42.173.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006757020950317383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.171211062
64,run_results/2019-05-04T09.27.50.980.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005988121032714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.804339854
65,run_results/2019-05-04T09.28.02.144.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006762981414794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.161845244
66,run_results/2019-05-04T09.28.10.072.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0048351287841796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.92585784
67,run_results/2019-05-04T09.28.18.379.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004628896713256836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.305290491
68,run_results/2019-05-04T09.28.28.528.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00561213493347168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.146622778
69,run_results/2019-05-04T09.28.38.839.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006498813629150391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.308288576
70,run_results/2019-05-04T09.28.49.326.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005993843078613281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.484687174
71,run_results/2019-05-04T09.28.56.174.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004680156707763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.845762896
72,run_results/2019-05-04T09.29.04.985.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005860090255737305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.808579334
73,run_results/2019-05-04T09.29.13.922.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00586700439453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.935130653
74,run_results/2019-05-04T09.29.21.698.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003911018371582031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.773226689
75,run_results/2019-05-04T09.29.26.228.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002708911895751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.528366354
76,run_results/2019-05-04T09.29.34.756.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005643129348754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.524992294
77,run_results/2019-05-04T09.29.42.689.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004540920257568359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.931211437
78,run_results/2019-05-04T09.29.52.019.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0065648555755615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.327762592
79,run_results/2019-05-04T09.29.59.682.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0046939849853515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.660179463
80,run_results/2019-05-04T09.30.07.326.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00494694709777832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.64217122
81,run_results/2019-05-04T09.30.13.248.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033788681030273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.919158536
82,run_results/2019-05-04T09.30.20.628.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0051801204681396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.377824035
83,run_results/2019-05-04T09.30.29.322.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006124019622802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.692327478
84,run_results/2019-05-04T09.30.35.909.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034661293029785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.584127765
85,run_results/2019-05-04T09.30.48.029.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006349086761474609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.118214182
86,run_results/2019-05-04T09.30.55.544.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005548000335693359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.512523071
87,run_results/2019-05-04T09.31.03.286.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005403041839599609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.739675355
88,run_results/2019-05-04T09.31.14.119.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006504058837890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.830302508
89,run_results/2019-05-04T09.31.22.701.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005204916000366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.58028717
90,run_results/2019-05-04T09.31.29.209.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034220218658447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.505713811
91,run_results/2019-05-04T09.31.39.654.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006610870361328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.441730441
92,run_results/2019-05-04T09.31.48.729.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006780147552490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.073137465
93,run_results/2019-05-04T09.32.00.926.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.5287449359893799,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.194542641
94,run_results/2019-05-04T09.32.09.969.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005716085433959961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.040681429
95,run_results/2019-05-04T09.32.15.369.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003364086151123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.397562874
96,run_results/2019-05-04T09.32.25.327.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0053441524505615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.955586252
97,run_results/2019-05-04T09.32.31.203.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036368370056152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.873382735
98,run_results/2019-05-04T09.32.39.476.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005917072296142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.270682681
99,run_results/2019-05-04T09.32.47.204.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004079103469848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.725693984
100,run_results/2019-05-04T09.32.54.916.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004111051559448242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.710046973
101,run_results/2019-05-04T09.33.06.318.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007436990737915039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.399854268
102,run_results/2019-05-04T09.33.15.612.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006061077117919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.291450846
103,run_results/2019-05-04T09.33.26.676.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007205009460449219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.061605581
104,run_results/2019-05-04T09.33.34.999.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0048220157623291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.320303764
105,run_results/2019-05-04T09.33.45.105.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.5204229354858398,UserObjLimit,false,0.18942358424639935,0.11885195903357669,lp,10.103250273
106,run_results/2019-05-04T09.33.52.817.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005089998245239258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.710387986
107,run_results/2019-05-04T09.34.10.426.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00918889045715332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,17.606113648
108,run_results/2019-05-04T09.34.16.983.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00516200065612793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.554928601
109,run_results/2019-05-04T09.34.24.248.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004848003387451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.262177905
110,run_results/2019-05-04T09.34.31.337.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0041959285736083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.087260631
111,run_results/2019-05-04T09.34.40.400.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005897045135498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.059820915
112,run_results/2019-05-04T09.34.47.029.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004976034164428711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.626595378
113,run_results/2019-05-04T09.34.56.064.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006554841995239258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.033290658
114,run_results/2019-05-04T09.35.03.103.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003939151763916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.036488746
115,run_results/2019-05-04T09.35.10.753.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004814863204956055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.646881134
116,run_results/2019-05-04T09.35.19.962.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.5875048637390137,UserObjLimit,false,0.1910984491088245,0.05337622773262055,lp,9.206387811
117,run_results/2019-05-04T09.35.26.730.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003882884979248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.766177277
118,run_results/2019-05-04T09.35.36.186.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006407976150512695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.453019663
119,run_results/2019-05-04T09.35.42.984.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003923892974853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.795643879
120,run_results/2019-05-04T09.35.51.943.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006259918212890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.956741926
121,run_results/2019-05-04T09.36.02.551.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006765127182006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.605269714
122,run_results/2019-05-04T09.36.10.952.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00574493408203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.39867335
123,run_results/2019-05-04T09.36.17.880.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0049588680267333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.925504346
124,run_results/2019-05-04T09.36.26.325.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005572080612182617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.442979553
125,run_results/2019-05-04T09.36.35.970.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005920886993408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.642126839
126,run_results/2019-05-04T09.36.43.116.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004010915756225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.143550109
127,run_results/2019-05-04T09.36.54.890.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007083892822265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.771879063
128,run_results/2019-05-04T09.37.03.755.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004949808120727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.862773958
129,run_results/2019-05-04T09.37.12.920.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005825042724609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.162663432
130,run_results/2019-05-04T09.37.22.514.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004724025726318359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.591180552
131,run_results/2019-05-04T09.37.30.877.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005793094635009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.360137436
132,run_results/2019-05-04T09.37.38.956.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0040590763092041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.077044292
133,run_results/2019-05-04T09.37.47.914.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00563502311706543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.954907415
