SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
12,run_results/2019-05-15T11.25.40.755.mat,6,1.4405973767793858,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.03543496131896973,InfeasibleDistance1.5,false,0.09978112985121745,0.0,lp,11.084605071
13,run_results/2019-05-15T11.25.43.978.mat,1,1.0002631856120165,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023741722106933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.22095205
14,run_results/2019-05-15T11.25.47.538.mat,10,0.924227580598711,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002168893814086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.558501242
15,run_results/2019-05-15T11.25.51.618.mat,8,1.0494243504903191,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036878585815429688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.077687311
16,run_results/2019-05-15T11.25.54.856.mat,4,0.8855963223155436,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0021491050720214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.23579755
17,run_results/2019-05-15T11.25.58.716.mat,6,1.0606230172155056,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035359859466552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.857368474
18,run_results/2019-05-15T11.26.02.357.mat,1,0.9994026560870773,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026388168334960938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.638437761
19,run_results/2019-05-15T11.26.10.007.mat,7,-0.9635973251064023,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.19068694114685059,InfeasibleDistance1.0,false,0.09504584926828691,0.04183377497904972,lp,7.64744067
20,run_results/2019-05-15T11.26.18.520.mat,1,-0.5105393179257651,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.018028974533081055,InfeasibleDistance1.3,false,0.09190222663109923,0.0,lp,8.510860107
21,run_results/2019-05-15T11.26.22.742.mat,8,1.2656509172506945,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025620460510253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.220391198
22,run_results/2019-05-15T11.26.26.331.mat,8,1.157295259753233,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023550987243652344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.586740302
23,run_results/2019-05-15T11.26.29.949.mat,2,1.8923554947909345,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033750534057617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.615448905
24,run_results/2019-05-15T11.26.36.117.mat,9,1.2762391708905867,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008005142211914062,InfeasibleDistance1.5,false,0.09999990463256836,0.0,lp,6.165281479
25,run_results/2019-05-15T11.26.40.807.mat,1,0.9992628801170921,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036880970001220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.688364416
26,run_results/2019-05-15T11.26.44.765.mat,10,1.024441112742596,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0038979053497314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.955019407
27,run_results/2019-05-15T11.26.48.179.mat,3,1.090716513188564,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003237009048461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.411391191
28,run_results/2019-05-15T11.26.51.969.mat,8,1.1331463652341887,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002206087112426758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.787870129
29,run_results/2019-05-15T11.26.55.600.mat,5,1.478661402342478,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002682209014892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.628999971
30,run_results/2019-05-15T11.26.59.047.mat,3,1.0012879155705607,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0021381378173828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.444366349
31,run_results/2019-05-15T11.27.03.238.mat,2,2.2074473253754716,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0040090084075927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.189174207
32,run_results/2019-05-15T11.27.06.676.mat,3,1.091538303543465,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0023550987243652344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.435368414
33,run_results/2019-05-15T11.27.10.131.mat,2,2.2300152176038077,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003200054168701172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.452794159
34,run_results/2019-05-15T11.27.14.682.mat,7,1.0029359454564548,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00310516357421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.548650792
35,run_results/2019-05-15T11.27.17.798.mat,4,1.011764362895547,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0018970966339111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.114233551
36,run_results/2019-05-15T11.27.21.351.mat,6,3.9132565586665304,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0022439956665039062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.549871125
37,run_results/2019-05-15T11.27.30.760.mat,3,0.9593467735953569,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.023913145065307617,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,9.407062743
38,run_results/2019-05-15T11.27.38.395.mat,9,-0.04289860768668041,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012730121612548828,InfeasibleDistance0.3,false,0.09999990463256836,0.0,lp,7.632787577
39,run_results/2019-05-15T11.27.47.699.mat,10,0.9900079806211558,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05656599998474121,InfeasibleDistance0.8,false,0.09269762709224044,0.0,lp,9.301204203
40,run_results/2019-05-15T11.27.52.550.mat,10,1.2018787352965474,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004752159118652344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.849145807
41,run_results/2019-05-15T11.27.57.302.mat,8,1.1049432642505277,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032808780670166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.749820294
42,run_results/2019-05-15T11.28.00.977.mat,8,0.018767768353767478,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025141239166259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.672950133
43,run_results/2019-05-15T11.28.04.662.mat,6,1.5745369074486102,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0022521018981933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.682007659
44,run_results/2019-05-15T11.28.08.312.mat,6,2.4097853799557525,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003156900405883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.647965673
45,run_results/2019-05-15T11.28.11.527.mat,7,1.0426297637837578,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0022280216217041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.2123439
46,run_results/2019-05-15T11.28.15.092.mat,5,1.1235864353196208,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0022428035736083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.562678859
47,run_results/2019-05-15T11.28.18.686.mat,2,1.350425886004623,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036509037017822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.592372877
48,run_results/2019-05-15T11.28.22.779.mat,2,1.4841507856806395,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003632068634033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.09068663
49,run_results/2019-05-15T11.28.26.402.mat,4,1.0093531516756085,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0024449825286865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.615329595
50,run_results/2019-05-15T11.28.29.755.mat,3,1.0907720697004781,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003340005874633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.350216738
51,run_results/2019-05-15T11.28.33.016.mat,2,2.1430130594775942,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030629634857177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.258801242
52,run_results/2019-05-15T11.28.36.104.mat,5,1.676667612148577,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002010822296142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.085477585
53,run_results/2019-05-15T11.28.40.901.mat,3,0.9586367703299437,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035881996154785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.794698682
54,run_results/2019-05-15T11.28.44.496.mat,9,4.538048361212126,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033740997314453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.592925764
55,run_results/2019-05-15T11.28.53.218.mat,10,1.311193091938664,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.052082061767578125,InfeasibleDistance-0.6,false,0.09754412822441953,0.0798903040294199,lp,8.719231523
56,run_results/2019-05-15T11.28.57.627.mat,2,1.9894712931782828,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004102945327758789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.401528499
57,run_results/2019-05-15T11.29.01.230.mat,9,3.1569031655342537,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003638029098510742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.600862763
58,run_results/2019-05-15T11.29.06.463.mat,7,0.390604632039103,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0486910343170166,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.230511623
59,run_results/2019-05-15T11.29.10.366.mat,8,1.275753396588601,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025131702423095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.900824801
60,run_results/2019-05-15T11.29.13.574.mat,1,0.9994851183636766,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021800994873046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.204985752
61,run_results/2019-05-15T11.29.16.839.mat,10,2.301332272386846,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031998157501220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.262739467
62,run_results/2019-05-15T11.29.26.245.mat,6,2.5173918028662317,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.022584915161132812,InfeasibleDistance1.1,false,0.0985343031481295,0.057926706843637675,lp,9.404096053
63,run_results/2019-05-15T11.29.29.847.mat,10,1.0121974983642774,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002390146255493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.599291319
64,run_results/2019-05-15T11.29.36.551.mat,5,0.6614454412127251,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009968042373657227,InfeasibleDistance-0.1,false,0.09999990463256836,0.028246508099756498,lp,6.701863105
65,run_results/2019-05-15T11.40.49.948.mat,7,0.7829159429862342,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",7.232120990753174,InfeasibleUndecidedDistance1.4,false,0.08814329155876888,0.0,lp,673.39524681
66,run_results/2019-05-15T11.40.59.182.mat,1,-0.9321359921168271,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.025979995727539062,InfeasibleDistance-0.9,false,0.0,0.0,lp,9.230650676
67,run_results/2019-05-15T11.41.12.273.mat,1,0.9988096037573289,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0685279369354248,InfeasibleDistance1.1,false,0.09978112985121734,0.0,lp,13.088490898
68,run_results/2019-05-15T11.41.15.630.mat,8,1.2902689359710968,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00232696533203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.355056609
69,run_results/2019-05-15T11.41.19.254.mat,10,1.1668345557412023,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023331642150878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.621901226
70,run_results/2019-05-15T11.41.22.665.mat,4,1.0045022899756266,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003213167190551758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.408572258
71,run_results/2019-05-15T11.41.26.266.mat,4,1.0177147148154704,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0018699169158935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.597804095
72,run_results/2019-05-15T11.41.34.832.mat,8,1.11225325442844,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01577591896057129,InfeasibleDistance1.2,false,0.09999990463256836,0.0,lp,8.56386745
73,run_results/2019-05-15T11.41.38.258.mat,1,1.0018306028302515,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002451181411743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.423339173
74,run_results/2019-05-15T11.41.41.766.mat,2,2.802514020989742,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032079219818115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.505536819
75,run_results/2019-05-15T11.41.49.800.mat,7,1.0005585441939813,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01296091079711914,InfeasibleDistance1.1,false,0.09584410147253983,0.0,lp,8.032153566
76,run_results/2019-05-15T11.41.54.448.mat,3,1.0641761438441848,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033898353576660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.645660406
77,run_results/2019-05-15T11.42.09.080.mat,7,0.27990238260599354,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09370303153991699,InfeasibleDistance1.1,false,0.012577832957728236,0.0,lp,14.629319285
78,run_results/2019-05-15T11.42.13.348.mat,4,1.0099999390925603,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002689838409423828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.265373122
79,run_results/2019-05-15T11.43.21.438.mat,1,0.999972969634286,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",22.76471495628357,InfeasibleDistance-1.0,false,0.09969453410805176,0.09646716619694289,lp,68.087771626
80,run_results/2019-05-15T11.43.25.400.mat,4,1.0106895908191587,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034990310668945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.959411002
81,run_results/2019-05-15T11.43.28.678.mat,2,1.6280190881276955,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031321048736572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.275533669
82,run_results/2019-05-15T11.44.03.076.mat,3,-0.10441309766341167,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12583088874816895,InfeasibleDistance1.5,false,0.0997811298512173,0.0,lp,34.395853447
83,run_results/2019-05-15T11.44.06.891.mat,8,1.2829696197986253,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025331974029541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.81291618
84,run_results/2019-05-15T11.44.10.265.mat,4,1.0054831069185302,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033080577850341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.37107602
85,run_results/2019-05-15T11.44.17.578.mat,3,1.0941178745990676,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012238025665283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.310841775
86,run_results/2019-05-15T11.44.22.882.mat,9,1.2283875794453314,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0046880245208740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.302003459
87,run_results/2019-05-15T11.44.26.173.mat,9,6.1401239179402705,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0030639171600341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.288266471
88,run_results/2019-05-15T11.44.29.373.mat,9,1.6495411398037731,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002168893814086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.197511106
89,run_results/2019-05-15T11.44.34.218.mat,2,1.3739006936288956,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0046100616455078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.843034363
90,run_results/2019-05-15T11.44.38.068.mat,8,1.2231023607815188,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002374887466430664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.847617878
91,run_results/2019-05-15T11.44.42.795.mat,2,2.0566782870163194,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004467964172363281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.724301011
92,run_results/2019-05-15T11.44.50.242.mat,1,0.7004311094131925,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012439966201782227,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,7.445213778
93,run_results/2019-05-15T11.44.53.978.mat,9,2.0106775748025796,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003361940383911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.733104888
94,run_results/2019-05-15T11.44.57.613.mat,2,1.395645529840316,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002583026885986328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.633145595
95,run_results/2019-05-15T11.45.01.104.mat,6,2.159088289941504,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002410888671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.488024271
96,run_results/2019-05-15T11.45.04.459.mat,2,1.9190652270844504,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030879974365234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.352570883
97,run_results/2019-05-15T11.45.08.948.mat,1,0.999236356556125,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024280548095703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.481525838
98,run_results/2019-05-15T11.45.13.306.mat,6,1.3939686523122208,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0030219554901123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.356017289
99,run_results/2019-05-15T11.45.18.007.mat,6,2.324306435041053,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0031249523162841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.698618572
100,run_results/2019-05-15T11.45.22.120.mat,8,1.027127850887114,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0027251243591308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.110418065
101,run_results/2019-05-15T11.45.30.035.mat,5,0.5994881805453725,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.018272876739501953,InfeasibleDistance0.7,false,0.0,0.0,lp,7.912694535
102,run_results/2019-05-15T11.45.34.594.mat,6,1.4233274553189577,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004005908966064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.556068091
103,run_results/2019-05-15T11.45.41.728.mat,3,0.3030299277368571,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.014370203018188477,InfeasibleDistance0.7,false,0.09999990463256836,0.0,lp,7.126289569
104,run_results/2019-05-15T11.45.45.488.mat,6,1.5559328002166264,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002428770065307617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.757164944
105,run_results/2019-05-15T11.45.48.802.mat,9,2.3468718137063607,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033102035522460938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.311381723
106,run_results/2019-05-15T11.45.52.072.mat,10,1.3049560995588227,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00215911865234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.268367524
107,run_results/2019-05-15T11.45.56.411.mat,8,1.0788716334089328,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0028870105743408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.335704225
108,run_results/2019-05-15T11.46.02.462.mat,1,1.0011711704268742,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0042591094970703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.048697541
109,run_results/2019-05-15T11.46.07.447.mat,2,1.5502415285633326,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004323005676269531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.982628761
110,run_results/2019-05-15T11.46.11.761.mat,2,2.1327050727307766,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0040280818939208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.311986601
111,run_results/2019-05-15T11.46.15.275.mat,2,1.3958754691631454,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033049583435058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.511247623
112,run_results/2019-05-15T11.46.20.327.mat,1,1.0006183251026561,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035359859466552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.049955508
113,run_results/2019-05-15T11.46.26.163.mat,1,0.9986011634770203,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004227876663208008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.833321848
114,run_results/2019-05-15T11.46.29.351.mat,1,1.0028683028441714,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0019109249114990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.186207489
115,run_results/2019-05-15T11.46.33.950.mat,10,1.0024822046596942,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003258943557739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.596208179
116,run_results/2019-05-15T11.46.38.716.mat,4,1.0053269073983746,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00409698486328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.763522117
117,run_results/2019-05-15T11.46.42.081.mat,1,1.0004879538733724,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023810863494873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.362310852
118,run_results/2019-05-15T11.46.45.427.mat,4,1.011654714024666,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0021691322326660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.34348149
119,run_results/2019-05-15T11.46.48.851.mat,8,1.177127187733877,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024399757385253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.422392893
120,run_results/2019-05-15T11.46.52.816.mat,8,1.1703287671236677,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002546072006225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.962309434
121,run_results/2019-05-15T11.46.56.270.mat,6,1.1709169719229946,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0023751258850097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.451208598
122,run_results/2019-05-15T11.47.14.643.mat,5,-0.013904327480493528,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.13077998161315918,InfeasibleDistance1.2,false,0.06558408451442273,0.0,lp,18.370809774
123,run_results/2019-05-15T11.47.25.107.mat,7,-0.13575466377308754,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04331803321838379,InfeasibleDistance-0.1,false,0.0,0.0,lp,10.46135842
124,run_results/2019-05-15T11.47.29.322.mat,10,1.160188619597569,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003895998001098633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.212313639
125,run_results/2019-05-15T11.47.33.454.mat,8,1.0045438907977493,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0027799606323242188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.129793188
126,run_results/2019-05-15T11.47.37.265.mat,3,1.0582775810072982,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002702951431274414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.808514901
