SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
14,run_results/2019-04-30T15.41.42.137.mat,10,4.0752101072596805,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003098011016845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.942015969
15,run_results/2019-04-30T15.41.42.953.mat,2,3.5352928304430975,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021898746490478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.812778927
16,run_results/2019-04-30T15.42.09.606.mat,9,-0.5587832790783269,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.014860868453979492,InfeasibleDistance0.8,false,0.27453429086234227,0.0,lp,26.650931096
17,run_results/2019-04-30T15.42.10.823.mat,7,5.277077694172895,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003072977066040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.214432911
18,run_results/2019-04-30T15.42.58.327.mat,4,3.185090286840719,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.019091129302978516,InfeasibleDistance-1.9,false,0.2993084734142848,0.2914569868719758,lp,47.500834871
19,run_results/2019-04-30T15.42.59.351.mat,7,3.49442969697394,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032501220703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.022053945
20,run_results/2019-04-30T15.43.00.385.mat,7,1.405826387633339,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003319978713989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.030519251
21,run_results/2019-04-30T15.43.01.436.mat,9,6.5687214526390445,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0030281543731689453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.048275176
22,run_results/2019-04-30T15.43.02.465.mat,8,1.9332510975455588,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0020971298217773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.026987306
23,run_results/2019-04-30T15.44.12.201.mat,9,3.233302587347347,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.02646803855895996,InfeasibleDistance2.3,false,0.26272061109844186,0.0,lp,69.732954326
24,run_results/2019-04-30T15.44.13.297.mat,1,2.5733342003446413,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003247976303100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.093574709
25,run_results/2019-04-30T15.44.14.397.mat,5,6.99110116110778,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0021560192108154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.096809153
26,run_results/2019-04-30T15.44.15.344.mat,5,4.028540642391185,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032651424407958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.94411376
27,run_results/2019-04-30T15.44.16.362.mat,9,3.8861457739744085,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032470226287841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.015639873
28,run_results/2019-04-30T15.44.17.491.mat,1,1.8674546835084067,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003101825714111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.126376596
29,run_results/2019-04-30T15.44.18.580.mat,4,1.627497874871846,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003056049346923828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.086985575
30,run_results/2019-04-30T15.44.19.635.mat,1,4.056291332419524,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003113985061645508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.052148025
31,run_results/2019-04-30T15.44.20.863.mat,1,4.489975324292657,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033740997314453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.225085017
32,run_results/2019-04-30T15.44.21.628.mat,2,3.5337840156125457,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021390914916992188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.762949301
33,run_results/2019-04-30T15.44.22.799.mat,3,9.143398376799567,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003470182418823242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.167809211
34,run_results/2019-04-30T15.44.23.879.mat,3,5.609716640942196,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034210681915283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.077729501
35,run_results/2019-04-30T15.44.59.982.mat,8,3.173273641101239,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.028712034225463867,InfeasibleDistance-0.1,false,0.2941225666734388,0.0,lp,36.100003316
36,run_results/2019-04-30T15.45.01.046.mat,4,7.287119869500114,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003400087356567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.061338246
37,run_results/2019-04-30T15.45.01.948.mat,2,3.105749085069284,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023310184478759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.899778153
38,run_results/2019-04-30T15.45.02.950.mat,5,3.6011859290007115,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023469924926757812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.998869774
39,run_results/2019-04-30T15.45.04.118.mat,4,7.351350380999241,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003317117691040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.165801837
40,run_results/2019-04-30T15.45.05.339.mat,7,5.782924487571321,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033299922943115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.218045533
41,run_results/2019-04-30T15.45.06.265.mat,3,7.793862354257893,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0032439231872558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.922802788
42,run_results/2019-04-30T15.45.07.254.mat,8,2.8340891387494356,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002964019775390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.986473762
43,run_results/2019-04-30T15.45.30.258.mat,6,3.041849118292046,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.026161909103393555,InfeasibleDistance2.2,false,0.2717972893068456,0.022993566190397028,lp,23.001940934
44,run_results/2019-04-30T15.45.31.285.mat,9,4.904077440623313,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0024869441986083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.024053324
45,run_results/2019-04-30T15.45.32.197.mat,3,4.226656272245544,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0028388500213623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.908714961
46,run_results/2019-04-30T15.45.33.278.mat,1,2.1515857736428705,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003222942352294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.078729149
47,run_results/2019-04-30T15.45.34.104.mat,2,3.4792378942450717,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0018520355224609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.823149448
48,run_results/2019-04-30T15.45.35.099.mat,2,4.428383115737008,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002084016799926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.992092619
49,run_results/2019-04-30T15.45.36.198.mat,1,4.371376079411764,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003039121627807617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.096432404
50,run_results/2019-04-30T15.45.37.267.mat,3,6.989586465999757,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0024361610412597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.06634744
51,run_results/2019-04-30T15.45.38.313.mat,4,9.921378156374454,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0030210018157958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.043731391
52,run_results/2019-04-30T15.45.39.365.mat,4,7.443898982532632,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003314971923828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.049446573
53,run_results/2019-04-30T15.46.14.531.mat,8,1.5158144254731845,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01252293586730957,InfeasibleDistance1.1,false,0.2999999523162842,0.06526205783703187,lp,35.162936468
54,run_results/2019-04-30T15.46.15.671.mat,5,4.132682832658806,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00292205810546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.137911038
55,run_results/2019-04-30T15.46.16.660.mat,4,2.8821464991094956,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003270864486694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.986111148
56,run_results/2019-04-30T15.46.17.701.mat,6,2.687595605425962,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0031871795654296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.038446932
57,run_results/2019-04-30T15.46.18.789.mat,1,3.8963505938595766,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003301858901977539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.084594222
58,run_results/2019-04-30T15.46.19.827.mat,7,3.587709934616684,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003233194351196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.035783282
59,run_results/2019-04-30T15.46.20.969.mat,6,6.409047928185769,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003247976303100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.138823328
60,run_results/2019-04-30T15.46.22.160.mat,8,2.434443750543079,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003017902374267578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.188947275
61,run_results/2019-04-30T15.46.28.693.mat,4,2.1592624133167995,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012357950210571289,InfeasibleDistance4,false,0.2999999523162842,0.0,lp,6.529969069
62,run_results/2019-04-30T15.46.29.826.mat,9,6.760696334159423,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035631656646728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.130090655
63,run_results/2019-04-30T15.46.30.934.mat,4,6.492839517072419,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003083944320678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.105207976
64,run_results/2019-04-30T15.46.31.942.mat,10,4.628315651555876,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0029020309448242188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.005621378
65,run_results/2019-04-30T15.46.33.017.mat,10,1.3627052117974423,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0029129981994628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.071867967
66,run_results/2019-04-30T15.46.34.154.mat,1,1.9070717656687426,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033440589904785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133951792
67,run_results/2019-04-30T15.46.35.241.mat,7,2.2851791827102512,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003298044204711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.085065955
68,run_results/2019-04-30T15.46.36.039.mat,2,3.447839010558984,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.001970052719116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.79517561
69,run_results/2019-04-30T15.46.37.077.mat,10,3.543040896501494,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033681392669677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.034650491
70,run_results/2019-04-30T15.46.38.113.mat,3,8.585806238017383,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003264904022216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.033807575
71,run_results/2019-04-30T15.46.39.180.mat,3,5.437834876822054,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003049135208129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.064325827
72,run_results/2019-04-30T15.46.40.304.mat,4,6.129438549710454,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003075122833251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.121181173
73,run_results/2019-04-30T15.46.41.410.mat,10,3.9101917071824897,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031409263610839844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.10258939
74,run_results/2019-04-30T15.46.42.434.mat,5,5.624065425453322,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00333404541015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.021171068
75,run_results/2019-04-30T15.46.43.373.mat,5,7.2577809021314135,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0021848678588867188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.936548199
76,run_results/2019-04-30T15.46.44.411.mat,6,4.67785212308705,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033969879150390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.035706177
77,run_results/2019-04-30T15.46.45.476.mat,6,6.285302079612221,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0022668838500976562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.061537659
78,run_results/2019-04-30T15.46.46.572.mat,7,5.050252042849238,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032019615173339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.093630734
79,run_results/2019-04-30T15.47.22.689.mat,8,2.4924518809682925,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.026029109954833984,InfeasibleDistance0.6,false,0.2979392011043885,0.10363416569872651,lp,36.114137355
80,run_results/2019-04-30T15.47.23.719.mat,8,4.239110354332779,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002207040786743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.027122693
81,run_results/2019-04-30T15.47.24.537.mat,2,4.052490762718168,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031058788299560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.815548661
82,run_results/2019-04-30T15.47.25.774.mat,9,3.5376023988457685,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003297090530395508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.234150847
83,run_results/2019-04-30T15.47.26.742.mat,8,3.316937514723836,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003184080123901367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.965123766
84,run_results/2019-04-30T15.47.27.604.mat,2,3.1871530309867335,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002830982208251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.859806106
85,run_results/2019-04-30T15.47.28.580.mat,8,3.612952649070627,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0021860599517822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.973009176
86,run_results/2019-04-30T15.47.29.671.mat,5,2.8273922181224234,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023190975189208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.087807368
87,run_results/2019-04-30T15.47.30.687.mat,8,4.483419835182081,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003139972686767578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.002952111
88,run_results/2019-04-30T15.47.31.664.mat,5,6.490022472016706,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003258943557739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.973504872
89,run_results/2019-04-30T15.48.29.106.mat,8,3.1523062432825233,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.015465021133422852,InfeasibleDistance-2.3,false,0.29879377698611587,0.29879377698611587,lp,57.440031121
90,run_results/2019-04-30T15.48.30.222.mat,3,6.589533986000189,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0031821727752685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.112776304
91,run_results/2019-04-30T15.48.31.172.mat,8,2.818237205610469,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003170013427734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.937613051
92,run_results/2019-04-30T15.48.32.162.mat,4,5.4486427224374125,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0029480457305908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.986740662
93,run_results/2019-04-30T15.48.33.059.mat,10,4.181767215218251,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003261089324951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.894142312
94,run_results/2019-04-30T15.48.34.085.mat,4,7.269796174064272,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033800601959228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.023301589
95,run_results/2019-04-30T15.48.35.039.mat,8,3.834155968896956,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002910137176513672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.951810145
96,run_results/2019-04-30T15.48.36.282.mat,1,1.6405382486570141,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033788681030273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.240506041
97,run_results/2019-04-30T15.48.37.268.mat,7,3.7751938628208537,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0021131038665771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.982912091
98,run_results/2019-04-30T15.48.38.223.mat,10,4.2242862060162345,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002902984619140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.95211344
99,run_results/2019-04-30T15.48.39.201.mat,5,5.654608793082172,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002071857452392578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.975189672
100,run_results/2019-04-30T15.48.40.254.mat,6,4.22928419347852,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0031270980834960938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.050774367
101,run_results/2019-04-30T15.48.41.258.mat,3,4.865927823649489,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0022459030151367188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.00095364
102,run_results/2019-04-30T15.48.42.412.mat,5,4.593229996037083,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002061128616333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.151447922
103,run_results/2019-04-30T15.48.49.555.mat,10,2.884969872584751,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.014862060546875,InfeasibleDistance4,false,0.2999999523162842,0.058915950942491746,lp,7.140134704
104,run_results/2019-04-30T15.48.50.488.mat,4,3.4889493502475397,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0030939579010009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.930759094
105,run_results/2019-04-30T15.48.51.601.mat,4,10.289572171629509,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00344085693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.110005789
106,run_results/2019-04-30T15.48.52.716.mat,1,2.8786087926912036,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024230480194091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.112459921
107,run_results/2019-04-30T15.48.53.885.mat,4,7.344782304481411,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003473997116088867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.166117294
108,run_results/2019-04-30T15.48.55.110.mat,9,4.539895150948345,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003326892852783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.222421905
109,run_results/2019-04-30T15.48.55.950.mat,6,1.7259983019543708,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002312898635864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.836965619
110,run_results/2019-04-30T15.48.56.992.mat,5,4.893146288749307,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031871795654296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.03957395
111,run_results/2019-04-30T15.48.58.184.mat,1,4.222505073619351,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031859874725341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.188750506
112,run_results/2019-04-30T15.48.59.279.mat,7,1.3130376885448012,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033159255981445312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.092700812
113,run_results/2019-04-30T15.49.00.211.mat,7,3.033854940536936,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002959012985229492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.929483047
114,run_results/2019-04-30T15.49.01.320.mat,8,3.727970705859282,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032510757446289062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.106094999
115,run_results/2019-04-30T15.49.02.232.mat,10,2.537395028875724,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031621456146240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.908719941
116,run_results/2019-04-30T15.49.03.367.mat,1,2.8765618033081335,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032219886779785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133106682
117,run_results/2019-04-30T15.49.30.092.mat,4,1.7637440095664776,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.021296977996826172,InfeasibleDistance3.0,false,0.2990738642896758,0.03432282201357417,lp,26.722104238
118,run_results/2019-04-30T15.49.31.074.mat,8,4.095678850892843,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00321197509765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.978593968
119,run_results/2019-04-30T15.49.32.065.mat,9,4.781734423957699,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032100677490234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.977683853
120,run_results/2019-04-30T15.49.33.050.mat,8,3.824520249303246,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0031790733337402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.982059713
121,run_results/2019-04-30T15.49.34.038.mat,10,4.646860218890106,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003114938735961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.985874764
122,run_results/2019-04-30T15.49.34.964.mat,2,2.468700894461042,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002830982208251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.923080759
123,run_results/2019-04-30T15.50.04.394.mat,9,1.6990480128966232,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00991201400756836,InfeasibleDistance-1.0,false,0.2999999523162842,0.2549665453383089,lp,29.427472861
124,run_results/2019-04-30T15.50.05.354.mat,7,4.241827161324959,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002758026123046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.956991866
125,run_results/2019-04-30T15.50.06.314.mat,5,4.41015627100589,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002218008041381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.95672906
126,run_results/2019-04-30T15.50.07.311.mat,10,2.297910296802785,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023097991943359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.994684599
127,run_results/2019-04-30T15.50.08.233.mat,10,3.4857990240086325,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031299591064453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.919026817
