SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
37,run_results/2019-05-09T01.55.04.074.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",3.45819091796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.362897397
38,run_results/2019-05-09T01.55.04.988.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.10485601425170898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.91180998
39,run_results/2019-05-09T02.05.07.506.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",600.0008618831635,UserLimit,false,NaN,0.08038987566197203,lp,602.515848461
40,run_results/2019-05-09T02.05.08.780.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.2988429069519043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.271266227
41,run_results/2019-05-09T02.05.09.765.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.11265110969543457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.975845477
42,run_results/2019-05-09T02.15.11.591.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",600.00510597229,UserLimit,false,NaN,0.21396335224696472,lp,601.824316803
43,run_results/2019-05-09T02.25.13.596.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",600.0015950202942,UserLimit,false,NaN,0.10944508370747559,lp,602.002280011
44,run_results/2019-05-09T02.35.15.139.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",600.0042409896851,UserLimit,false,NaN,0.2969055067147813,lp,601.540996811
45,run_results/2019-05-09T02.37.23.916.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",127.9079270362854,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,128.775183101
46,run_results/2019-05-09T02.47.27.207.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",600.0118730068207,UserLimit,false,NaN,0.028669128903212434,lp,603.288108556
47,run_results/2019-05-09T02.47.28.241.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.2765839099884033,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.032724857
48,run_results/2019-05-09T02.57.30.738.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",600.001816034317,UserLimit,false,NaN,0.04323636988719695,lp,602.494733209
49,run_results/2019-05-09T02.57.34.725.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.890707015991211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.984386869
50,run_results/2019-05-09T02.57.36.219.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.5944640636444092,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.492280738
51,run_results/2019-05-09T02.59.56.540.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",139.20493602752686,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,140.31855305
52,run_results/2019-05-09T03.00.03.469.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",5.852773904800415,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.926689556
53,run_results/2019-05-09T03.10.04.930.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",600.0023849010468,UserLimit,false,NaN,0.26450487730400146,lp,601.452512665
54,run_results/2019-05-09T03.20.08.081.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",600.0030519962311,UserLimit,false,NaN,0.036480740350980416,lp,603.1491063
55,run_results/2019-05-09T03.20.13.322.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",3.7619011402130127,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.238669471
56,run_results/2019-05-09T03.20.14.669.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1988670825958252,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.344567572
57,run_results/2019-05-09T03.20.15.814.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.17511487007141113,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.143464109
58,run_results/2019-05-09T03.20.16.794.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.11775588989257812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.977212825
59,run_results/2019-05-09T03.30.18.487.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",600.0015850067139,UserLimit,false,NaN,0.24288182955039433,lp,601.691322827
60,run_results/2019-05-09T03.31.07.488.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",47.01553010940552,UserObjLimit,false,0.29974422376082654,0.0,lp,48.998341076
61,run_results/2019-05-09T03.31.08.196.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006204843521118164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.706261693
62,run_results/2019-05-09T03.41.10.078.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.0020220279694,UserLimit,false,NaN,0.18923369558694914,lp,601.87907735
63,run_results/2019-05-09T03.42.49.799.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",97.26100897789001,UserObjLimit,false,0.26917536219741006,0.0,lp,99.719461256
64,run_results/2019-05-09T03.52.51.470.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",600.0006449222565,UserLimit,false,NaN,0.1481051446284126,lp,601.668238033
65,run_results/2019-05-09T04.02.53.584.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",600.0010511875153,UserLimit,false,NaN,0.14014653406667613,lp,602.112362624
66,run_results/2019-05-09T04.09.04.731.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",368.96198296546936,UserObjLimit,false,0.2999954711886795,0.028567107046369996,lp,371.138208606
67,run_results/2019-05-09T04.19.08.555.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",600.0009860992432,UserLimit,false,NaN,0.059107786259933286,lp,603.822232156
68,run_results/2019-05-09T04.29.09.880.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",600.0029759407043,UserLimit,false,NaN,0.23016412537686473,lp,601.323080072
69,run_results/2019-05-09T04.29.11.936.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.1386241912841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.05321608
70,run_results/2019-05-09T04.39.13.502.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",600.0011808872223,UserLimit,false,NaN,0.23479131340794535,lp,601.564736742
71,run_results/2019-05-09T04.39.14.314.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007822990417480469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.809174645
72,run_results/2019-05-09T04.39.15.476.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.16044306755065918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.15974833
73,run_results/2019-05-09T04.39.51.243.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",34.32674694061279,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.764811565
74,run_results/2019-05-09T04.39.52.556.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.34593820571899414,UserObjLimit,false,0.3,0.0,lp,1.311029395
75,run_results/2019-05-09T04.39.57.962.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",4.265553951263428,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.404244566
76,run_results/2019-05-09T04.49.59.551.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",600.0021550655365,UserLimit,false,NaN,0.11233773838201253,lp,601.586779803
77,run_results/2019-05-09T05.00.00.901.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",600.0220229625702,UserLimit,false,NaN,0.24927975127625182,lp,601.347391853
78,run_results/2019-05-09T05.01.29.002.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",85.32504892349243,UserObjLimit,false,0.27224442475062843,4.440892098500627e-16,lp,88.099489708
79,run_results/2019-05-09T05.11.30.050.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",600.0008609294891,UserLimit,false,NaN,0.23652818311838247,lp,601.045728426
80,run_results/2019-05-09T05.11.31.132.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.028609037399291992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.079616263
81,run_results/2019-05-09T05.12.44.974.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",72.7652678489685,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,73.840053377
82,run_results/2019-05-09T05.12.46.168.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.15580201148986816,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.191956898
83,run_results/2019-05-09T05.12.47.148.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12391996383666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.977590667
84,run_results/2019-05-09T05.12.48.747.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.42782115936279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.596298127
85,run_results/2019-05-09T05.22.51.542.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.0076379776001,UserLimit,false,NaN,0.24115392097964386,lp,602.793494056
86,run_results/2019-05-09T05.22.52.539.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.14146900177001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.994631218
87,run_results/2019-05-09T05.22.54.246.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.8478870391845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.704795769
88,run_results/2019-05-09T05.32.55.265.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",600.0069990158081,UserLimit,false,NaN,0.20355516591768394,lp,601.01742267
89,run_results/2019-05-09T05.32.56.820.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.47491884231567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.552511866
90,run_results/2019-05-09T05.32.57.995.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.3531150817871094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.17288829
91,run_results/2019-05-09T05.33.01.228.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.7099800109863281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.231115451
92,run_results/2019-05-09T05.33.03.236.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.56038498878479,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.005963849
93,run_results/2019-05-09T05.33.07.303.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.378788948059082,UserObjLimit,false,0.29979899495106027,0.0,lp,4.064373511
94,run_results/2019-05-09T05.34.34.797.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",86.61215615272522,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,87.491790963
95,run_results/2019-05-09T05.34.35.688.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.09357094764709473,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.88954783
96,run_results/2019-05-09T05.37.13.344.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",155.84745502471924,UserObjLimit,false,0.2999971771667916,0.18742680401973197,lp,157.653598
97,run_results/2019-05-09T05.47.14.247.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",600.002790927887,UserLimit,false,NaN,0.1879802159454909,lp,600.900123345
98,run_results/2019-05-09T05.47.29.271.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",14.122736930847168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,15.02199403
99,run_results/2019-05-09T05.47.31.885.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.4376258850097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.612402756
100,run_results/2019-05-09T05.47.38.432.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",5.431684970855713,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.544772928
101,run_results/2019-05-09T05.57.41.971.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",600.0940570831299,UserLimit,false,NaN,0.01975101889734791,lp,603.536896354
102,run_results/2019-05-09T05.57.45.885.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",2.6276438236236572,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.911983629
103,run_results/2019-05-09T05.57.50.400.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",3.355250120162964,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.512709151
104,run_results/2019-05-09T05.57.52.082.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.5176219940185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.679535479
105,run_results/2019-05-09T05.58.11.167.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",18.088961124420166,UserObjLimit,false,0.2999826470969187,0.2734921234437901,lp,19.083776936
106,run_results/2019-05-09T06.08.14.007.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",600.0047221183777,UserLimit,false,NaN,0.060065951298149685,lp,602.836996665
107,run_results/2019-05-09T06.18.16.674.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",600.000972032547,UserLimit,false,NaN,0.15684403114102188,lp,602.664905204
108,run_results/2019-05-09T06.18.18.192.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.6577959060668945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.51627458
109,run_results/2019-05-09T06.18.20.640.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.3820719718933105,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.445311711
110,run_results/2019-05-09T06.18.22.972.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.0917580127716064,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.330308235
111,run_results/2019-05-09T06.20.12.731.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",108.18510913848877,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,109.756772241
112,run_results/2019-05-09T06.21.44.485.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",90.85537004470825,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,91.752388208
113,run_results/2019-05-09T06.23.29.899.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",104.30644702911377,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,105.411679031
114,run_results/2019-05-09T06.33.31.134.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",600.0016300678253,UserLimit,false,NaN,0.18607350475498186,lp,601.232375632
115,run_results/2019-05-09T06.33.46.636.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",14.534865140914917,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,15.499704809
116,run_results/2019-05-09T06.33.48.797.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.4294779300689697,UserObjLimit,false,0.3,0.0,lp,2.15977237
117,run_results/2019-05-09T06.43.50.229.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",600.0033528804779,UserLimit,false,NaN,0.185583811007025,lp,601.429267727
118,run_results/2019-05-09T06.43.51.500.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.3576328754425049,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.268525165
119,run_results/2019-05-09T06.53.54.398.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",600.0015938282013,UserLimit,false,NaN,0.025789305244250348,lp,602.896446793
120,run_results/2019-05-09T07.03.55.566.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",600.0010080337524,UserLimit,false,NaN,0.2831039847947229,lp,601.165203718
121,run_results/2019-05-09T07.13.56.902.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",600.0012581348419,UserLimit,false,NaN,0.24469934216192252,lp,601.333869547
122,run_results/2019-05-09T07.13.58.890.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.9090220928192139,UserObjLimit,false,0.29986898599286194,0.0,lp,1.986149934
123,run_results/2019-05-09T07.14.26.837.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",27.033112049102783,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,27.944370714
124,run_results/2019-05-09T07.18.05.767.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",216.69850301742554,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,218.927967236
125,run_results/2019-05-09T07.18.08.176.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.4736859798431396,UserObjLimit,false,0.29960130294623627,0.007569583674290973,lp,2.407443978
126,run_results/2019-05-09T07.18.10.871.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6023998260498047,UserObjLimit,false,0.29979899495106027,0.0,lp,2.691839108
127,run_results/2019-05-09T07.18.14.073.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.9051589965820312,UserObjLimit,false,0.29960130294623616,0.0,lp,3.200026031
128,run_results/2019-05-09T07.18.21.706.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",6.52636194229126,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.630602966
129,run_results/2019-05-09T07.18.22.874.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.15116095542907715,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.165879114
130,run_results/2019-05-09T07.18.24.421.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.44980597496032715,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.544879352
131,run_results/2019-05-09T07.18.26.897.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.3151450157165527,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.474346496
132,run_results/2019-05-09T07.18.28.054.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.140488862991333,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.155184765
133,run_results/2019-05-09T07.18.29.882.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.8394889831542969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.825522529
134,run_results/2019-05-09T07.18.34.950.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",3.978599786758423,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.065728907
135,run_results/2019-05-09T07.18.36.275.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1384890079498291,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.323595091
136,run_results/2019-05-09T07.18.37.286.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.13292980194091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.001123435
