SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
21,run_results/2019-05-06T10.48.07.589.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",30.353473901748657,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.208274056
22,run_results/2019-05-06T10.48.09.895.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.38975191116333,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.304271282
23,run_results/2019-05-06T10.48.19.291.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",8.029717206954956,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.393479167
24,run_results/2019-05-06T10.48.20.341.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11930108070373535,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.047713864
25,run_results/2019-05-06T10.58.21.645.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",600.0002760887146,UserLimit,false,NaN,0.08399840160702797,lp,601.302181925
26,run_results/2019-05-06T10.58.39.503.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",16.822895050048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,17.855008098
27,run_results/2019-05-06T10.58.40.352.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08420610427856445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.847322422
28,run_results/2019-05-06T10.58.41.207.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.026504993438720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.851928586
29,run_results/2019-05-06T10.58.42.548.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.15303516387939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.338819422
30,run_results/2019-05-06T10.58.43.168.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004672050476074219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.618324055
31,run_results/2019-05-06T10.58.44.086.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0967111587524414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.915319063
32,run_results/2019-05-06T10.58.44.756.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.052639007568359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.667696338
33,run_results/2019-05-06T10.58.45.726.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11258316040039062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.967983992
34,run_results/2019-05-06T10.58.53.829.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",7.272751092910767,UserObjLimit,false,0.19505797043359172,0.09418794105812898,lp,8.100532975
35,run_results/2019-05-06T10.58.54.687.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08158993721008301,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.855384835
36,run_results/2019-05-06T10.58.55.865.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1243889331817627,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.176044772
37,run_results/2019-05-06T10.58.56.707.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07855105400085449,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.83976292
38,run_results/2019-05-06T10.58.57.341.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00488591194152832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.631974044
39,run_results/2019-05-06T10.59.02.740.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",4.354750156402588,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.396168664
40,run_results/2019-05-06T10.59.03.479.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06928896903991699,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.737060199
41,run_results/2019-05-06T10.59.04.231.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07122802734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.741539161
42,run_results/2019-05-06T10.59.05.273.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.21412205696105957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.040383396
43,run_results/2019-05-06T10.59.06.270.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.027245044708251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.994215657
44,run_results/2019-05-06T10.59.21.203.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",14.163784980773926,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.930621309
45,run_results/2019-05-06T10.59.23.827.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.8154058456420898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.622457091
46,run_results/2019-05-06T11.09.25.352.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",600.0003950595856,UserLimit,false,NaN,0.009483230215634407,lp,601.522756072
47,run_results/2019-05-06T11.09.26.145.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06722807884216309,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.79045376
48,run_results/2019-05-06T11.09.27.519.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.35426902770996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.371606344
49,run_results/2019-05-06T11.09.28.602.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.029304981231689453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.080408144
50,run_results/2019-05-06T11.09.29.568.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08861112594604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.964324149
51,run_results/2019-05-06T11.09.30.573.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.12257909774780273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.00225417
52,run_results/2019-05-06T11.09.33.433.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.9253878593444824,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.857694464
53,run_results/2019-05-06T11.09.43.248.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",8.614626169204712,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.813353347
54,run_results/2019-05-06T11.19.44.991.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",600.0016131401062,UserLimit,false,NaN,0.020390580934854192,lp,601.740308655
55,run_results/2019-05-06T11.19.46.616.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.3593599796295166,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.622288419
56,run_results/2019-05-06T11.19.47.762.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1441640853881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.144519917
57,run_results/2019-05-06T11.19.48.627.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008044958114624023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.862668021
58,run_results/2019-05-06T11.19.49.242.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004700899124145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.611931956
59,run_results/2019-05-06T11.20.12.156.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",21.94658398628235,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,22.912263253
60,run_results/2019-05-06T11.21.34.848.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",81.76483583450317,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,82.68919185
61,run_results/2019-05-06T11.21.35.743.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006127119064331055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.892951946
62,run_results/2019-05-06T11.21.40.425.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",3.7001540660858154,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.680147007
63,run_results/2019-05-06T11.21.44.366.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.5253748893737793,UserObjLimit,false,0.19967162960492496,0.0,lp,3.938289951
64,run_results/2019-05-06T11.21.47.613.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",2.3583948612213135,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.244448559
65,run_results/2019-05-06T11.21.48.718.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.14096617698669434,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.103427857
66,run_results/2019-05-06T11.31.49.883.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",600.0001690387726,UserLimit,false,NaN,0.01872751842349761,lp,601.161979669
67,run_results/2019-05-06T11.35.43.237.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",231.9529950618744,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,233.35119527
68,run_results/2019-05-06T11.35.49.211.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",4.968451023101807,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.972084502
69,run_results/2019-05-06T11.35.50.171.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10746312141418457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.957943366
70,run_results/2019-05-06T11.35.54.368.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",3.252912998199463,UserObjLimit,false,0.19403659405891172,0.0023609432279711453,lp,4.194221583
71,run_results/2019-05-06T11.35.55.225.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.024094820022583008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.854853838
72,run_results/2019-05-06T11.35.56.080.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007889032363891602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.852866211
73,run_results/2019-05-06T11.35.57.263.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10327291488647461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.180252045
74,run_results/2019-05-06T11.35.58.668.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.4688239097595215,UserObjLimit,false,0.19806968725310473,0.0,lp,1.40305213
75,run_results/2019-05-06T11.35.59.382.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.016463041305541992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.711140648
76,run_results/2019-05-06T11.36.08.542.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",8.176681995391846,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.157580818
77,run_results/2019-05-06T11.37.06.769.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",57.19054698944092,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.225392748
78,run_results/2019-05-06T11.37.07.967.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.30503392219543457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.194872127
79,run_results/2019-05-06T11.37.18.286.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",9.364561080932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.316894892
80,run_results/2019-05-06T11.39.54.697.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",155.35399293899536,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,156.408734544
81,run_results/2019-05-06T11.39.55.454.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0529789924621582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.754401505
82,run_results/2019-05-06T11.39.56.271.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007283926010131836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.815487107
83,run_results/2019-05-06T11.39.57.158.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0076258182525634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.884545715
84,run_results/2019-05-06T11.39.58.088.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08839011192321777,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.92675947
85,run_results/2019-05-06T11.45.04.694.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",305.15796089172363,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,306.604476687
86,run_results/2019-05-06T11.45.05.513.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007899999618530273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.81652743
87,run_results/2019-05-06T11.45.06.463.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.11128997802734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.947543584
88,run_results/2019-05-06T11.55.07.452.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",600.000373840332,UserLimit,false,NaN,0.12560714016220445,lp,600.987172569
89,run_results/2019-05-06T11.55.08.563.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1254129409790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.108655775
90,run_results/2019-05-06T11.55.09.350.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06853985786437988,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.784436966
91,run_results/2019-05-06T11.55.10.600.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11453008651733398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.248046271
92,run_results/2019-05-06T11.55.11.959.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.35590600967407227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.356544847
93,run_results/2019-05-06T11.55.14.502.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.0191149711608887,UserObjLimit,false,0.19222715674440347,0.0,lp,2.540923654
94,run_results/2019-05-06T11.58.08.609.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",173.02915215492249,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,174.10416033
95,run_results/2019-05-06T11.58.09.348.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06911206245422363,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.736497736
96,run_results/2019-05-06T12.08.10.313.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",600.00164103508,UserLimit,false,NaN,0.11506399094600712,lp,600.962986565
97,run_results/2019-05-06T12.08.11.311.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.19505596160888672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.996101519
98,run_results/2019-05-06T12.08.42.759.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",30.559773206710815,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.44625555
99,run_results/2019-05-06T12.08.43.646.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10383796691894531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.884815898
100,run_results/2019-05-06T12.08.44.617.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1246340274810791,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.968409641
101,run_results/2019-05-06T12.18.47.789.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",600.0001351833344,UserLimit,false,NaN,0.015269655132690615,lp,603.169617656
102,run_results/2019-05-06T12.18.48.838.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.13956212997436523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.047663326
103,run_results/2019-05-06T12.18.51.233.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.2087538242340088,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.392372264
104,run_results/2019-05-06T12.18.51.980.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006646871566772461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.745193627
105,run_results/2019-05-06T12.18.53.791.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.9431300163269043,UserObjLimit,false,0.19222715674440347,0.0,lp,1.808883879
106,run_results/2019-05-06T12.18.55.108.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.46062517166137695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.306285975
107,run_results/2019-05-06T12.18.56.937.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.5652289390563965,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.826927134
108,run_results/2019-05-06T12.18.57.815.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.17708396911621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.875104808
109,run_results/2019-05-06T12.18.58.965.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.21970319747924805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.14796217
110,run_results/2019-05-06T12.18.59.926.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10830211639404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.95867292
111,run_results/2019-05-06T12.29.00.928.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.0001549720764,UserLimit,false,NaN,0.13424926049403152,lp,600.99927937
112,run_results/2019-05-06T12.29.01.949.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.362152099609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.019376566
113,run_results/2019-05-06T12.29.02.774.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07991218566894531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.822590192
114,run_results/2019-05-06T12.29.03.665.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09116005897521973,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.889103329
115,run_results/2019-05-06T12.29.04.810.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.28597497940063477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.142506
116,run_results/2019-05-06T12.29.06.764.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.0207428932189941,UserObjLimit,false,0.19614872537185446,0.0,lp,1.952406212
117,run_results/2019-05-06T12.29.07.708.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.22461295127868652,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.941597968
118,run_results/2019-05-06T12.29.08.456.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006297111511230469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.74589061
119,run_results/2019-05-06T12.31.06.248.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",116.89634799957275,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,117.789764618
120,run_results/2019-05-06T12.41.07.476.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",600.0002241134644,UserLimit,false,NaN,0.18935718249160752,lp,601.225378074
121,run_results/2019-05-06T12.41.08.466.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1232450008392334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.978024742
122,run_results/2019-05-06T12.41.12.514.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",3.124837875366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.046306439
123,run_results/2019-05-06T12.41.13.242.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06176304817199707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.725608521
124,run_results/2019-05-06T12.41.14.276.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.13851284980773926,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.031516788
125,run_results/2019-05-06T12.41.17.722.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",2.6882100105285645,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.444613545
126,run_results/2019-05-06T12.43.06.397.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",107.84554719924927,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,108.672748246
127,run_results/2019-05-06T12.43.27.342.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",20.09363579750061,UserObjLimit,false,0.19931419709768144,0.040574022550776086,lp,20.942536203
128,run_results/2019-05-06T12.43.28.463.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11127305030822754,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119565904
129,run_results/2019-05-06T12.43.29.487.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11516594886779785,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.021773141
130,run_results/2019-05-06T12.43.30.463.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11295819282531738,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.973741071
131,run_results/2019-05-06T12.43.31.512.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.12446999549865723,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.046608987
132,run_results/2019-05-06T12.43.32.453.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09758186340332031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.939120689
133,run_results/2019-05-06T12.43.33.640.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2873098850250244,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.184690611
134,run_results/2019-05-06T12.43.37.240.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",2.590562105178833,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.598033246
135,run_results/2019-05-06T12.43.38.672.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.4817969799041748,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.429116218
