SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
18,run_results/2019-05-04T09.08.39.135.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0021209716796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.200522294
19,run_results/2019-05-04T09.08.40.457.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.013077974319458008,UserObjLimit,false,0.09999990463256836,0.0,lp,1.257516259
20,run_results/2019-05-04T09.08.41.571.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024869441986083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.067105907
21,run_results/2019-05-04T09.08.42.703.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002254009246826172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.129831448
22,run_results/2019-05-04T09.08.43.820.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0023369789123535156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.114315541
23,run_results/2019-05-04T09.08.45.031.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002523183822631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.208569605
24,run_results/2019-05-04T09.08.48.192.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.8707540035247803,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.158716255
25,run_results/2019-05-04T09.08.49.283.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002660989761352539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.088582398
26,run_results/2019-05-04T09.08.50.590.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035560131072998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.305484607
27,run_results/2019-05-04T09.08.51.617.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023958683013916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.02454214
28,run_results/2019-05-04T09.08.52.750.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024840831756591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.130796565
29,run_results/2019-05-04T09.08.53.959.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003498077392578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.20716329
30,run_results/2019-05-04T09.08.55.076.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003222942352294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.114584248
31,run_results/2019-05-04T09.08.56.168.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003415822982788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.081553106
32,run_results/2019-05-04T09.08.57.091.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032660961151123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.920332344
33,run_results/2019-05-04T09.08.58.275.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035588741302490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.182563962
34,run_results/2019-05-04T09.08.59.488.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002741098403930664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.210401335
35,run_results/2019-05-04T09.09.00.644.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032160282135009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.153491073
36,run_results/2019-05-04T09.09.01.984.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037708282470703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.337711844
37,run_results/2019-05-04T09.09.03.246.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002502918243408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.260073104
38,run_results/2019-05-04T09.09.04.128.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032088756561279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.879870503
39,run_results/2019-05-04T09.09.05.305.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0027589797973632812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.174431655
40,run_results/2019-05-04T09.09.06.261.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021789073944091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.954763508
41,run_results/2019-05-04T09.09.07.150.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00323486328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.886419992
42,run_results/2019-05-04T09.09.08.261.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024881362915039062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.108526972
43,run_results/2019-05-04T09.09.09.459.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002335071563720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.196554354
44,run_results/2019-05-04T09.09.10.531.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003239870071411133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.069276947
45,run_results/2019-05-04T09.09.11.596.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003278970718383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.062863661
46,run_results/2019-05-04T09.09.12.809.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035600662231445312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.210726745
47,run_results/2019-05-04T09.09.13.822.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003429889678955078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.010817963
48,run_results/2019-05-04T09.09.15.013.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035920143127441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.188301045
49,run_results/2019-05-04T09.09.16.401.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002421855926513672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.386605807
50,run_results/2019-05-04T09.09.17.545.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023910999298095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.14091701
51,run_results/2019-05-04T09.09.18.651.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0025751590728759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.103981715
52,run_results/2019-05-04T09.09.19.966.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036568641662597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.313456827
53,run_results/2019-05-04T09.09.21.138.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0030679702758789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.169818799
54,run_results/2019-05-04T09.09.22.373.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002457857131958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.232031835
55,run_results/2019-05-04T09.09.23.656.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0026960372924804688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.281489599
56,run_results/2019-05-04T09.09.24.907.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022878646850585938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.248447057
57,run_results/2019-05-04T09.09.26.111.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024900436401367188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.201167522
58,run_results/2019-05-04T09.09.26.987.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003047943115234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.874100233
59,run_results/2019-05-04T09.09.28.201.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003429889678955078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.211620163
60,run_results/2019-05-04T09.09.29.342.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033349990844726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.138951788
61,run_results/2019-05-04T09.09.30.492.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002357006072998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.147845208
62,run_results/2019-05-04T09.09.31.797.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002398967742919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.302817189
63,run_results/2019-05-04T09.09.32.853.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033960342407226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.053476242
64,run_results/2019-05-04T09.09.33.993.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0025260448455810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.137554571
65,run_results/2019-05-04T09.09.35.374.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003863096237182617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.379085214
66,run_results/2019-05-04T09.09.36.450.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024781227111816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.074167121
67,run_results/2019-05-04T09.09.37.696.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0025739669799804688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.243097489
68,run_results/2019-05-04T09.09.39.079.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002721071243286133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.381434047
69,run_results/2019-05-04T09.09.40.251.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003381013870239258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.168862194
70,run_results/2019-05-04T09.09.41.533.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003719806671142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.280579194
71,run_results/2019-05-04T09.09.42.633.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023889541625976562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.097596838
72,run_results/2019-05-04T09.09.43.898.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002454996109008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.262231749
73,run_results/2019-05-04T09.09.45.129.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0023200511932373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.229097004
74,run_results/2019-05-04T09.09.46.458.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023360252380371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.326425212
75,run_results/2019-05-04T09.09.47.367.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003354787826538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.907303984
76,run_results/2019-05-04T09.09.48.512.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023670196533203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.142062136
77,run_results/2019-05-04T09.09.49.625.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035021305084228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.110890319
78,run_results/2019-05-04T09.09.50.843.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036039352416992188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.216004731
79,run_results/2019-05-04T09.09.51.950.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003108978271484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.10421983
80,run_results/2019-05-04T09.09.53.202.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003464937210083008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.250038588
81,run_results/2019-05-04T09.09.54.364.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023338794708251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.16003038
82,run_results/2019-05-04T09.09.55.455.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0025310516357421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.088885425
83,run_results/2019-05-04T09.09.56.674.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035588741302490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.216574841
84,run_results/2019-05-04T09.09.57.763.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034461021423339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.087117502
85,run_results/2019-05-04T09.09.59.049.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0027239322662353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.283414239
86,run_results/2019-05-04T09.10.00.326.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003606081008911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.274991927
87,run_results/2019-05-04T09.10.01.689.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033271312713623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.360598477
88,run_results/2019-05-04T09.10.02.839.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002538919448852539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.148222425
89,run_results/2019-05-04T09.10.04.059.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004498004913330078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.21708165
90,run_results/2019-05-04T09.10.05.055.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032050609588623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.993642749
91,run_results/2019-05-04T09.10.06.278.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003481149673461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.220317494
92,run_results/2019-05-04T09.10.07.509.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004704952239990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.228774909
93,run_results/2019-05-04T09.10.08.834.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002474069595336914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.322890673
94,run_results/2019-05-04T09.10.10.122.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002312898635864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.284809463
95,run_results/2019-05-04T09.10.11.046.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021581649780273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.922447394
96,run_results/2019-05-04T09.10.12.299.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003428936004638672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.250875007
97,run_results/2019-05-04T09.10.13.237.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033447742462158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.935299467
98,run_results/2019-05-04T09.10.14.424.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034110546112060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.185027823
99,run_results/2019-05-04T09.10.15.565.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002490997314453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.138901004
100,run_results/2019-05-04T09.10.16.949.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024480819702148438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.381904769
101,run_results/2019-05-04T09.10.18.111.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034360885620117188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.159359179
102,run_results/2019-05-04T09.10.19.321.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035500526428222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.207535927
103,run_results/2019-05-04T09.10.20.597.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002549886703491211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.273374012
104,run_results/2019-05-04T09.10.21.804.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035140514373779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.205355198
105,run_results/2019-05-04T09.10.23.057.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.036360979080200195,UserObjLimit,false,0.0979731779443628,0.04557030720696006,lp,1.250713908
106,run_results/2019-05-04T09.10.24.209.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003304004669189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.149609351
107,run_results/2019-05-04T09.10.25.704.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003720998764038086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.492654061
108,run_results/2019-05-04T09.10.26.668.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033600330352783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.961530024
109,run_results/2019-05-04T09.10.27.840.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023260116577148438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.159862189
110,run_results/2019-05-04T09.10.28.989.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003020048141479492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.146705913
111,run_results/2019-05-04T09.10.30.311.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035581588745117188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.319216932
112,run_results/2019-05-04T09.10.31.433.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003339052200317383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119578149
113,run_results/2019-05-04T09.10.32.809.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036771297454833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.373961169
114,run_results/2019-05-04T09.10.33.938.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002553224563598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.126863747
115,run_results/2019-05-04T09.10.35.058.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002611875534057617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.117474822
116,run_results/2019-05-04T09.10.36.172.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002531766891479492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.10914211
117,run_results/2019-05-04T09.10.37.287.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024650096893310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.113146065
118,run_results/2019-05-04T09.10.38.540.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002627134323120117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.250491212
119,run_results/2019-05-04T09.10.39.736.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002532958984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.192986338
120,run_results/2019-05-04T09.10.41.199.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037169456481933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.461072643
121,run_results/2019-05-04T09.10.42.596.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0038220882415771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.394719951
122,run_results/2019-05-04T09.10.43.830.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003907203674316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.23090385
123,run_results/2019-05-04T09.10.44.894.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00226593017578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.061230669
124,run_results/2019-05-04T09.10.46.149.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002627849578857422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.252871146
125,run_results/2019-05-04T09.10.47.430.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0027191638946533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.277783182
126,run_results/2019-05-04T09.10.48.795.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010308027267456055,UserObjLimit,false,0.09999990463256836,0.0,lp,1.362746325
127,run_results/2019-05-04T09.10.50.127.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00400996208190918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.329768382
128,run_results/2019-05-04T09.10.51.357.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034389495849609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.227591508
129,run_results/2019-05-04T09.10.52.609.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003570079803466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.249776406
130,run_results/2019-05-04T09.10.53.876.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034940242767333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.264374803
131,run_results/2019-05-04T09.10.55.135.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033140182495117188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.256629
132,run_results/2019-05-04T09.10.56.443.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0024421215057373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.305587858
133,run_results/2019-05-04T09.10.57.850.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00249481201171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.405605304
